class,output1,predicted_class,transf_output1,RF_prob1,RF_invprob0,RF_invprob1
0,0.07,0,-2.58025675096823,0.0112061221862261,3.6684001376668,0.408431096231618
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.08,0,-2.43678725889959,0.0156109598154702,2.64905564714431,0.411897932025656
0,0.06,0,-2.74394215730618,0.00837785352994564,4.81584601661896,0.399387712341299
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.565,1,0.261221433361589,0.836947590284093,0.0330608202337934,1.67405461005864
0,0.07,0,-2.58025675096823,0.0112061221862261,3.6684001376668,0.408431096231618
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
1,0.835,1,1.61911362483045,0.836972744057688,0.0179694900377232,0.911828760585309
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
1,0.65,1,0.618395383203982,0.836979819954094,0.0319022488649348,1.61803788296799
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.065,0,-2.65919062635913,0.00968552188087911,4.22456108863781,0.405173832520914
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.065,0,-2.65919062635913,0.00968552188087911,4.22456108863781,0.405173832520914
0,0.08,0,-2.43678725889959,0.0156109598154702,2.64905564714431,0.411897932025656
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.715,1,0.918763233830523,0.836984959452489,0.0281779274637095,1.43003529735671
1,0.815,1,1.48079335781657,0.836976876090071,0.0197564569480096,1.00264545040707
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.05,0,-2.93522562638524,0.00593443688321935,6.54078974632975,0.384255103467963
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
1,0.43,0,-0.281572253565428,0.834309717312496,0.0265617244754984,1.31612162678977
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
1,0.805,1,1.41594636989188,0.836978587347609,0.020654144232985,1.04825805620224
1,0.445,0,-0.220676358980637,0.835459304825852,0.0275368923050919,1.37584467917208
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.075,0,-2.50633823375484,0.0131282459683174,3.13563336903987,0.410197834160375
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
1,0.54,1,0.160185394622809,0.83691700306689,0.0325155525856219,1.64518600166895
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.085,0,-2.37107319662536,0.0186869290799089,2.23261548043573,0.414500684503981
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.075,0,-2.50633823375484,0.0131282459683174,3.13563336903987,0.410197834160375
1,0.86,1,1.81237307643602,0.836966087759093,0.0157850903756014,0.800791157838222
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
1,0.72,1,0.943396165331574,0.836985002297244,0.0278130869211759,1.41155842243744
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.215,0,-1.29339740269716,0.218350228384073,0.18607813467958,0.505579067113752
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.065,0,-2.65919062635913,0.00968552188087911,4.22456108863781,0.405173832520914
1,0.665,1,0.68493329665912,0.836981840583563,0.0312335431725207,1.58441947740114
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.08,0,-2.43678725889959,0.0156109598154702,2.64905564714431,0.411897932025656
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.06,0,-2.74394215730618,0.00837785352994564,4.81584601661896,0.399387712341299
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.275,0,-0.968298753485372,0.517611634695,0.0668619084503062,0.669080299302477
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
1,0.58,1,0.322452690307869,0.836958061447931,0.0331964677023144,1.68155350523095
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.14,0,-1.81237307643602,0.0644734461373002,0.628412242060421,0.421794291908441
0,0.09,0,-2.30875592452742,0.0222145184761628,1.89621262374097,0.418212823957547
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
1,0.675,1,0.730108590476188,0.836982882866062,0.0307190453041973,1.55849184262099
0,0.05,0,-2.93522562638524,0.00593443688321935,6.54078974632975,0.384255103467963
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.065,0,-2.65919062635913,0.00968552188087911,4.22456108863781,0.405173832520914
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.05,0,-2.93522562638524,0.00593443688321935,6.54078974632975,0.384255103467963
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.05,0,-2.93522562638524,0.00593443688321935,6.54078974632975,0.384255103467963
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.07,0,-2.58025675096823,0.0112061221862261,3.6684001376668,0.408431096231618
0,0.08,0,-2.43678725889959,0.0156109598154702,2.64905564714431,0.411897932025656
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.065,0,-2.65919062635913,0.00968552188087911,4.22456108863781,0.405173832520914
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.06,0,-2.74394215730618,0.00837785352994564,4.81584601661896,0.399387712341299
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
1,0.18,0,-1.51423171335877,0.131439631616209,0.304859290238308,0.443515650821704
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.765,1,1.17885135195027,0.836983324025786,0.0241875172486995,1.22769987599866
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
1,0.865,1,1.85440571197578,0.836964533875683,0.0153584620887971,0.779103014633509
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.135,0,-1.85440571197578,0.0588195672661419,0.697821148604091,0.424196615828292
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.08,0,-2.43678725889959,0.0156109598154702,2.64905564714431,0.411897932025656
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.91,1,2.30875592452742,0.836946486088243,0.0117398999844261,0.595147609763397
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.125,0,-1.94256613033371,0.0490977162559445,0.856330689881778,0.429815567753527
0,0.06,0,-2.74394215730618,0.00837785352994564,4.81584601661896,0.399387712341299
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.1,0,-2.19289181492547,0.0296842988417609,1.43422352115262,0.42690137580095
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.07,0,-2.58025675096823,0.0112061221862261,3.6684001376668,0.408431096231618
0,0.65,1,0.618395383203982,0.836979819954094,0.0319022488649348,1.61803788296799
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
1,0.57,1,0.281572253565427,0.836951525596293,0.0331222745659487,1.67738531565441
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
1,0.51,1,0.0399662564977129,0.836826627555119,0.0313697196736775,1.58504422745163
0,0.09,0,-2.30875592452742,0.0222145184761628,1.89621262374097,0.418212823957547
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.08,0,-2.43678725889959,0.0156109598154702,2.64905564714431,0.411897932025656
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.05,0,-2.93522562638524,0.00593443688321935,6.54078974632975,0.384255103467963
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
