class,output1,predicted_class,transf_output1,RF_prob1,RF_invprob0,RF_invprob1
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.08,0,-2.43678725889959,0.01519894009479,2.58874989384439,0.393472463325357
0,0.06,0,-2.74394215730618,0.00740480210503171,5.01837971888634,0.369270993992149
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.565,1,0.261221433361589,0.780099218770321,0.0314323447978346,1.10674366706731
0,0.07,0,-2.58025675096823,0.0100298365872614,3.82238338660743,0.382193938593822
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
1,0.835,1,1.61911362483045,0.924451690506688,0.0190001994074358,2.30249887286412
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
1,0.65,1,0.618395383203982,0.832747749337698,0.0229069283632413,1.12745020442721
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.045,0,-3.04475776795421,0.0044224695026985,7.7140111809574,0.33831395687469
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.065,0,-2.65919062635913,0.00852219651934883,4.44923495796285,0.377310055486768
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.065,0,-2.65919062635913,0.00852219651934883,4.44923495796285,0.377310055486768
0,0.08,0,-2.43678725889959,0.01519894009479,2.58874989384439,0.393472463325357
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.715,1,0.918763233830523,0.883164870364987,0.020637327724594,1.55712841109724
1,0.815,1,1.48079335781657,0.921302572303662,0.0201831279015271,2.3409206210588
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.05,0,-2.93522562638524,0.00544106662760334,6.38460786022641,0.345037871346516
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
1,0.43,0,-0.281572253565428,0.719636548567252,0.0372141163153229,0.93886707743507
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
1,0.805,1,1.41594636989188,0.919306336777692,0.020585304671563,2.32439908270383
1,0.445,0,-0.220676358980637,0.730583644520132,0.0374089847427421,0.998055632675125
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.075,0,-2.50633823375484,0.0121826486253602,3.17896511440583,0.386660892633875
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
1,0.54,1,0.160185394622809,0.771034514045665,0.0339033738441832,1.13132583416448
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.085,0,-2.37107319662536,0.0191484003038421,2.10391424400741,0.404090703213303
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.075,0,-2.50633823375484,0.0121826486253602,3.17896511440583,0.386660892633875
1,0.86,1,1.81237307643602,0.927102030658398,0.0167977879830518,2.11712485097264
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
1,0.72,1,0.943396165331574,0.886284654217295,0.0206508733326233,1.60658299588299
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.215,0,-1.29339740269716,0.190708224379623,0.169793880207338,0.392990187266479
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.065,0,-2.65919062635913,0.00852219651934883,4.44923495796285,0.377310055486768
1,0.665,1,0.68493329665912,0.845160661742333,0.0219478336495767,1.18667334433507
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.08,0,-2.43678725889959,0.01519894009479,2.58874989384439,0.393472463325357
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.06,0,-2.74394215730618,0.00740480210503171,5.01837971888634,0.369270993992149
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.045,0,-3.04475776795421,0.0044224695026985,7.7140111809574,0.33831395687469
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.275,0,-0.968298753485372,0.307209210678067,0.0867871364101354,0.374996650840614
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
1,0.58,1,0.322452690307869,0.786553261568293,0.0298001739594312,1.0898506875655
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.14,0,-1.81237307643602,0.0615201574071102,0.694913804947695,0.448090762507035
0,0.09,0,-2.30875592452742,0.0238112217548211,1.74330867258303,0.418314481144976
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
1,0.675,1,0.730108590476188,0.853424312278082,0.0214528602075472,1.23969998774908
0,0.05,0,-2.93522562638524,0.00544106662760334,6.38460786022641,0.345037871346516
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.065,0,-2.65919062635913,0.00852219651934883,4.44923495796285,0.377310055486768
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.05,0,-2.93522562638524,0.00544106662760334,6.38460786022641,0.345037871346516
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.05,0,-2.93522562638524,0.00544106662760334,6.38460786022641,0.345037871346516
0,0.045,0,-3.04475776795421,0.0044224695026985,7.7140111809574,0.33831395687469
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.07,0,-2.58025675096823,0.0100298365872614,3.82238338660743,0.382193938593822
0,0.08,0,-2.43678725889959,0.01519894009479,2.58874989384439,0.393472463325357
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.065,0,-2.65919062635913,0.00852219651934883,4.44923495796285,0.377310055486768
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.06,0,-2.74394215730618,0.00740480210503171,5.01837971888634,0.369270993992149
0,0.045,0,-3.04475776795421,0.0044224695026985,7.7140111809574,0.33831395687469
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
1,0.18,0,-1.51423171335877,0.13626697769876,0.260128206870724,0.403673054735014
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.765,1,1.17885135195027,0.907780855977989,0.0211400095991596,2.06757389453079
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
1,0.865,1,1.85440571197578,0.927489790165302,0.0162683192626945,2.06281223333483
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.135,0,-1.85440571197578,0.0563225154104336,0.780548290653424,0.458847067525527
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.045,0,-3.04475776795421,0.0044224695026985,7.7140111809574,0.33831395687469
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.08,0,-2.43678725889959,0.01519894009479,2.58874989384439,0.393472463325357
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.91,1,2.30875592452742,0.92928526330337,0.0107094339004903,1.39881619277095
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.125,0,-1.94256613033371,0.0486046221178426,0.947445048183081,0.476275248329133
0,0.06,0,-2.74394215730618,0.00740480210503171,5.01837971888634,0.369270993992149
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.1,0,-2.19289181492547,0.0331739751599071,1.33692311148692,0.450847146697563
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.045,0,-3.04475776795421,0.0044224695026985,7.7140111809574,0.33831395687469
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.07,0,-2.58025675096823,0.0100298365872614,3.82238338660743,0.382193938593822
0,0.65,1,0.618395383203982,0.832747749337698,0.0229069283632413,1.12745020442721
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
1,0.57,1,0.281572253565427,0.782141830481634,0.0308956861912866,1.1010033795604
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
1,0.51,1,0.0399662564977129,0.76102793993982,0.0361176430024104,1.13620704287448
0,0.09,0,-2.30875592452742,0.0238112217548211,1.74330867258303,0.418314481144976
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.045,0,-3.04475776795421,0.0044224695026985,7.7140111809574,0.33831395687469
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.08,0,-2.43678725889959,0.01519894009479,2.58874989384439,0.393472463325357
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.05,0,-2.93522562638524,0.00544106662760334,6.38460786022641,0.345037871346516
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
