class,output0,output1,predicted_class,CNN_prob1,CNN_invprob0,CNN_invprob1
0,2.1330292,-4.5152593,0,0.00201913491007184,0.267104357403906,0.00529531755497547
0,0.95985955,-3.555111,0,0.0296146379369724,0.0945278972134941,0.0283026520372293
0,1.6642712,-4.1449485,0,0.00512324558451164,0.201273810023422,0.0100095474332694
0,3.019795,-4.845861,0,0.0013626935868074,0.229774129659743,0.00307912276131668
0,-0.10918567,-2.4033904,0,0.120457162185386,0.0391815693541833,0.0527478201367988
0,2.5457287,-4.876392,0,0.00143723503947265,0.297960756446631,0.00419949360206226
0,1.1291872,-3.255057,0,0.0333668147940633,0.124144603455299,0.0418964837186425
0,3.1670017,-4.9812055,0,0.00140612533474297,0.182958812744488,0.00253988705775294
0,2.208943,-4.66855,0,0.00180058892646279,0.247350475525201,0.00437994333797709
0,0.66527176,-2.545462,0,0.0781703058294175,0.0407801946935104,0.0337416312557492
0,1.3481725,-3.6683502,0,0.0137008851176976,0.157548812169313,0.0210333630666758
0,1.9686813,-4.298239,0,0.00279383907027323,0.259306683212808,0.00710177710495802
0,1.9684539,-4.172545,0,0.00326535719103128,0.259879476866721,0.0082799279011738
0,1.7987046,-3.6064448,0,0.00772106671005666,0.158405775684187,0.0120970593932157
0,2.4269032,-4.787704,0,0.00154575624803623,0.266526298960987,0.00404871700164586
0,1.9374716,-4.807188,0,0.00193875931420509,0.129894597437011,0.00246470277875041
0,2.3508468,-3.811092,0,0.00311205057092625,0.10156161659261,0.00308150583594878
0,2.7715795,-5.225125,0,0.00138245542761896,0.306845423809986,0.00418051702111854
0,-3.798089,0.7134267,1,0.834376979676075,0.00288119235616314,0.144395043456432
0,2.1446624,-3.9239287,0,0.00351379192335904,0.191433400367261,0.00655879887394431
0,4.5872293,-7.188256,0,0.00956765998739041,0.0133413440895409,0.00123871246151201
1,-1.3474494,-0.4427184,1,0.486237396031006,0.00267531214452955,0.0254353369262982
0,3.2731214,-5.572656,0,0.00195377673649301,0.172907855274125,0.00332716141154568
0,3.433064,-6.8565984,0,0.00478120261080344,0.0080901427651525,0.00038443496155106
0,3.3653226,-5.6170173,0,0.00205328806671585,0.16929046661517,0.0034136634773931
0,0.18428896,-2.6340456,0,0.106641276326005,0.0364656528688041,0.0428892542946494
0,0.17785838,-2.1077387,0,0.120106793284716,0.0437451509856972,0.0586765689853625
1,-2.2135415,0.3337865,1,0.710323320204994,0.00185706618236652,0.0441797979782574
0,3.0524273,-4.397901,0,0.00141824796935113,0.053521195682213,0.000736739934499265
0,1.8357432,-3.743998,0,0.00632413741075609,0.19479328603665,0.0121745458910239
0,3.6361418,-6.213886,0,0.00266190628811647,0.0854318434506919,0.00226193344879313
0,-0.18682614,-2.3485096,0,0.122252396842068,0.036910094777261,0.0505956935344626
0,3.2739449,-5.740481,0,0.00207682436902121,0.174160447892745,0.00354821724848617
0,2.7361898,-5.375969,0,0.00141796485460425,0.226418090884685,0.00315695099611392
0,2.0480473,-4.2447886,0,0.00270741098151759,0.271104358612424,0.00720463862043062
0,2.3272028,-4.69878,0,0.00167804865468197,0.258175224844639,0.00426738791103236
0,2.0545926,-3.6658397,0,0.00528261006026617,0.128110630731561,0.00664406744038007
0,1.808464,-5.025042,0,0.00192448600979439,0.0458603163983759,0.000860144658323877
0,3.9526515,-5.5351386,0,0.00230479783300631,0.0397665949553622,0.000892716443832612
0,2.4448333,-4.59028,0,0.00166065841700139,0.260031365444749,0.00425366924496395
0,2.6365633,-4.3398156,0,0.00171184450612074,0.14859929141244,0.00249855651215385
0,2.495233,-5.8233676,0,0.00217407805942314,0.0257859654145274,0.000541890074354519
0,1.2577188,-3.7984986,0,0.0128563483081118,0.134430058787021,0.0167985677185816
0,2.3817186,-4.859655,0,0.00153966056704338,0.247383624507317,0.00373832782892795
0,1.3890107,-3.258907,0,0.0254772556272297,0.106007969900625,0.0272552371641289
0,0.64569193,-3.1054087,0,0.0425496527746199,0.0850468727589416,0.0374193342308827
0,2.1612098,-4.3053894,0,0.0022901339284891,0.277504344834725,0.00625245619716026
0,3.0663414,-5.1126404,0,0.00141538115877469,0.256476136115783,0.00359202038626444
0,3.392138,-6.150651,0,0.00228505733253786,0.11184005146658,0.00251996985109848
0,-4.943615,1.181383,1,0.879303012118456,0.000698769198501756,0.0501273425568039
1,-4.002463,1.5821468,1,0.876021887721961,0.00120055820992582,0.0837642021890004
0,0.872032,-3.2710514,0,0.0376392095108955,0.114791504256193,0.0439808199034698
0,2.7984364,-4.8466563,0,0.0013725603894368,0.31302055709414,0.0042199460668274
0,3.0243661,-5.8703246,0,0.00205106372750315,0.115694559758296,0.00232209305589423
0,3.024632,-5.2612514,0,0.00146306399963134,0.257920014453136,0.00373577474543093
0,1.8497627,-4.759788,0,0.00208273793425274,0.116111744503445,0.0023659457394596
0,2.0574973,-4.290666,0,0.00255087336503505,0.273688030676289,0.00686228151669373
0,0.92809445,-2.623627,0,0.0532486036700587,0.0467370835392377,0.0256596359102085
0,3.6965764,-5.7666926,0,0.00226914150357346,0.120732402807495,0.00269368361404136
0,2.8531384,-5.2422895,0,0.00139857400451564,0.302725209867894,0.00418112697949246
0,2.6582792,-5.337916,0,0.00139663888692077,0.223774109408165,0.00306516502070077
0,3.2241364,-5.3216166,0,0.00165260106692509,0.176181026351031,0.00288397057148708
0,2.605486,-4.7271485,0,0.00146496193179496,0.279813980323721,0.00402471469963746
0,1.8533416,-4.1758637,0,0.00382069123525568,0.241990767831443,0.00897432228530446
0,1.8566121,-4.3714027,0,0.00294301466177191,0.217668995639102,0.00625992319669051
0,1.3065017,-2.6946802,0,0.0408339444960616,0.0352326696653351,0.014731700025532
1,-1.3329619,-0.38833898,1,0.49309359402183,0.00237279869908664,0.0233219004390616
0,1.7889646,-3.9680595,0,0.00532101607573875,0.236109722998909,0.0122786867725235
1,-5.376714,3.464529,1,0.922131323911847,0.000197911269883914,0.0230252357658965
1,-2.2964349,0.11170904,1,0.694042324445213,0.00338384026628844,0.0745009744914159
0,2.2306094,-3.80025,0,0.00363522108274064,0.129173863063781,0.00457443689559565
0,2.6344662,-4.4700246,0,0.00160170002175492,0.189158462913613,0.00297834177036973
0,1.7309704,-3.5988507,0,0.00852720268797742,0.1646467200889,0.0138312594592339
0,2.2494023,-4.737134,0,0.00171545420380038,0.238539103161476,0.00402892876911531
0,2.6163423,-4.598048,0,0.00152616176511741,0.237061075451543,0.00355547648684577
0,2.755971,-4.869104,0,0.00137642092364003,0.325785556719774,0.00440443097255728
0,0.920145,-4.0542345,0,0.0154007194965078,0.030715510159134,0.0046703320203709
0,0.13550144,-3.005221,0,0.0777653154303562,0.0202330758933227,0.016763961294722
0,2.3776262,-4.26816,0,0.00203772774051654,0.22619406965216,0.00452589660638031
1,-2.409144,-0.51226455,1,0.671413776063077,0.00468903988440447,0.0940027810845446
0,2.0926642,-5.1430845,0,0.00164249337225497,0.0759709033070476,0.00121529543146077
0,2.9840856,-5.372704,0,0.00151059546208777,0.235742229377787,0.00352240692208075
0,1.3971673,-2.8066964,0,0.0374059451180047,0.0404331406221768,0.0153655091632625
0,1.9889722,-3.6355395,0,0.00591501144099905,0.132636629020351,0.00773771117796968
0,1.9007479,-3.3824663,0,0.00924455605128296,0.0739097761410067,0.0067370946075305
0,2.03124,-3.8196392,0,0.00460777677856913,0.18287190692116,0.0082264128409686
1,-5.7214236,2.7443671,1,0.916811130236405,0.000338864467836332,0.0365981432506882
0,2.974892,-5.417004,0,0.00153831089206268,0.221337996527293,0.00336633152833962
1,-3.115365,0.6418706,1,0.829249603856654,0.004103926892433,0.195859571670444
0,3.2416177,-6.35811,0,0.0023124732476425,0.0521483056967702,0.00118353842959106
0,2.0613866,-4.0447874,0,0.0033852619513826,0.240794461552475,0.00795247532806536
0,-0.27661377,-3.1340368,0,0.104716113284057,0.0041563365742827,0.00484457978456622
0,1.7436683,-3.413282,0,0.0111899646485408,0.105130049199165,0.011517747546851
0,0.77639395,-2.8252609,0,0.0478290076094894,0.0750327893579353,0.0370610150445065
1,-3.9833028,2.051962,1,0.879505382424994,0.00093185175300426,0.0668121569686331
0,2.6561701,-5.310475,0,0.00139031786915426,0.236935116527213,0.00323162168340086
0,-0.57533824,-1.2510389,0,0.344286126372034,0.00735200228787785,0.037529179598619
0,3.3814535,-5.3402586,0,0.00183270561535381,0.128967302185578,0.00233565418278888
0,2.429531,-4.426738,0,0.00181336224580832,0.240784418962956,0.00429269397148735
0,1.4491435,-3.2661695,0,0.0232118584175643,0.10118254728165,0.023628104633216
0,1.7136221,-4.6286745,0,0.00259747599777177,0.105009642046159,0.00266292434351328
0,3.1352706,-5.5977798,0,0.00185904545384091,0.174289105506124,0.0031965007660388
0,1.5454514,-4.765059,0,0.00275074171862772,0.03908025472606,0.00103774712791246
0,2.3858502,-4.2364364,0,0.00206937488526106,0.215699500500116,0.00438321901929582
0,1.2117264,-3.8009787,0,0.0138245626180326,0.121457404265798,0.0163819321795111
0,3.288387,-5.048187,0,0.00149060637756311,0.127834013619535,0.00188164846301825
0,-4.138074,0.501119,1,0.835329932674837,0.00115926564959852,0.0580558654893341
0,3.1444738,-5.3639283,0,0.00162076425191782,0.199683661947913,0.0032055117285396
0,-0.6994026,-2.5078425,0,0.145334661011785,0.00868636261830066,0.0143626886898191
0,2.9873405,-4.576999,0,0.00138244572576556,0.127266552488491,0.00171658897435724
0,2.0513887,-3.6360803,0,0.00547542228294309,0.119415830437278,0.00642900574574793
0,3.9564776,-6.6467934,0,0.00641488575827031,0.0450260115207907,0.00285495194684488
1,-0.34674585,-1.8334558,0,0.160894089474188,0.0189951679114477,0.035521032691297
0,2.63315,-4.454311,0,0.00161505648425125,0.18443328927283,0.0029282247408338
0,4.723384,-6.3369775,0,0.00768360925630764,0.0106174726279274,0.000799043340467688
0,1.073084,-3.897198,0,0.0150144019492839,0.075220483950213,0.0110982189313677
0,3.336925,-4.867695,0,0.00143277623356126,0.0779015187193894,0.0010968593774493
0,1.7127323,-3.623864,0,0.00844656200993793,0.174019114987141,0.0144826493106043
0,1.7071441,-4.5330405,0,0.00292631958294062,0.125508653674166,0.00357445130397018
0,2.3574214,-4.5004926,0,0.00181063949124747,0.265411799464153,0.00472647249378162
0,2.7850108,-4.682799,0,0.00140598160519702,0.240995914402099,0.00332106472845939
0,3.7575352,-6.8040023,0,0.00623396347031792,0.0253804397474941,0.00156300827279383
0,3.034206,-5.90678,0,0.00208494324647563,0.111663786292591,0.002274990692359
1,-4.6465507,2.2212148,1,0.8804027259816,0.00134539945682395,0.0973335503748095
0,2.5302336,-3.8974204,0,0.00242322769625355,0.0766496584689129,0.00181869862561481
0,2.5315628,-4.4337983,0,0.00171630729944764,0.210803124031543,0.0035594489368705
0,2.7822337,-4.5165415,0,0.00147376307924328,0.163965752891044,0.00236668739593393
0,3.4055443,-5.2989764,0,0.00181640899537707,0.11599299936007,0.00208200541981581
0,2.6130638,-4.711373,0,0.00146798394079848,0.274977165777306,0.00396347954481551
0,3.153541,-5.796937,0,0.00205197766943078,0.154702260708689,0.00311216862873396
0,1.2937268,-3.247884,0,0.0289642067004008,0.113403300103664,0.0332136206489928
0,2.8518882,-5.3244047,0,0.00142611651074448,0.267190451298539,0.00376157776538431
0,2.2685432,-5.0868416,0,0.0015232851864834,0.146038518438577,0.00216736137049426
0,2.568208,-4.7327266,0,0.00148303825484907,0.280278601243905,0.00408236976456545
0,2.8630452,-5.2579646,0,0.0014053158677588,0.295893896431243,0.0041072469777264
0,0.2819505,-4.1118026,0,0.0338183729877435,0.00120717858089391,0.000419279513793213
0,3.465601,-6.0065274,0,0.00225773099966019,0.145320600522618,0.00323328643660032
0,1.6422327,-4.628823,0,0.0028344011042811,0.0833319146226183,0.00229404082592303
0,2.0815232,-3.4121552,0,0.00684745106850491,0.054346899534167,0.00368083883922885
0,3.174017,-5.8705573,0,0.00210757698096529,0.148241566572074,0.00305794503227644
0,1.8446567,-4.235232,0,0.00357659890987597,0.234685304999976,0.00815409458076685
0,1.2717081,-2.8274493,0,0.0387875380395855,0.057087410493984,0.0225974480468625
0,-0.8922681,-1.5593045,0,0.342966986819295,0.00986998251948954,0.0502142023620874
0,1.3429244,-2.6432767,0,0.0415465128148524,0.0267498935281644,0.0113770301726534
0,4.427502,-7.1902876,0,0.00852566419242009,0.0193220488330269,0.00161105863292776
0,3.0341532,-5.331451,0,0.00151164121344154,0.237466646738852,0.00355339677412624
0,2.3693745,-5.38821,0,0.00145828325986072,0.0922685269946985,0.00129479194568049
0,2.8965302,-5.396456,0,0.00148010761151982,0.233809586330671,0.00341735692162124
0,2.3474846,-5.024296,0,0.00149231133475493,0.197401649766295,0.00287692457599193
0,1.8237946,-4.678565,0,0.00223342300940821,0.129693508727604,0.00283799796491859
0,2.182407,-4.9542413,0,0.00164090671945482,0.156233537014119,0.00251555491076869
0,2.597856,-4.0989757,0,0.00201016962951439,0.101768612458117,0.00200419100932746
0,2.116255,-4.3630424,0,0.0022638336101144,0.278991320980265,0.00621332268356254
0,2.070485,-4.3029943,0,0.00248666838840897,0.27515623477954,0.00672844134206471
0,2.5227857,-4.1991887,0,0.00196511598238064,0.153939596391022,0.00296677972020281
0,1.9172933,-3.2426891,0,0.0115122864169499,0.0421970018351465,0.00478918203339079
0,3.9042335,-6.708465,0,0.00643381769190339,0.0399547135469703,0.00253713369687443
1,-0.41568187,-2.2176547,0,0.134381218273255,0.024906570160006,0.0379263953536648
0,2.2947104,-3.9686122,0,0.0027937382964686,0.166251488786789,0.0045480729167799
0,-2.9876275,0.2600822,1,0.804679181909586,0.00343511077620077,0.138810679497439
0,1.4634398,-5.3843703,0,0.00272547604514376,0.00151522865947673,4.56627936000119e-05
1,-5.4395123,3.2767062,1,0.921493133600623,0.000276974331405555,0.0319153216151884
0,2.3961535,-3.9694078,0,0.0025325522361927,0.134809579534854,0.00334750741121957
0,3.030587,-5.8044915,0,0.00199215809977366,0.128536039551117,0.00251219267699791
0,0.6841862,-2.8333898,0,0.0510492213661825,0.0692352458381288,0.0364432776574649
0,2.7869635,-4.894298,0,0.00136965161846248,0.330840489944994,0.00445354875492819
0,4.3020134,-7.0174813,0,0.00751098940809642,0.0357253338967053,0.00265527663213516
0,2.0763643,-4.475641,0,0.00214338853290503,0.263616645948676,0.00555297292796292
0,2.5394187,-4.063082,0,0.00212423893247299,0.112759582819877,0.00234863798851776
0,2.2840521,-4.308145,0,0.0020983942825321,0.260985220188782,0.00538145243038392
0,2.5608444,-4.3851914,0,0.0017350135661203,0.188219317019162,0.00321054249767419
0,0.8362412,-3.228413,0,0.0385547925426907,0.112736281013957,0.0444254231859772
0,2.4793782,-3.8345463,0,0.00267170439831022,0.0754194149780565,0.00196883239340248
0,1.9318535,-4.162434,0,0.00347938690155137,0.255305637670804,0.00864956454453119
0,1.8861072,-4.537334,0,0.00237528103061804,0.191169120752896,0.00445871177186697
0,2.4946375,-3.9650385,0,0.00235152069923871,0.102567489339598,0.00236484894487235
0,2.1352699,-4.521476,0,0.0020094754173684,0.266403530652058,0.00525582923780588
0,1.0054615,-3.738523,0,0.0217382623911781,0.0792629214020246,0.017353734652889
0,-4.8190126,1.5475355,1,0.879624171256551,0.00163792420342617,0.117774915625565
0,2.797401,-5.480852,0,0.00149197030260094,0.185271175707828,0.00271972863523949
0,1.3892946,-3.9622278,0,0.00838982718998376,0.157385469923776,0.0129801043454843
0,4.24129,-5.9939647,0,0.00456587570293264,0.020114473163183,0.000906911822365852
0,2.931579,-5.6590147,0,0.00175508001454021,0.139564239780368,0.00241411914615701
0,3.81894,-6.5737057,0,0.0054214512268155,0.0396699457964433,0.00214296853519176
0,2.3591418,-4.5229774,0,0.00178907842144218,0.266142828498618,0.00468485919466384
0,3.3451388,-5.572314,0,0.00200907659205763,0.166847418552125,0.0032963763953717
0,2.269224,-4.7210393,0,0.00171024139694445,0.245873861545728,0.00414084171808711
0,1.6698575,-3.4700232,0,0.0114057625020637,0.130917306322603,0.0145791021311539
0,2.7896004,-4.970762,0,0.00136560192348243,0.347412662983442,0.00466817899554698
0,0.18292078,-3.5936167,0,0.0432221589723184,0.00772275655405616,0.00341440777078392
0,1.5992858,-3.767984,0,0.00813234410436494,0.207149976387953,0.0166101330063711
0,1.5080004,-3.3418388,0,0.0186799671227035,0.110825456416598,0.0205910442622386
0,2.989548,-6.0835047,0,0.00219278623123101,0.0705039567856401,0.00150112334899626
0,0.32419673,-2.2215295,0,0.117157126712155,0.0436468068825216,0.0568573915462808
0,2.7857695,-5.484405,0,0.0014898429661956,0.181513865609511,0.00265955370587522
0,3.080873,-5.077948,0,0.00140869310016202,0.247239285895532,0.00344493609219745
0,3.3565414,-5.178792,0,0.00164562136903819,0.115168234780642,0.00187422714356528
0,2.9179206,-5.8304935,0,0.0019647641004996,0.0979277397218474,0.00188697832409384
0,3.0716777,-5.4720626,0,0.00166387674398466,0.196031603711243,0.00322682479467489
0,2.2238955,-4.0882735,0,0.00265215116114471,0.224071777817574,0.00583280924078205
0,2.1640868,-3.7946863,0,0.00398400865900004,0.144078398737894,0.00559382463080562
0,-1.1809497,-1.0898048,1,0.375904192974635,0.00863352721330255,0.0513538314392362
0,2.2392898,-4.7894135,0,0.00168888208213317,0.22300085592496,0.00370719948797682
0,2.9092407,-6.162787,0,0.00224894486432156,0.0443319318336438,0.000962648292207806
1,-2.6390529,-0.25043595,1,0.689529529056179,0.00455562955700494,0.0984238835581427
0,1.5144502,-3.414402,0,0.0162243399577937,0.127022459752504,0.0203137481121074
1,-3.2935033,0.5824887,1,0.830776905500909,0.00463434391540562,0.22421388863119
0,2.0256746,-3.744721,0,0.00503497607264998,0.160087184120331,0.00789475477428949
0,2.8285723,-4.9814363,0,0.00136399480544098,0.344320628620113,0.00462491644054493
0,2.833949,-4.455243,0,0.00148009140711349,0.124647715709262,0.00180416088020605
0,2.6624267,-4.9439406,0,0.00138411288679377,0.334016274260793,0.00453844570473453
0,2.0244417,-4.7661443,0,0.00188877973984206,0.170413039357785,0.00315554688537538
0,1.5008248,-2.7628832,0,0.0366139882792143,0.0259662350446416,0.00964004173242799
0,2.2925363,-4.541406,0,0.00183288207117483,0.271870885259326,0.00489934173376092
0,3.1575236,-5.61556,0,0.00189707156053603,0.17339445669016,0.00324235076543319
0,1.3834652,-2.9262025,0,0.0353125356333335,0.0578590441939928,0.0207075332371142
0,2.242469,-4.5669875,0,0.00185599874187188,0.26953864684141,0.00491628113743059
0,2.5194957,-4.4482074,0,0.00171398366209728,0.218124212906997,0.00367875401850173
0,2.8117328,-4.2935157,0,0.00161223319549028,0.0815946960895056,0.00128755046374358
0,2.9091563,-4.8945413,0,0.00136221059143309,0.299783349784978,0.00401837408599269
0,0.216629,-1.7579294,0,0.124653737246436,0.0217344575387113,0.0303787040364099
0,3.0864468,-5.3343973,0,0.00154872402847771,0.22153383806565,0.00339762484289396
0,1.634424,-5.056414,0,0.00212136126750266,0.0199357919022572,0.000409138902901509
