class,output0,output1,predicted_class
0,2.7426715,-5.095326,0
0,1.5580225,-3.593999,0
0,3.1568964,-5.4885,0
0,2.8314188,-4.7403884,0
0,2.0943625,-3.2198844,0
0,2.6947117,-4.814712,0
0,3.5786486,-5.6121507,0
0,2.449303,-4.3969865,0
0,2.2406275,-3.409985,0
0,2.9066913,-4.468698,0
0,3.3266625,-5.1426673,0
0,1.3428323,-3.23308,0
0,2.9844923,-4.594634,0
0,3.7707381,-6.517752,0
0,2.5361683,-4.8303566,0
0,2.067552,-4.5633445,0
0,1.7621691,-3.8892956,0
0,0.60966605,-3.7279468,0
0,4.2792854,-7.339391,0
0,2.5369263,-4.8599553,0
0,2.8437076,-4.2705355,0
0,1.3026943,-4.2470126,0
0,2.4590073,-4.4393053,0
0,3.233767,-5.6620355,0
0,1.7034752,-2.9354157,0
0,1.8423268,-3.924759,0
0,1.1627551,-3.0708847,0
0,2.2164168,-4.1229825,0
1,-4.2228765,2.2284389,1
0,0.8080571,-3.606225,0
0,2.7268343,-7.482227,0
0,1.2311423,-3.156507,0
0,3.1175704,-6.312533,0
0,3.0209756,-5.4242067,0
0,-0.01336024,-2.9053938,0
0,2.0636811,-3.3712826,0
0,2.3934345,-4.4665937,0
0,4.3049397,-6.7690997,0
0,1.7221453,-3.668551,0
0,1.7479204,-3.8483918,0
1,-3.9354126,1.4510282,1
0,3.1794682,-5.7986307,0
0,2.4851198,-4.396876,0
0,1.3743763,-3.066488,0
0,3.242992,-5.596172,0
0,0.7382204,-3.6030002,0
0,1.7172009,-2.8517752,0
0,0.39413884,-2.4611523,0
0,2.365641,-3.925357,0
0,2.4607694,-5.270148,0
0,2.639465,-5.6793,0
0,2.1925805,-4.9496503,0
0,1.6053895,-3.5060778,0
0,0.87840706,-3.5987592,0
0,3.1690998,-5.4784384,0
0,2.7594059,-5.493883,0
0,2.4369078,-4.820412,0
0,1.9441786,-5.170932,0
0,2.7243524,-4.7107263,0
0,1.516649,-3.7075734,0
0,1.2698253,-3.9639552,0
0,3.6054225,-5.855578,0
0,2.1543002,-4.8081136,0
0,2.9117517,-5.0806317,0
1,-2.7244675,0.7332774,1
0,1.4672143,-4.1134667,0
0,1.5074074,-3.3930094,0
0,2.0214705,-4.777878,0
0,2.773748,-5.350623,0
0,0.704363,-2.7349854,0
0,1.6622878,-4.270931,0
0,1.7803358,-3.7816553,0
1,-6.189559,3.0231767,1
0,2.792657,-4.8165045,0
0,0.8681256,-3.1709177,0
0,3.820425,-6.3744974,0
0,2.5924897,-4.6733813,0
0,2.3292787,-5.921469,0
0,2.6243024,-4.7801785,0
0,1.7851529,-3.7970557,0
0,1.9076719,-4.57969,0
0,2.6631851,-4.5598016,0
0,2.9255924,-4.9588876,0
0,1.9024265,-4.3922486,0
0,5.7591085,-8.676303,0
0,3.390662,-5.908883,0
0,2.6513124,-5.309486,0
0,0.35776895,-3.282165,0
1,0.9664252,-2.8269768,0
0,1.2186122,-3.3530521,0
1,-1.2144552,-0.84322345,1
0,1.4612849,-3.8808765,0
0,3.9243832,-6.376821,0
1,-5.017376,2.8978424,1
0,0.7874966,-3.592415,0
0,3.5393698,-5.5712333,0
0,1.6848282,-3.540374,0
0,3.4966006,-5.8351274,0
1,-3.0751553,0.86583394,1
0,2.7092366,-4.961553,0
0,1.0522963,-2.350966,0
0,2.6623757,-3.7908955,0
0,2.4277983,-5.611241,0
0,3.1009257,-4.8189397,0
0,3.2922642,-5.644403,0
0,0.8960071,-3.2312005,0
0,3.5688128,-6.2232895,0
0,0.9947832,-3.015658,0
0,-0.03345207,-1.0445316,0
0,1.9884624,-4.151598,0
0,0.86857134,-2.4429445,0
0,-0.988792,-2.2745242,0
0,1.0932804,-3.9183822,0
0,2.7435663,-5.5698752,0
0,0.4679037,-3.1104267,0
0,1.7978559,-4.0235467,0
1,-2.8982198,-0.10714164,1
0,1.4054241,-4.5354156,0
0,2.526763,-5.1674695,0
0,0.2899945,-2.585926,0
0,2.3212051,-4.4791207,0
0,1.7064617,-4.3418326,0
0,2.3105502,-4.7446275,0
0,2.2240522,-4.5769258,0
0,0.1980947,-3.3848052,0
0,0.14642149,-2.6967382,0
0,1.2510372,-2.7603526,0
0,3.0739777,-5.1575456,0
0,1.452778,-3.1999478,0
1,-4.3122754,2.292588,1
0,2.4871984,-5.0993133,0
0,1.9821894,-4.344644,0
0,4.0268717,-6.414808,0
0,2.600224,-5.1039634,0
0,-0.324504,-2.503456,0
0,3.317254,-5.9830904,0
0,2.83574,-5.3441014,0
0,2.4927135,-4.253397,0
0,2.2335577,-4.3553863,0
1,-0.98000395,-0.6406272,1
0,1.6157106,-3.8152838,0
0,0.7671493,-3.452239,0
0,1.6221008,-2.8121889,0
0,1.5953903,-4.0993547,0
0,4.108856,-6.5496297,0
0,3.3210528,-5.3847966,0
0,1.4673625,-3.434978,0
0,4.301558,-6.290654,0
0,1.8216966,-3.8717587,0
0,2.1789548,-5.1326365,0
0,2.6074138,-5.0368905,0
0,2.313924,-4.6111274,0
0,1.1330714,-3.5726032,0
0,1.9669645,-4.367071,0
0,1.516012,-4.0821877,0
0,1.0197152,-3.1858573,0
0,1.4608629,-3.705121,0
0,2.6662965,-4.446521,0
0,1.9340246,-3.532057,0
0,0.6355433,-3.6940072,0
0,1.9815385,-4.338964,0
0,1.7440643,-3.7433195,0
0,1.7906072,-5.133608,0
0,2.725193,-4.9248924,0
0,3.3371472,-5.5607305,0
0,4.03903,-6.7049994,0
0,1.5180486,-4.0894523,0
0,2.642941,-5.3957458,0
0,2.4613836,-4.4555783,0
0,2.6872973,-5.63805,0
0,3.2743516,-5.6797786,0
0,1.834897,-3.8321767,0
0,0.55355364,-3.3068292,0
0,2.8163936,-4.753778,0
0,3.7306578,-5.441153,0
0,1.7919693,-4.4143834,0
0,-0.5963085,-1.9995712,0
0,2.3599124,-3.827605,0
0,3.3701081,-6.2785645,0
0,2.368268,-4.4631553,0
0,1.4309531,-4.1734533,0
0,3.8347147,-6.1903567,0
0,0.9429099,-2.4050353,0
0,1.4971484,-4.534696,0
1,0.86665636,-2.7325594,0
0,1.7674146,-4.1249385,0
0,2.4626772,-5.674886,0
0,1.4652946,-3.4030323,0
0,2.006515,-3.933956,0
0,2.7569296,-3.990689,0
0,4.485754,-6.8929334,0
0,2.0988348,-3.8187807,0
0,2.7121859,-4.7223344,0
0,2.4422135,-4.2518635,0
0,3.3770478,-5.8037257,0
0,2.9501061,-5.7373567,0
0,3.0891185,-5.133549,0
0,1.8953854,-3.3450568,0
0,2.475738,-4.498592,0
