item,class,output0,output1
667,1,-3.97084381792152,3.46986953754289
668,1,-4.36707449925804,3.83547055368715
669,1,-1.50091187679951,2.54229533240281
670,1,-3.52957917591208,3.3611140400551
671,1,-3.32235657944675,3.18806070277191
672,1,-3.42376200702409,3.15112939371353
673,1,-2.38456513259751,2.4239486177036
674,1,-1.72953576596317,1.82024314540007
675,1,-1.79552743408329,1.56866541929989
676,1,-3.65691151506037,3.22334496771813
677,1,-2.4547802605934,2.27299577326294
678,1,-2.51054305294609,3.02258622735785
679,1,-2.63563944951668,2.0726203327861
680,1,-3.331973518944,2.71087652011425
681,1,-4.2734345853188,3.87756621041159
682,1,-3.67955705743486,3.66343283349866
683,1,-3.57979676188402,3.48099654645448
684,1,-3.66291938056879,2.83438236301866
685,1,-2.04772548692143,2.28394126438492
686,1,-2.79291645085381,3.44122762314874
687,1,-4.40669427671485,4.81183640843223
688,1,-3.07269160295071,3.04069594582144
689,1,-3.99406717077587,4.29939582055796
690,1,-2.73067686240262,3.47889514581161
691,1,-5.08073455056409,5.33664574269687
692,1,-3.74784669607028,3.7968076282033
693,1,-3.82133389321218,3.78177586848047
694,1,-2.47510380666974,3.05564237920751
695,1,-2.78411722521095,3.50306845183781
696,1,-2.6369992374433,2.31226817391771
697,1,-3.26903310473654,2.83790502118924
698,1,-4.59803208281188,4.64368189094849
699,1,-3.79727447551623,3.09106411539072
700,1,-2.48968416510987,2.56636158422283
701,1,-3.28187914430121,3.06054716956451
702,1,-1.82326842395198,2.07019669875
703,1,-2.5477382315453,2.98806014623704
704,1,-4.30155616581544,3.98995463921398
705,1,-2.42638204583004,2.58055501083892
706,1,-3.05517800315136,3.2486741258765
707,1,-3.24394101007029,3.08402664323359
708,1,-4.33350912996338,4.35412190355526
709,1,-3.95652151749022,3.3237992029083
710,1,-4.12215544353496,4.24557970415254
711,1,-2.27868656983238,3.02145986262844
712,1,-2.51788539753495,2.46788156100788
713,1,-3.41246971457281,3.27887940573053
714,1,-4.36929231995661,4.07403895927315
715,1,-3.07593403604219,2.84975931235034
716,1,-2.43674677306644,2.5937537787438
717,1,-3.94239664148308,3.80008274770585
718,1,-5.95271466336041,5.75478043787763
719,1,-2.43963572256166,2.46453055933229
720,1,-7.36432976471153,6.54987608943845
721,1,-2.34870652058199,2.18503250817288
722,1,-1.7554438037436,2.3007495817824
723,1,-1.62912910527601,2.19271161998439
724,1,-1.82786323083708,2.37356546985452
725,1,-3.05434448080079,3.42057487740854
726,1,-2.81599315000227,2.18628521221262
727,1,-2.00887086297694,2.40542562548208
728,1,-2.79118325279266,2.42430093673032
729,1,-2.62276669261673,1.73117582988598
730,1,-3.32849516251661,3.52017535734002
731,1,-3.39932489688148,3.20893296287664
732,1,-2.28908487990827,2.52456535883972
733,1,-3.0535522553407,2.87425703886663
734,1,-3.50922281023522,3.19752944697205
735,1,-3.25377596933133,3.52507068422449
736,1,-3.77483246616347,3.74585974464726
737,1,-4.67114921478827,4.59559470808268
738,1,-2.05122341855907,2.28952212205967
739,1,-3.60967171449943,3.83182507882913
740,1,-1.85366899676,3.12281023072059
741,1,-2.92341003527141,2.71875492226205
742,1,-2.59508100866415,2.9716238894611
743,1,-3.90758752350125,3.75109948773613
744,1,-2.56604825024102,2.39147154472964
745,1,-3.56092433008392,2.95447491976273
746,1,-3.65330814883362,4.07386262252133
747,1,-3.30111260779771,2.6894578106495
748,1,-2.62453396289982,2.25259849058778
749,1,-3.48394058480962,3.25611987100517
750,1,-2.47163541492118,2.23505544683858
751,1,-3.79392032490073,3.52010730162233
752,1,-3.09164136981349,2.84606845387247
753,1,-2.01538890847031,1.67363004128813
754,1,-2.99273924084742,2.66353945788336
755,1,-2.56435188278034,2.309185787582
756,1,-5.82364533177163,5.46944987345206
757,1,-3.90897147116565,4.0157485061853
758,1,-3.46761814312797,3.64263456807197
759,1,-2.85814686520077,2.93442026772614
760,1,-4.04893365502511,3.38445160629029
761,1,-1.65926810206732,1.74351314013164
762,1,-3.01956200935841,3.82972224034349
763,1,-4.35839991822945,4.64160237268679
764,1,-4.0421050181127,3.95163081297435
765,1,-1.96173975015926,2.4627645377267
766,1,-3.49778254312797,2.97411729019985
767,1,-4.16043927984243,4.10567439283435
768,1,-3.99034777094923,3.54666272384084
769,1,-3.17039364060336,2.74867278626356
770,1,-1.75744678824642,2.69137870098344
771,1,-3.40844008213805,2.95199599503134
772,1,-2.99326053570262,4.10974851651029
773,1,-3.11237658600773,3.24866189614856
774,1,-2.85393787585641,2.8268647921194
775,1,-3.57594238300505,2.9916791532529
776,1,-4.7448548652097,4.69375396973964
777,1,-2.11026140777247,1.96738324422675
778,1,-2.07901050268873,2.16120921866476
779,1,-3.37431966820115,3.55514249058931
780,1,-3.52050602697944,3.66733290696775
781,1,-2.6791440950037,2.7035177587467
782,1,-3.32188585277727,3.28036678244627
783,1,-4.14324525929332,3.07388165503615
784,1,-3.79546648542983,3.57159350800762
785,1,-3.18546498127092,3.73829379541509
786,1,-5.60872819483292,5.06872711078757
787,1,-6.46666410495683,7.44562524947556
788,1,-3.11820060045294,3.27058212015016
789,1,-3.51913637133449,3.64101500737098
790,1,-3.15757723613722,2.97956159124002
791,1,-2.72454853523621,3.36700207715544
792,1,-3.39676115736522,4.23370991433512
793,1,-2.97191195072639,3.42568882662788
794,1,-2.78839132536731,3.10123721193666
795,1,-2.74413216773921,2.51616549985481
796,1,-3.02318352295163,2.92118075060609
797,1,-2.24835203264196,2.11872946366464
798,1,-4.06651125542968,3.77794288128063
799,1,-3.97585149012426,3.84755726704187
800,1,-2.57385957008404,3.08894435503924
801,1,-3.64268966886828,3.52145131442231
802,1,-1.49935877309567,1.93897296911956
803,1,-4.30231852117336,3.73339806730497
804,1,-2.44270931875033,1.96253605711279
805,1,-3.73037581230136,2.94676267062353
806,1,-4.6147838916025,3.97184562624619
807,1,-4.27896757446891,4.41348712151638
808,1,-2.5596544830448,2.37970217957468
809,1,-1.99862417993705,2.22491407603061
810,1,-3.51793003303121,3.63840964816796
811,1,-2.6544764722346,3.6737606483978
812,1,-4.24489773007444,4.03111899930926
813,1,-4.11226129816009,4.15234291713623
814,1,-3.51140358636893,3.59491344514512
815,1,-2.78899262843768,2.94141236779894
816,1,-5.28036891256704,5.74764169606787
817,1,-3.03546900880747,2.12009584591425
818,1,-3.07144001122414,3.31450561488657
819,1,-3.36089776147281,3.53770863537661
820,1,-3.88597905207059,3.84702146342117
821,1,-2.98657780124344,3.30899481466299
822,1,-4.04824656688908,3.86997938107503
823,1,-2.04343441561992,1.88663868231275
824,1,-3.28715865042406,3.2006795004093
825,1,-2.98898701895749,3.46856528480518
826,1,-2.50326368575539,2.50486497722636
827,1,-1.12209920617937,1.82508107932665
828,1,-4.03996155031217,3.6721421694709
829,1,-3.4760787587505,2.69348816182352
830,1,-2.96343057659805,3.19572277462984
831,1,-3.92448764463119,3.79507159276819
832,1,-3.39915670965114,3.32668190554723
833,1,-3.28700225571776,3.33800226602153
834,1,-2.99724654945662,2.9244787923957
835,1,-2.20043681328984,2.04686933481895
836,1,-1.35050079504351,2.62003056740683
837,1,-2.75599262660555,2.95258244128182
838,1,-3.07098047589025,2.31906458530785
839,1,-3.4717755263754,3.12692220003464
840,1,-3.15609981921165,2.71471433481013
841,1,-3.56562798443544,4.00066318862222
842,1,-3.22793382867856,3.13312583893594
843,1,-2.77733317303421,2.58771529582831
844,1,-4.66376472896484,4.73819019881647
845,1,-3.08844887866671,3.28441309106639
846,1,-2.47398654744394,2.63676567802344
847,1,-5.3378949399227,5.82814268256847
848,1,-3.48380731166378,3.0754749853361
849,1,-4.75894515829742,5.18511773668703
850,1,-1.75699790358788,1.71331885786443
851,1,-3.48032735872641,3.25743214780302
852,1,-1.64724340052656,1.59795304160979
853,1,-4.03879419948047,4.52357523246948
854,1,-3.16329172660603,3.17852007616545
855,1,-3.07466476505296,3.33332418287732
856,1,-3.89920714465049,3.690803601467
857,1,-4.61418166034239,4.62696528395935
858,1,-1.858296777032,1.23831626588124
859,1,-3.05884037617403,2.91938439189617
860,1,-5.45785169230115,4.99583455779168
861,1,-2.40146383297043,2.53533340977214
862,1,-2.3917056862102,1.65763638016961
863,1,-2.05364055498101,2.78722919936813
864,1,-3.67282858064517,2.79479303313023
865,1,-1.97608769611658,2.30257288305503
866,1,-4.42377995753685,4.78328054972219
867,1,-3.98020887406894,4.50606815050039
868,1,-2.93944327733208,2.94896608546473
869,1,-2.6357157258219,2.84703739937896
870,1,-2.20517046035311,2.29328119857634
871,1,-3.1564418601779,3.75926917068717
872,1,-2.75334686272291,2.60492933062635
873,1,-1.85316660354372,2.292074955946
874,1,-3.8148173253737,4.2828001592874
875,1,-4.17151264434211,5.13193452476174
876,1,-4.60246745394284,3.73176348865549
877,1,-4.25513016757678,3.55220928040461
878,1,-2.64646179522418,2.47668635827352
879,1,-3.5668906476794,3.49244916882614
880,1,-3.61415232924476,3.54805408922777
881,1,-2.33978147301518,1.89007051125052
882,1,-2.03760452110394,1.99665607502775
883,1,-1.93273061743498,2.47156884934573
884,1,-2.38282793536026,2.73411359331118
885,1,-2.91025160684975,3.27681763637584
886,1,-2.19953326396186,2.63923262864521
887,1,-4.48742310090104,4.22279338380467
888,1,-2.49302630908394,2.83195036851697
889,1,-4.09785524059769,4.06019412150617
890,1,-3.41232307475462,4.11267974292397
891,1,-2.91392495533815,3.60197381617526
892,1,-4.34135364202061,4.61762896119891
893,1,-2.0608087992781,2.08102678869022
894,1,-2.13346221263455,2.72990540728888
895,1,-2.76991788830386,3.51319200476986
896,1,-2.5083224630836,2.25510368236543
897,1,-1.55377735611463,1.89037112319963
898,1,-2.98706447585881,3.24504630333019
899,1,-1.7275034850927,1.46538076792407
900,1,-2.92881268473048,2.98568965263648
901,1,-2.99368127009356,3.50198162807942
902,1,-2.23981822133892,2.0967028499565
903,1,-3.05318190919058,2.37482848030699
904,1,-3.38852809800894,2.90563371615907
905,1,-2.22931404608213,2.78739022937782
906,1,-3.04856839990991,3.52842805329868
907,1,-3.41667287295674,3.06517801147699
908,1,-1.80450342198595,2.39863622879095
909,1,-2.75835110845447,2.28303708436215
910,1,-2.18167228179652,2.49657406581848
911,1,-4.144773125642,4.41239422796934
912,1,-3.57078012767582,3.66788229684497
913,1,-4.83972676952844,4.20659797416914
914,1,-3.03572734342003,2.55984751062417
915,1,-2.66856984819397,2.82418632696325
916,1,-2.57503759128708,2.62317924747275
917,1,-3.33373076624667,2.82991254345464
918,1,-2.45015903554455,1.9385972885133
919,1,-1.69578225489251,1.9913033745196
920,1,-4.744487552106,4.72872623103727
921,1,-3.04298428882026,3.42535128369319
922,1,-2.45452669905019,2.89188053143903
923,1,-3.17107497593968,2.87938888158903
924,1,-2.70798244844389,2.11028868538259
925,1,-1.59319526734341,1.52101822184043
926,1,-3.37823633940459,3.13276705340321
927,1,-3.51139506037839,3.41020826315571
928,1,-4.35710799612586,3.44688035993832
929,1,-3.0622240625952,2.48551290860183
930,1,-2.32982160244791,1.9310265508813
931,1,-3.44063181896531,2.65831932602464
932,1,-2.8643341303409,2.42540553430448
933,1,-3.68624585074091,3.33480450113537
934,1,-2.29541874441659,1.89581999788888
935,1,-4.20807730620926,3.84840553325557
936,1,-3.7775431125068,3.54941819497168
937,1,-4.01671639380808,3.83892169880732
938,1,-4.89540375902734,4.13793357797166
939,1,-3.01741575502525,2.61666909773284
940,1,-1.50791881155192,1.64097895516958
941,1,-3.02786324234625,3.2173312784033
942,1,-3.53334321327077,2.70987659849132
943,1,-1.42611675479104,2.00975219998137
944,1,-2.60181097462602,3.02285895897322
945,1,-1.44525293009018,1.85983058389649
946,1,-2.2158232254618,3.06022285235248
947,1,-2.93655668058286,3.03064450250695
948,1,-2.65137455598492,1.91719488268374
949,1,-3.3255852091787,3.33236547223563
950,1,-2.95992412723268,2.67141932577075
951,1,-2.34367402303866,2.61002513477906
952,1,-3.37073012168194,3.43240283331192
953,1,-2.76476311085963,3.77321445037643
954,1,-3.19994294324083,2.44963151439416
955,1,-2.55604717058513,2.20162487139382
956,1,-2.43751324527352,2.07517830631309
957,1,-2.77690736589659,1.94887912167602
958,1,-2.18641133361729,2.77285588747763
959,1,-3.21269829265855,3.7472005458952
960,1,-8.16079135804616,7.35528013750369
961,1,-3.63495234477776,3.34013003268347
962,1,-2.85285977365115,2.58250333790174
963,1,-2.04922454644696,3.1204932268342
964,1,-3.41404874325545,3.27152849597068
965,1,-1.76540975496486,2.09751997785104
966,1,-4.35231178386244,4.7388529600143
967,1,-6.04460097933731,6.12434200340475
968,1,-2.76775575026768,2.5552047921918
969,1,-4.279152298647,4.61476741558982
970,1,-3.24833257937891,3.09125625922605
971,1,-2.50680771186618,2.71364553264837
972,1,-3.87201533114608,3.13724030829115
973,1,-4.3907213779245,4.06354168561708
974,1,-4.16890360753296,2.99769972874268
975,1,-6.43002801223574,6.39849216908275
976,1,-2.7509012700965,2.77124439481151
977,1,-3.66096423784142,3.81782526063096
978,1,-2.80647295963807,2.36186662820377
979,1,-3.11320858325098,2.86809629079326
980,1,-2.37654220566506,2.59592951074455
981,1,-3.11009234258616,3.39808873085582
982,1,-2.26865623495461,2.80540570226043
983,1,-2.97546265189057,2.67553911420538
984,1,-2.83604419488289,2.2604765767374
985,1,-2.90616368184215,2.93282616769824
986,1,-3.36066517957424,3.2692566038815
987,1,-3.83163434957034,3.51462918821676
988,1,-2.89872554313889,2.94797174801465
989,1,-2.76084302379857,2.45364302016244
990,1,-4.05288404905313,3.62006358110412
991,1,-2.97822318053181,2.33393591625014
992,1,-3.04530415542935,2.34983296735372
993,1,-2.63471924304305,2.6432339167376
994,1,-2.04425834943328,2.31194940330882
995,1,-3.53370776380705,3.36419789887547
996,1,-2.69940575843601,2.71424063713584
997,1,-1.84037574446956,1.98456261726639
998,1,-2.96367088937098,2.71464498417664
999,1,-2.69889891225004,2.27037017706178
1000,1,-1.44617127495674,1.69998595079007
1001,1,-2.27474984227591,3.02010536903089
1002,1,-3.15829738923431,3.5454074335166
1003,1,-3.69130978926682,3.16510776798155
1004,1,-2.53031519100053,2.52119826328436
1005,1,-1.29826725223644,2.12456426467362
1006,1,-2.24223875166404,1.41144209349117
1007,1,-2.94425899374477,3.19193377511383
1008,1,-2.79732886117117,3.54496146626734
1009,1,-3.44830828435515,3.73813258473917
1010,1,-4.01751473262279,4.36876757179263
1011,1,-3.47429197740277,2.76077026915537
1012,1,-2.25986675811739,2.14541768658482
1013,1,-3.45858990442499,2.88250779918091
1014,1,-2.69969526783272,2.63566268441201
1015,1,-4.60685372933642,4.64420110911721
1016,1,-1.88973059390893,2.38565546048836
1017,1,-3.36686929420921,2.61675311806822
1018,1,-2.23386858039672,2.19241550340517
1019,1,-4.57880549634533,5.20821275011166
1020,1,-4.79399145867732,4.7728664783152
1021,1,-3.93627868573443,3.92729540349134
1022,1,-2.8180867782215,3.51600873385957
1023,1,-3.47864641181796,3.48317025451994
1024,1,-2.65099856732899,2.73447684090103
1025,1,-3.92533191669328,4.07403287819517
1026,1,-3.31895722413493,2.66986857111489
1027,1,-2.34416898385346,2.32860194765838
1028,1,-2.92462747864494,2.72407679624973
1029,1,-2.29350085058121,2.59088677426106
1030,1,-3.18889575981848,3.45198021349085
1031,1,-2.66201912952138,2.77680202690538
1032,1,-2.83589975637339,1.82409107626218
1033,1,-3.80513164753036,3.96844044799605
1034,1,-3.19108794547041,3.28047126195652
1035,1,-3.48030010316943,3.28330178313319
1036,1,-2.40338246523761,2.56071773165631
1037,1,-2.66656064580024,2.61055500078914
1038,1,-4.65604512849928,3.97879117485905
1039,1,-3.3108694431784,2.93305432206887
1040,1,-4.45245441019013,4.24070742146979
1041,1,-3.32556849262378,3.14171435320756
1042,1,-3.07112710012254,3.46118648091777
1043,1,-3.87241839140576,3.51188897023252
1044,1,-4.5099842031299,4.08675513905927
1045,1,-3.59337888170371,3.0617779674027
1046,1,-2.24859194558368,3.37454461010196
1047,1,-3.64478483100933,3.71218689879634
1048,1,-3.30579443926815,3.63887682329914
1049,1,-2.45958797994078,2.21726573002999
1050,1,-3.66665459619,3.09816597738627
1051,1,-1.26579504929606,2.34990026796286
1052,1,-2.46128245708724,2.1647674699886
1053,1,-2.5930769081428,3.79764642519202
1054,1,-2.76665951461134,3.11574109184113
1055,1,-2.25390557532774,2.57313419778217
1056,1,-2.21541717027176,1.82261441101649
1057,1,-2.92046907081513,3.10677637305026
1058,1,-2.27721093700709,2.66068223943569
1059,1,-4.07379695996246,4.55091332019533
1060,1,-4.22098352552577,3.43745030703138
1061,1,-4.08147972613523,3.81642889685411
1062,1,-1.62894169486215,2.26559893095149
1063,1,-2.42861103224922,2.58476006975414
1064,1,-3.49280028833554,3.32574402942166
1065,1,-4.65009738750605,3.82559146679199
1066,1,-3.47441239811164,4.05693091728139
1067,1,-1.34714287086603,1.68823117103542
1068,1,-2.21855572877722,2.25180526688989
1069,1,-2.73646697796663,3.20487311827078
1070,1,-3.40376969230426,2.82076565262225
1071,1,-3.05402687114802,3.07817941694143
1072,1,-2.63654740044207,2.93487602552709
1073,1,-2.63296447554313,2.61629557269429
1074,1,-2.47608302559171,2.72802290441952
1075,1,-2.49892209105981,2.43901610093526
1076,1,-2.24227262270508,2.61619472583708
1077,1,-3.09396645430302,3.94757067162878
1078,1,-2.56678870524172,3.39072475092727
1079,1,-3.40285268834638,3.16685905503667
1080,1,-3.78658012353569,4.11845299042443
1081,1,-2.4441745244386,2.79806258477702
1082,1,-5.4085532800238,5.63855259055933
1083,1,-2.91197460843203,2.38224412868109
1084,1,-2.37223368353522,1.91126858763002
1085,1,-3.27455651093723,3.29060422255288
1086,1,-2.46924641084483,3.00826124544439
1087,1,-2.74811086734704,2.84293821280337
1088,1,-2.99134614874287,2.79636907319741
1089,1,-2.53771706466848,2.25737626240989
1090,1,-3.56820541775864,3.31664089267262
1091,1,-3.70542241735617,3.7928139412233
1092,1,-3.26449327315953,4.58258103715281
1093,1,-3.70674456068692,3.6082397453254
1094,1,-3.63427022278538,4.23166467826145
1095,1,-3.22266529996392,3.13896818024233
1096,1,-1.75209763685131,2.3730216535536
1097,1,-2.20598667996818,2.19392892461095
1098,1,-2.58638753994963,2.23831116261135
1099,1,-1.77684209132391,1.87647836254108
1100,1,-3.12978515728248,3.1881816095648
1101,1,-3.74734316240208,3.464759664006
1102,1,-2.55630021210472,3.21173753387807
1103,1,-3.63535567888801,3.56248442570356
1104,1,-4.33491265199709,4.09518166851963
