item,class,output0,output1
12003,0,2.67144659998864,-2.80854207409524
6218,0,4.34126772695178,-4.32771578237851
4144,0,3.65602356969649,-3.35713514966885
14101,0,2.89158334773623,-2.95762026094477
3294,0,3.82327655827518,-4.22534338483885
447,1,-3.45692941370938,3.75623559878015
12626,0,4.80673067309507,-4.99897930203946
5612,0,3.70142468806885,-3.3947501160756
117,1,-4.53843055708845,4.21687527237825
12664,0,2.83878841826001,-3.34010068260287
14472,0,2.70087472945922,-2.6891623164482
9843,0,0.863561661564489,-1.59077384655529
147,1,-2.62783420231882,3.49553992948162
13833,1,-3.11021860326882,3.19732001559498
13658,1,1.61397867065399,-1.19480038669957
2769,0,3.24305913675644,-2.94207517934872
8817,0,4.50781006381006,-4.43758900269243
10162,0,5.34840933539055,-5.30833264944026
3569,0,1.87751384070847,-1.49293265443629
7084,0,3.90227566264493,-4.13240068912184
1812,0,5.05416240997788,-5.0686643312608
7312,0,3.70900952480256,-4.10661720576377
11671,0,3.56414613772408,-3.98052220584264
10583,0,1.35311361510794,-1.46669340796046
1032,1,-2.83589975637339,1.82409107626218
14287,0,3.7773158521109,-4.00699186540767
17308,0,1.06025650138942,-0.879442113662203
3656,0,3.96334532563176,-3.92877772353036
6535,0,5.71226183853971,-6.10583845271095
17857,0,-0.139616953651703,0.122555165805882
5734,0,3.02434695216093,-2.68887629692559
2312,0,1.92730388220003,-2.3807558439509
7355,0,4.5236411573544,-4.08215001757806
12030,0,4.34106597304721,-5.08730269609105
10037,0,4.67055952798244,-4.89278712565448
14601,0,4.49199757253049,-4.5319040490217
6620,0,3.39085989153991,-2.80199342461312
6776,0,2.93056694549608,-3.44730706472287
12523,0,4.41356831093561,-4.05041499601292
14627,0,2.32815950385113,-2.12938710400538
1493,0,2.11478417690831,-2.43995297649258
13794,1,-3.78254433700029,3.64159342321209
15308,0,2.29790363427392,-3.21565551314341
13268,0,5.14942723317019,-5.44719038721818
12398,0,2.91181267638633,-3.25910097920382
14100,0,3.10403309354046,-3.04186791726091
4999,0,5.38049452870452,-5.11801256420724
12519,0,3.48889807993598,-3.32796968200515
15729,0,3.67646919616486,-3.70031609964299
2774,0,3.12347136644269,-3.23309112812975
5304,0,3.70282058780095,-4.03409402352695
14920,0,4.6141291749763,-4.12691328887384
8661,0,5.41694493085404,-5.11295663059207
6643,0,1.6291732438993,-2.45384631786402
5185,0,2.08567043882284,-2.40952652543311
5346,0,2.37405691113158,-3.01748254442664
10986,0,4.42631502897425,-4.53233709502203
8947,0,2.50216135264635,-3.13113476999897
16761,0,4.21886752331055,-4.55168067280795
8110,0,4.81281911093822,-4.21988750858484
8778,0,2.36090219679616,-2.72170340613563
805,1,-3.73037581230136,2.94676267062353
747,1,-3.30111260779771,2.6894578106495
10420,0,4.67817439973978,-4.67352665243999
8860,0,2.91577366722654,-3.25871964928179
7596,0,3.10761339473612,-3.27520352823488
16454,0,3.45666888819384,-3.19225086734836
771,1,-3.40844008213805,2.95199599503134
15855,0,5.61281451469444,-5.44074026970025
8170,0,2.16205813417592,-2.59887761615624
13000,0,6.33455148738661,-6.12746241132481
5454,0,2.87425703886663,-2.67990934782361
15721,0,4.57989061692519,-4.49358853132237
1292,0,1.73325423937303,-2.16587700437352
12266,0,4.15362288179801,-4.53596631262487
963,1,-2.04922454644696,3.1204932268342
13506,1,-3.25881111129258,3.58782815837953
7579,0,2.0583736609318,-2.48143271043265
16001,0,4.51365973410597,-4.51289616971624
9149,0,5.38722902960755,-5.67326394575748
7497,0,4.88658354718139,-5.37612787802238
5899,0,2.58614722778333,-1.71770756087822
7836,0,4.85953833281761,-5.23775105217304
12951,0,1.90105779223101,-2.22780989973442
2545,0,3.42193925182115,-3.69394700046098
1943,0,4.47790629989415,-4.40581338900193
3085,0,2.98718459165802,-2.99527257416452
7086,0,3.31266947527876,-2.43654515888487
3104,0,5.43352014602239,-5.54205542824593
2986,0,4.17121663503523,-4.10467982040262
17598,0,3.44597802076837,-4.02172957040561
8392,0,2.76127195983526,-2.23300664800194
14412,0,3.08336431916266,-3.2187397806107
2837,0,5.50583337203146,-5.48200416822466
11194,0,3.40066974723385,-4.17418256836725
14668,0,5.50013266109842,-5.93036430750511
11102,0,2.18519261803793,-2.05349010831721
453,1,-2.48460131923281,2.72255021938104
999,1,-2.69889891225004,2.27037017706178
13711,1,-0.34793536115125,-0.211626176496448
492,1,-3.21372260628948,2.72534964010925
3528,0,2.46863560387923,-2.17869977613661
1651,0,3.02070290046103,-3.53120776182901
9370,0,2.67011835421313,-2.53027830609492
1592,0,4.03704768979236,-2.93614954767142
12693,0,3.88248470060334,-4.27415863806055
3829,0,1.15905207905214,-1.27146459889136
15156,0,2.31698837673316,-2.67600851426166
4301,0,4.80597497175465,-5.02854651462345
321,1,-4.02104237255824,3.38550983691796
5730,0,3.18498893244085,-3.15506082688217
17640,0,3.71351974215441,-3.53823317158093
13032,0,3.47710775932323,-2.8467923839639
2789,0,3.81127284559663,-4.30300626399783
11614,0,6.63794716976848,-6.61275885488518
17841,0,3.25742374147013,-2.92202245089526
9014,0,3.27389337932422,-3.87896473476525
5984,0,2.59056985319419,-2.81116320318131
14817,0,4.03048268725475,-4.06796236372204
6054,0,2.67168135033585,-2.7021019274681
12001,0,3.6951237112521,-4.15797942061776
772,1,-2.99326053570262,4.10974851651029
14373,0,4.06373433455345,-3.87377241244406
14233,0,4.15473347017863,-4.18916740179494
14641,0,3.48800494741812,-3.5639516266397
11069,0,2.75918066326467,-2.98711742147069
15588,0,3.54863086914269,-2.69217270191779
11249,0,2.83189363837344,-2.62844107914868
10628,0,1.96283836054047,-2.17949112803414
6576,0,3.24466131596194,-3.26310872865965
769,1,-3.17039364060336,2.74867278626356
4162,0,4.46204310337612,-4.45304316788973
15249,0,3.70083794265022,-4.25790627675426
7963,0,4.2094020653003,-4.1818883877353
8853,0,2.85756008310918,-3.82568148830918
5128,0,5.68078066016269,-5.46177974684574
12314,0,3.81984568926501,-4.45625830428579
318,1,-4.37699188556316,3.9002394379007
15228,0,2.84620148008521,-3.0563513093258
16281,0,2.06903484702784,-2.41776325709821
14001,0,3.32714816129783,-3.60633787337758
15574,0,4.77367258119724,-4.33929208930725
9187,0,4.25726111592188,-4.09201923604512
6031,0,5.61837578462795,-5.2500396114967
10098,0,2.21532066566384,-1.88572273620701
5353,0,3.6287107910285,-3.75750764237239
3904,0,3.63509648905119,-4.02039662541451
6291,0,1.87420169118645,-1.53685404178977
14186,0,4.47451929683063,-4.30726974829396
2190,0,3.66099656872464,-3.12353527267897
16258,0,4.56751376790806,-4.56069681749169
15154,0,1.8915078581003,-1.88647622799438
8810,0,5.87716013816471,-5.87342125289081
8600,0,3.97971628999379,-4.17794220021695
16166,0,3.16278779376006,-3.00475055052405
17053,0,4.17412695813733,-4.44268579872008
6077,0,2.72950709334449,-2.56956555707433
856,1,-3.89920714465049,3.690803601467
12446,0,3.55899118624349,-3.33985865067854
16015,0,3.92982179183542,-4.2097099415296
16443,0,4.73173982351974,-4.87338572374269
6988,0,3.74526669870969,-3.52562140721111
10217,0,2.38209076000203,-2.70605378037088
15113,0,2.66722482928136,-2.60023527467941
4887,0,4.15731412064563,-3.90105139104774
13411,0,3.86082166088301,-3.5748657449909
12150,0,3.48267914023453,-3.75434675026042
16290,0,2.58972956763709,-2.72947457341894
14262,0,4.31421524103189,-4.04258096410307
15353,0,2.85497737355502,-2.620277213222
11733,0,5.64925225188444,-5.53625160068012
5535,0,3.75411641747289,-3.52753604347865
14325,0,-1.17146002107756,1.23025327360661
11259,0,2.46965481002607,-2.57681356162452
4973,0,3.20555106376199,-3.82698767288426
8156,0,1.04758851983976,-1.60682828697525
3306,0,1.08436537101385,-0.744149269143155
15438,0,3.77800510159194,-3.15165439242772
17699,0,3.0379194530648,-3.00621274425022
3531,0,4.12019826914925,-4.14168978513708
1333,0,1.02158744937856,-0.793294754102441
5348,0,2.79103783792027,-2.36573959283203
12574,0,5.28773228438032,-4.93293349173356
17271,0,2.39167403928304,-1.53205406717903
13042,0,2.73803948380414,-3.10676783531356
5218,0,3.81059295382902,-3.86582829739474
16970,0,4.90723603933656,-4.97546073723231
12589,0,3.73900059583029,-3.77223710466709
9839,0,2.9770112555447,-3.41704377031522
12399,0,5.76013199177775,-6.26848122914525
9216,0,3.2279270119205,-2.58145949145228
11698,0,4.47302761279086,-4.53925552596999
13433,0,2.53625692556078,-2.51082835358093
9816,0,4.22185963587467,-4.27715992035501
4664,0,4.98402424812709,-5.35513971537891
47,1,-3.12254836327491,3.08671946776879
11831,0,4.27701627446766,-4.22767668387557
13941,0,4.28404434067203,-4.13653077719877
1385,0,2.38758778560436,-1.94858913646119
9681,0,4.62093875926672,-5.0928547745959
6435,0,2.99498167347694,-2.2549236069937
4403,0,4.2904454522025,-4.62705074237965
12699,0,3.07864911132513,-3.27016438981033
13988,0,5.09144290721348,-5.3844334734299
14098,0,4.11082989592842,-3.84441286522666
17177,0,2.02658891424371,-2.67664215197532
11467,0,5.10135261890232,-5.79966653137471
14588,0,1.98365416975802,-1.60972267546345
11052,0,4.46960309474189,-4.66307564157545
10635,0,4.24030440187577,-4.74164361280065
12947,0,3.60321054823306,-2.87784447688405
5159,0,3.77868244419715,-4.24170564568742
4553,0,3.87902672218963,-3.95243036255829
1758,0,4.35477656530686,-4.85687914806574
16981,0,3.96274814980402,-3.85964708431073
12354,0,3.18637204358401,-3.24610558741535
11551,0,3.69999666245436,-4.15054577138117
16583,0,2.92952888850687,-2.83032403355565
6630,0,5.4816019772515,-5.51097276487074
10819,0,3.33483159914168,-3.64620800215291
3721,0,3.83715451519037,-3.70691683951438
6303,0,3.07416812272722,-3.07742419190379
13065,0,3.07442932334818,-3.21557679353069
8250,0,4.43541548991347,-4.3753308197052
3594,0,5.15430125795234,-4.61956802741614
13073,0,3.93817708054224,-4.55498211595208
3520,0,1.91405570519722,-1.66524540322659
14005,0,4.02726570535697,-3.83672806764155
2906,0,5.67290070842759,-5.82948315715298
4390,0,3.48745810475387,-4.13778092290152
13840,1,-2.2141357120411,1.78293174789398
5183,0,6.29475511037875,-5.93214386449053
5755,0,5.01553360399297,-5.48205748268365
266,1,-3.56561938478597,4.01066284799149
5999,0,4.59212123000545,-3.72912052362311
3160,0,0.607920525367647,-0.256140314363083
4542,0,6.0415202119341,-5.89796526704532
2059,0,3.93951902535851,-4.02511150428417
8500,0,4.27391649232977,-4.40422399791135
10035,0,3.69396178039638,-4.14994807204997
17708,0,4.66997779155955,-5.12350842576456
989,1,-2.76084302379857,2.45364302016244
8992,0,4.09333682516176,-4.74574562354735
5330,0,3.13906038689931,-2.87601051272
3311,0,2.71934769841026,-2.37159133133603
17425,0,2.5742592037626,-1.95857470475942
1268,0,5.4067996183951,-5.02233358388475
9674,0,2.67586646274259,-2.8088428743717
324,1,-4.72501907441413,4.98940745522978
14081,0,3.58919370508075,-3.4428121798136
17445,0,3.31504642695664,-3.23657207603274
11256,0,4.37363664797883,-4.23009521387532
3398,0,4.68290840082329,-5.19702408563933
6413,0,2.56053071832408,-3.12603674444267
7357,0,2.46190302312005,-1.98096852901896
3559,0,5.52225094364579,-6.02536629373644
12812,0,4.37705880859913,-3.84890091863822
16500,0,6.64185898024322,-5.91837978717105
12937,0,3.94705081686443,-4.16148509222496
9973,0,1.75002931969054,-1.10958272340723
506,1,-2.97195338592324,3.05140394168253
14295,0,4.2580894366645,-4.533811396552
7280,0,3.92913409103998,-3.94089853832085
12037,0,1.92960054806722,-1.3283465907951
5965,0,4.5588946181828,-5.71305400076934
13796,1,1.17605699238859,-0.803794847313061
9349,0,4.70700435665911,-4.84968477086985
1953,0,5.55828652197195,-5.96169747652391
12077,0,3.98448533911811,-3.79082882189334
31,1,-3.88427827694702,3.26024858699735
12428,0,1.33751544285645,-1.94278385024477
1557,0,5.04335547286175,-5.54950327082768
1467,0,3.50067609235283,-3.78464592087677
16898,0,4.53627330317691,-4.33455630600403
14584,0,3.44250513571125,-4.15507477256809
15082,0,4.13667937088142,-4.20499856331842
11139,0,3.49473177347667,-4.18396624896534
16645,0,5.19632261077663,-5.53160549862991
6260,0,5.17854722515602,-4.76152510142382
9308,0,2.88055524536841,-2.44931098665747
1570,0,3.27046129353023,-3.29418638025011
15849,0,4.09074781976895,-3.89423738605997
2764,0,5.02717355444772,-5.61852284135711
17750,0,3.07322046076213,-3.3652787298137
17362,0,4.34753074903131,-4.19077032702051
7597,0,4.09076265218969,-4.06408842048561
9583,0,2.12071475217765,-2.27119655339981
4643,0,4.6069252567794,-4.28221583940831
1120,1,-4.07667969790762,4.02008891077206
17835,0,3.00712556669944,-3.4517665737996
7777,0,3.86876101416335,-4.0908720478638
14789,0,3.4291556333872,-3.80923072450247
12691,0,2.56037902670306,-2.25060304695907
15384,0,4.0751828374159,-4.17929811458752
52,1,-2.96994233026705,2.89081344738525
15745,0,4.0765596011135,-4.52616834234193
14273,0,3.55185528659391,-3.68503003960123
17849,0,3.83505542304554,-4.23429146324142
15725,0,2.50072814660897,-2.25297460786771
12302,0,4.26170843733071,-4.46359522189109
11005,0,4.22482175957082,-3.77402679195104
16044,0,5.95523588476852,-6.56229304200544
5963,0,5.53718288468675,-5.63989235120108
4394,0,4.38114775645609,-3.86604479216553
12802,0,2.85742453567383,-2.94350442492154
11203,0,4.14345335333968,-4.17736269557198
7380,0,3.77064944123634,-4.35268231932912
3042,0,3.8623630398049,-3.64775675943998
16613,0,3.58998541416923,-3.59682641342961
12122,0,4.51450320789507,-4.27527413045244
14626,0,3.15996551444303,-2.9315031699683
13553,1,-1.91260996497884,1.51931677360963
6227,0,4.47217914002715,-4.41565861503415
3775,0,4.91604449074674,-4.96136728004724
5532,0,0.812972199030299,-0.685809581937431
821,1,-2.98657780124344,3.30899481466299
3091,0,5.02236433867877,-5.06307487383665
15604,0,3.7898205525418,-4.02381012262851
9307,0,5.5838228846348,-5.237962253495
7862,0,3.47747758998939,-3.21623449364239
17099,0,5.56170858680985,-4.91392259479746
9282,0,3.21450521212889,-3.60582973202584
14872,0,5.12489259759977,-4.66963868918769
5276,0,4.56485584994072,-4.8362071208151
3866,0,2.14784619112969,-1.73789661995133
5702,0,5.58458454987968,-5.37217985779869
6274,0,5.60464196262928,-5.32233928504084
14476,0,3.85308336354864,-4.61181427423666
5296,0,4.42946780675231,-4.51404686187122
14753,0,2.97450009107486,-3.0894539816838
11360,0,4.57504188821344,-4.6334302801436
8236,0,4.91292680672247,-5.03900974808265
1309,0,4.97157446357831,-5.1180210146985
6456,0,1.68329461692675,-1.55946220949097
4625,0,0.442883306055496,-1.02810909362803
1990,0,4.35439728961234,-4.69287530219356
16958,0,3.52982386468156,-3.408640380631
16832,0,3.33805209440002,-3.88724464748484
12059,0,3.94782585076877,-4.07443613105797
798,1,-4.06651125542968,3.77794288128063
16467,0,3.83572918763684,-3.39587500448947
10278,0,4.0494139380266,-4.27552472861701
16359,0,3.50121781806206,-2.75620535891429
3608,0,3.62274628827984,-3.13903425670083
10020,0,7.0398052271916,-6.63120264403641
9654,0,3.01423075459233,-2.76998186107617
4018,0,5.02650012375031,-5.04877530685431
9926,0,4.04449698516733,-4.35166904297826
17039,0,4.71876768535447,-4.84010703110719
8779,0,3.75136127165648,-4.45991443616744
1923,0,2.91869607499357,-3.01441732553681
13935,0,5.16114236457525,-4.37255046468555
3744,0,4.33739955052086,-4.22234325372765
15088,0,4.85288060882229,-4.28842060552214
15945,0,1.4530207821901,-1.2891107715082
2757,0,5.62019469243476,-5.8116971062372
3169,0,3.80163992401101,-3.98760848178586
2207,0,4.7096885876849,-4.78275214425221
17415,0,0.901351222035008,-0.480570877020562
680,1,-3.331973518944,2.71087652011425
8738,0,3.74991848254453,-3.71067938645614
9252,0,2.10800302000192,-2.46105786842966
3882,0,5.41563260027204,-6.16655904348457
1375,0,4.49493652231468,-4.83405646362446
12190,0,5.05423699214995,-4.94783413057371
10233,0,3.03435954524156,-3.19093588203711
17272,0,6.26589972649322,-6.47896183751476
1974,0,5.50276127588106,-5.06222359463173
5662,0,3.4888399982972,-3.32764183577639
12793,0,3.12290108220768,-2.68743151288262
9703,0,4.91983175577136,-4.25878312332151
4621,0,5.00256804886608,-4.63717703544831
695,1,-2.78411722521095,3.50306845183781
2007,0,2.88095292144942,-2.62256371829473
17270,0,4.40929264187441,-4.29418638343923
13232,0,2.33762677918962,-2.83942717862746
4086,0,2.65459195907088,-3.19807309673772
5960,0,5.09743007853652,-6.24109260571414
2772,0,5.37678265493698,-5.02561885306227
2127,0,3.27622439467321,-3.73593536813962
2157,0,3.30662707634937,-3.1708232408478
789,1,-3.51913637133449,3.64101500737098
13851,1,-2.57174000565266,2.84763299037597
4311,0,1.11146268198668,-0.96922682103268
5149,0,3.93483137142168,-3.73940400281236
7351,0,1.46732960637638,-1.11813012966218
3968,0,1.82011687066335,-1.96918530511353
6767,0,3.96083981803461,-3.61670269117487
17269,0,1.98947704082575,-2.93218425277117
15972,0,1.32166027262612,-1.68521728251066
6717,0,5.37327365230663,-6.31216856849833
15832,0,3.78715411301171,-3.03231672686089
857,1,-4.61418166034239,4.62696528395935
3553,0,2.16034469033269,-1.82437404120657
10599,0,3.99134051642661,-4.16765781805497
16596,0,2.77499592714446,-2.4799759071989
9360,0,5.89208873437655,-5.40797439230451
8594,0,2.53226075659999,-2.05905127805577
8163,0,5.83563389267728,-5.70068239770349
7230,0,3.76741066112234,-3.43488275452287
15619,0,4.78716271635552,-5.66085366799419
7593,0,3.55684054147002,-3.79320009079198
15030,0,5.58111880103601,-4.70907616778496
5506,0,3.07231096421324,-2.922163174451
14739,0,2.79723452555589,-2.48590976540877
7161,0,4.34120231020836,-4.17002744069055
13144,0,4.8929156993389,-5.03626841791471
9589,0,5.01779213582831,-5.1553090478501
11600,0,4.00291133517889,-4.4417664662159
7053,0,3.3379464005895,-3.50289082016966
15836,0,1.85255431515731,-1.98818285775385
10982,0,5.83625035089875,-5.58403737997829
6881,0,5.79015117128848,-6.0896357656612
16826,0,1.36948292823277,-1.20968359477685
12620,0,0.352866233156014,-0.557379238251201
6751,0,3.04913807118346,-2.89504642319891
12229,0,5.56980322153653,-5.29614902630574
13545,1,-0.879691074258486,0.503467670839329
755,1,-2.56435188278034,2.309185787582
13942,0,3.29393040626035,-2.70324648470267
16195,0,3.28397934363834,-4.22087345067977
5623,0,4.42969975945871,-3.96663073548575
16714,0,4.02822288659861,-4.65382041957304
14487,0,3.66996673677585,-3.70241098837295
4691,0,4.54720661145517,-4.46771721673139
4016,0,2.69947402116703,-2.34814375265105
8184,0,3.88984258485985,-4.18501995551223
5589,0,1.75962086612519,-1.29862249543795
10609,0,4.10812888044389,-3.99350269942238
