class,predictions,predicted_class
0,[ 2.462486 -2.646659],0
1,[-0.5731699  1.4354761],1
0,[ 0.59121   -0.6851173],0
0,[ 1.9285225 -2.0076387],0
0,[ 2.3795168 -2.3154576],0
0,[ 3.0931535 -3.1320167],0
0,[ 3.7006264 -3.4251845],0
0,[ 2.5387492 -2.7119384],0
0,[ 1.8967524 -1.7765092],0
0,[ 3.5677042 -2.470138 ],0
0,[ 3.022952  -2.0194542],0
0,[ 1.8261504 -1.330978 ],0
0,[ 1.0022906  -0.65049666],0
0,[ 2.6560767 -2.338978 ],0
0,[ 2.4437013 -2.5626316],0
0,[ 1.8633634 -2.4959545],0
0,[ 1.8910226 -1.8457996],0
0,[ 2.1495483 -2.1496341],0
0,[ 2.2023213 -1.8089226],0
0,[ 3.6505847 -3.2046227],0
0,[ 2.151401  -1.5044513],0
1,[-0.44199163  1.4519858 ],1
0,[ 3.551579 -3.405942],0
0,[ 2.502892 -2.269671],0
0,[ 3.5061052 -3.779556 ],0
1,[-3.2605603  4.080948 ],1
0,[ 0.13280143 -0.37435347],0
0,[ 3.3463821 -2.9215577],0
0,[ 2.7935066 -2.0893784],0
0,[ 2.039401  -1.3980418],0
0,[ 2.476076 -2.695027],0
0,[ 3.399384 -2.885064],0
0,[ 1.961028  -1.3462949],0
0,[ 2.699696  -2.5100904],0
0,[ 3.9006083 -3.612462 ],0
0,[ 2.103269  -1.8942591],0
0,[ 2.3772237 -2.4269474],0
1,[-1.2448189  1.9090848],1
0,[ 2.8580685 -3.1306422],0
1,[-2.112528   2.3982918],1
0,[ 3.228815 -3.059522],0
0,[ 3.803142  -3.7216666],0
0,[ 2.1955485 -1.9291394],0
0,[ 0.4786783  -0.66201043],0
0,[ 1.1306739  -0.95782614],0
0,[ 0.92553484 -0.9819943 ],0
0,[ 1.5800313 -1.2691454],0
0,[ 2.2838063 -2.5988834],0
0,[ 2.4135609 -2.778365 ],0
0,[ 0.5183247  -0.38235918],0
0,[ 1.7843664 -1.475633 ],0
0,[ 1.7337177 -2.3213108],0
0,[ 3.1345901 -3.0492792],0
0,[ 3.621106  -3.3072944],0
0,[ 3.7895834 -3.400625 ],0
0,[ 2.2978408 -1.957983 ],0
0,[ 2.9288285 -3.4150195],0
0,[ 2.6391969 -2.4538374],0
0,[ 1.0934472 -0.7426753],0
1,[-0.63742423  1.8140624 ],1
0,[ 0.9575458 -0.6263982],0
0,[ 2.6378863 -2.5947328],0
0,[ 1.8224859 -1.9087749],0
0,[ 2.505706  -2.9772978],0
0,[ 3.874562  -3.9565449],0
0,[ 4.2957106 -3.305786 ],0
0,[ 3.2454865 -3.5203013],0
0,[ 3.1910634 -3.7931144],0
0,[ 1.4181803 -1.4929641],0
0,[ 2.8827374 -3.496625 ],0
0,[ 1.1370615 -1.1897603],0
0,[ 2.8607898 -2.539024 ],0
0,[ 2.0123715 -1.637537 ],0
0,[ 1.4242412 -1.2118148],0
0,[ 3.686694  -2.7412825],0
0,[ 1.9179904 -2.0477693],0
0,[ 3.6703036 -3.6420255],0
0,[ 1.9776571 -2.0241754],0
0,[ 2.2480142 -2.8469615],0
0,[ 3.7894046 -3.4885771],0
0,[ 3.790702  -3.0916908],0
0,[ 1.1666136 -1.6930885],0
0,[ 2.2837667 -2.1804523],0
0,[ 1.5188911 -2.1583037],0
0,[ 3.104989  -2.7418375],0
0,[ 0.983764  -1.3686076],0
1,[-0.88550085  0.4995551 ],1
0,[ 1.676553 -1.625035],0
1,[-1.1163186  1.1663628],1
0,[ 1.1404014 -0.9838958],0
0,[ 3.3779483 -3.236949 ],0
0,[ 2.5641205 -2.1705804],0
0,[ 3.4958932 -2.4271932],0
0,[ 2.999901  -2.3555622],0
0,[ 2.0473316 -1.5621285],0
0,[ 3.1812363 -3.581767 ],0
0,[ 2.9767087 -2.2298534],0
1,[-0.2875058  1.3889681],1
0,[-0.8932852  1.3913374],1
0,[ 2.1310494 -1.641112 ],0
0,[0.55775595 0.19728762],0
0,[ 1.6244351 -0.9832167],0
0,[ 3.4655542 -3.8038566],0
0,[ 2.518449  -2.5528781],0
0,[ 3.2349014 -3.0516214],0
0,[ 3.6739204 -2.7248142],0
0,[ 2.621755 -2.892379],0
0,[ 2.4441738 -1.9272451],0
0,[ 2.5835838 -2.6921606],0
0,[ 2.1630683 -2.0028474],0
0,[ 1.6530313 -1.6682024],0
0,[ 2.9257927 -2.8294413],0
0,[ 2.2952366 -2.4800887],0
0,[ 1.8687118 -2.123292 ],0
0,[ 2.8348563 -2.0432506],0
0,[ 2.207511  -2.1156464],0
0,[ 2.5239692 -2.8222485],0
1,[-0.06282778  0.35756618],1
0,[ 3.1490142 -3.0054855],0
0,[ 0.8519235 -0.830197 ],0
0,[ 1.6847445  -0.95853543],0
0,[ 2.3494508 -2.6720605],0
0,[ 2.7690816 -2.102429 ],0
0,[ 2.0597408 -2.0792215],0
1,[-1.5749283  2.4866006],1
0,[ 1.7768166 -1.067281 ],0
0,[ 2.1844723 -2.0802596],0
0,[ 2.161884  -2.4092736],0
0,[ 2.170781  -2.3348532],0
0,[ 1.9141719 -2.049173 ],0
1,[ 0.9715763  -0.40087163],0
0,[ 1.7739141 -1.5399549],0
0,[ 2.7643657 -2.160556 ],0
0,[ 2.6743746 -2.8194656],0
0,[ 1.9571655 -1.3833606],0
1,[-1.6130786  2.1691701],1
0,[ 3.6180766 -2.767809 ],0
0,[ 2.3278055 -2.4496677],0
0,[ 3.290602  -2.9691484],0
0,[ 3.6402354 -2.8177788],0
0,[ 2.6541433 -2.6491501],0
0,[ 2.7778378 -2.7797542],0
0,[ 2.0760884 -2.4181871],0
0,[ 2.6599824 -2.2099323],0
0,[ 3.4890692 -2.3204505],0
0,[ 2.6417527 -2.2820768],0
1,[-3.9558625  6.13735  ],1
0,[ 1.7364296 -1.7079736],0
0,[ 2.0809197 -1.6093688],0
0,[ 3.0543993 -2.3402483],0
0,[ 1.9145555 -1.8749031],0
0,[ 2.1427124 -2.0399802],0
0,[ 2.8662534 -2.2095904],0
0,[ 0.8078714  -0.49181235],0
0,[ 3.1027324 -2.4743693],0
0,[ 1.8551947 -1.8959863],0
0,[ 2.6589599 -2.1092925],0
1,[-0.96739084  1.409879  ],1
1,[-2.4087195  2.4091897],1
0,[ 2.4966097 -2.284999 ],0
0,[ 2.2025845 -2.072588 ],0
0,[ 4.7275705 -3.4995167],0
0,[ 4.464034  -4.0547895],0
0,[ 2.5297487 -2.6059866],0
0,[ 1.877756  -1.6571373],0
0,[ 2.5436785 -1.6613287],0
1,[0.37340847 1.0386995 ],1
0,[ 0.74979866 -1.1963792 ],0
0,[ 2.9022446 -2.5750515],0
0,[ 2.2935605 -2.0680847],0
0,[ 2.4106205 -2.5316753],0
0,[ 2.8091042 -2.6275456],0
1,[0.57667714 0.34086636],0
0,[ 2.4630697 -2.947776 ],0
0,[ 2.8939118 -2.643228 ],0
1,[-0.7209318  1.263669 ],1
1,[-1.4730548  1.7923064],1
0,[ 2.7565663 -2.6341267],0
0,[ 2.583844  -2.5050826],0
0,[ 2.639249  -2.4990208],0
0,[ 3.115188  -2.9496534],0
0,[ 1.7814977 -1.7262405],0
0,[ 3.1405692 -2.5197258],0
0,[ 2.5455034 -2.513118 ],0
0,[ 0.8980407 -0.7877022],0
0,[ 2.4984226 -2.2324858],0
0,[ 2.3431182 -1.7251054],0
0,[ 1.8451813 -1.6416882],0
0,[ 1.47689    -0.76393473],0
0,[ 2.7410915 -2.3820896],0
0,[ 2.2969134 -1.6961632],0
0,[ 1.9596367 -1.7946993],0
0,[ 1.9203322 -1.6588981],0
0,[ 2.3723567 -2.3475342],0
0,[ 2.5384858 -2.1105516],0
0,[ 1.7466257 -1.390358 ],0
0,[ 1.912631 -2.369672],0
0,[ 1.6784406 -0.3685181],0
0,[ 2.3182619 -1.9386863],0
0,[ 2.8754275 -1.9337116],0
0,[ 1.9783185 -2.5336356],0
1,[-0.23561151  0.178626  ],1
1,[-2.791478   2.7326133],1
1,[-2.0781991  2.2277017],1
1,[-1.2484825  1.5081847],1
0,[ 2.3562484 -2.4048302],0
0,[ 1.2836651 -1.3673005],0
0,[ 2.458341  -2.9438767],0
0,[ 1.4728117 -1.5362899],0
1,[ 0.5055944  -0.02562022],0
0,[ 2.4947276 -2.9967244],0
0,[ 2.9871292 -2.412448 ],0
1,[-0.3990639  1.0421405],1
0,[ 3.0189817 -2.2686918],0
0,[ 1.6172948 -1.4966245],0
0,[ 2.3167055 -1.9335874],0
0,[ 3.7022421 -3.3828685],0
0,[ 1.8216637 -1.8898972],0
0,[ 1.1329405 -1.108563 ],0
0,[ 2.3827763 -2.7259498],0
0,[ 3.439601 -3.533505],0
0,[0.74564004 0.05978899],0
0,[ 2.291802  -2.7041857],0
0,[ 1.5573955 -1.2941577],0
0,[ 2.2068381 -1.7748265],0
0,[ 0.40885943 -0.7276849 ],0
0,[ 2.260798  -2.3302758],0
0,[ 2.2302923 -2.3548365],0
0,[ 2.4274085 -1.8649347],0
0,[ 2.3862343 -2.8107033],0
0,[ 2.4818192 -2.383143 ],0
0,[ 2.2569015 -1.360783 ],0
0,[ 2.665045  -2.3924017],0
0,[ 1.7294443 -2.4642239],0
0,[ 2.1022694 -2.0991468],0
0,[ 0.5374643 -0.5348634],0
0,[ 1.3362409 -1.2016994],0
0,[ 2.8967652 -2.9113252],0
0,[ 2.6445038 -2.7023077],0
0,[ 3.8423617 -2.6444726],0
0,[ 1.613772 -1.80228 ],0
0,[ 2.512793 -2.697985],0
0,[ 2.192735  -2.0503056],0
0,[-0.42638895  0.7188544 ],1
0,[ 3.653076 -3.227317],0
0,[-0.71118885  1.5256743 ],1
0,[ 1.212503   -0.67864376],0
0,[ 1.5153592 -1.1637181],0
1,[-1.6659098  3.3789372],1
0,[ 1.4190874 -1.3519578],0
0,[0.61662376 0.02311917],0
0,[ 3.1713932 -2.9922698],0
0,[ 2.0462255 -1.8866535],0
0,[ 3.325747  -3.2001998],0
0,[ 2.786771  -2.5482175],0
0,[ 1.3858237  -0.58771634],0
0,[ 1.992017  -2.5994008],0
0,[ 3.1805313 -2.8135376],0
0,[ 3.3692062 -2.7230403],0
0,[ 2.446217  -2.5349243],0
0,[ 2.4324598 -3.0870287],0
0,[-0.10409926  0.72373164],1
0,[ 2.0182924 -0.7174243],0
0,[ 2.5297573 -2.818535 ],0
0,[ 2.3615966 -1.9925696],0
0,[ 2.8790724 -2.6690133],0
0,[ 2.657728  -2.6889384],0
0,[ 2.8754072 -2.571594 ],0
0,[ 1.126373  -1.2040311],0
0,[ 2.225822  -2.2748468],0
0,[ 1.7016916 -1.0685349],0
0,[ 1.8032411  -0.74594426],0
0,[ 2.6028123 -2.2607236],0
0,[ 3.0381887 -2.8883042],0
0,[ 2.9644399 -2.132713 ],0
1,[-0.19629847 -0.02810251],1
0,[ 2.8097892 -1.6273202],0
0,[ 1.0864315  -0.80326426],0
0,[ 2.5915322 -3.1116338],0
0,[ 0.68553776 -0.48414713],0
0,[ 2.6974044 -2.9970026],0
0,[ 3.1305974 -3.7746282],0
0,[ 1.2472217  -0.19593182],0
0,[ 3.9285758 -3.654068 ],0
0,[ 2.5284553 -2.2752957],0
0,[ 1.1924667 -1.5027552],0
1,[ 0.92659765 -0.8657223 ],0
0,[ 2.6643941 -2.0815644],0
0,[ 4.2141547 -3.6639435],0
0,[ 3.5996854 -4.3840256],0
1,[-1.591064   2.0390887],1
0,[ 2.1451628 -1.4768968],0
0,[ 2.2524843 -2.132942 ],0
0,[ 2.957966  -1.7753202],0
0,[ 2.195438  -1.9226569],0
0,[ 3.8735845 -3.3200603],0
1,[ 0.7508101 -0.9440937],0
0,[ 1.7616816 -1.8031052],0
0,[ 1.2113405 -1.2582622],0
0,[ 3.0065525 -2.264221 ],0
0,[ 1.6373266 -1.3454598],0
0,[ 2.799848  -2.6340382],0
0,[ 0.74444455 -1.3570472 ],0
0,[ 2.1388388 -2.1123643],0
0,[ 0.8406353 -1.1308717],0
0,[ 2.2248003 -2.240208 ],0
0,[ 2.5411603 -2.3272786],0
0,[ 2.9194686 -2.8426166],0
0,[ 2.5447965 -1.62762  ],0
0,[ 1.5389831 -1.2705857],0
0,[ 1.1338027  -0.82144004],0
0,[ 2.5098114 -2.4438229],0
1,[-2.2422986  2.5798218],1
0,[ 1.2453146 -1.6802695],0
0,[ 3.3740678 -2.6248252],0
0,[ 1.2998865 -0.7640494],0
0,[ 2.3665679 -2.4011142],0
0,[ 3.133697  -2.9214966],0
0,[ 2.6979883 -2.692109 ],0
0,[ 1.8569967 -1.7744527],0
0,[ 1.2935113 -1.6930571],0
0,[ 2.8106983 -2.9571517],0
0,[ 1.6259913 -1.3450769],0
0,[ 2.3226066 -2.0935526],0
0,[ 2.1844764 -2.282294 ],0
0,[ 2.3352294 -1.9885434],0
1,[-0.8412884  1.3095367],1
0,[ 1.7209934 -1.7937888],0
0,[ 1.3402091 -0.9824272],0
0,[-1.2567688  1.4710872],1
0,[ 1.8822566 -1.6834984],0
0,[ 2.4082053 -2.1581864],0
0,[ 0.99702483 -0.43624717],0
0,[ 2.1037054 -1.9531378],0
1,[-0.86897117  0.30430353],1
0,[ 1.4530145 -0.3964548],0
0,[ 2.4878   -2.149685],0
0,[ 2.1545837 -2.3463511],0
0,[ 2.5096533 -2.0555947],0
0,[ 0.03494824 -0.3316945 ],0
0,[ 1.940724  -1.9475329],0
0,[ 2.8971171 -3.1032448],0
1,[-0.21265231  0.63136965],1
0,[ 3.326494  -3.1139932],0
0,[ 1.6972524 -1.7993999],0
0,[-2.5914228  3.6491535],1
0,[ 2.6963952 -3.064904 ],0
0,[ 2.7097137 -2.7443979],0
0,[ 0.665705   -0.22259381],0
0,[ 2.600935 -2.005178],0
0,[ 3.8174024 -3.0127816],0
0,[ 2.4474723 -2.2584877],0
0,[ 3.9685133 -3.1548553],0
0,[ 0.8830033  -0.45376164],0
1,[ 0.48039937 -0.20925839],0
0,[ 0.79051346 -0.94889057],0
0,[ 3.9450376 -3.2518923],0
0,[ 3.3435125 -2.3116734],0
0,[ 1.1054671 -1.2180419],0
0,[ 1.8575041 -1.6581461],0
1,[-0.88906187  1.2588191 ],1
0,[ 2.1193829 -1.6114439],0
0,[ 1.3548324 -1.5182428],0
0,[ 2.2691414 -2.5387607],0
0,[ 2.347376  -2.0524464],0
0,[ 1.4731778 -1.9254373],0
0,[ 0.5371693  -0.25652397],0
0,[ 2.5022075 -2.4085593],0
0,[ 3.3808239 -2.7693522],0
1,[-0.6154577   0.89177656],1
0,[ 2.6810071 -2.8731146],0
0,[ 4.0367203 -3.419168 ],0
0,[ 2.7157035 -2.694167 ],0
0,[ 1.9897015 -1.6609573],0
0,[ 4.5508204 -3.5245225],0
0,[ 1.8243915 -1.874612 ],0
0,[ 2.240675  -1.9113029],0
0,[ 2.6340802 -2.1444852],0
0,[0.38145462 0.20261471],0
1,[-2.2613232  3.273487 ],1
0,[ 2.3303459 -2.0767548],0
0,[ 1.721457 -1.236612],0
0,[ 1.757056  -1.5579427],0
0,[ 1.8960009 -2.015296 ],0
0,[ 1.4660283 -1.436755 ],0
0,[ 4.174219 -2.649588],0
0,[ 2.5972154 -2.2826674],0
0,[ 1.317759  -1.7097833],0
0,[ 2.262088 -2.442692],0
0,[ 3.1135905 -2.6041641],0
0,[ 2.6914408 -2.8641145],0
0,[ 2.861957  -2.9656582],0
0,[ 0.60525745 -1.064842  ],0
0,[ 0.76680475 -1.1107274 ],0
0,[ 2.2851777 -2.2326486],0
0,[ 2.586363  -2.4576309],0
0,[ 2.5360444 -2.2269926],0
0,[ 2.903183  -2.9383168],0
0,[ 2.914357 -2.425849],0
0,[ 2.4286163 -2.4919446],0
0,[ 2.2642617 -1.7534297],0
0,[ 3.4757943 -2.9678013],0
0,[ 2.8233144 -2.5036561],0
1,[-0.93339646  1.0234683 ],1
0,[ 3.127155  -2.7906818],0
1,[0.71747595 0.04288365],0
0,[ 2.3072705 -2.4726994],0
0,[ 3.0826254 -3.4306233],0
1,[-1.8557143  3.0259185],1
0,[ 2.6707613 -2.6690538],0
0,[ 1.8166132 -1.9397329],0
0,[ 2.8333426 -2.9465735],0
1,[0.53736544 1.0280753 ],1
0,[ 2.217387  -2.0425048],0
0,[ 2.4935515 -1.6847966],0
1,[-1.5622163  2.1203065],1
0,[ 1.7168353 -2.3006773],0
0,[ 4.088719  -3.4733326],0
0,[ 1.5882523 -1.2249585],0
0,[ 3.1305523 -2.3468342],0
0,[ 2.6104252 -2.5771372],0
0,[ 3.5515716 -3.2629616],0
0,[ 2.1138382 -1.9242656],0
0,[ 2.4801326 -2.4862778],0
0,[ 1.6018277 -2.2233708],0
0,[ 1.7711267 -2.168791 ],0
0,[ 2.9456055 -3.555032 ],0
0,[ 2.3181021 -2.402553 ],0
0,[ 2.5608985 -2.8589165],0
0,[ 1.4473883 -0.7643006],0
0,[ 1.6247308 -1.6326474],0
0,[ 1.6586143 -0.8289594],0
0,[ 3.5144405 -3.3841648],0
0,[ 2.8769908 -3.304308 ],0
1,[ 1.0960382 -1.0427771],0
0,[ 2.776216 -2.227663],0
1,[0.45149702 1.0218014 ],1
0,[ 2.5965304 -1.931894 ],0
0,[ 2.3504922 -1.5508072],0
0,[ 3.1935656 -3.3141773],0
0,[ 3.1596317 -2.622399 ],0
0,[ 2.208726  -1.3592225],0
0,[ 3.5163884 -3.052076 ],0
0,[ 3.2058613 -2.5281277],0
0,[ 1.6722596 -1.6877309],0
0,[ 3.2125502 -2.583435 ],0
0,[ 3.1085002 -2.6537187],0
0,[ 1.4915134  -0.35171452],0
0,[ 2.922558  -3.1664147],0
0,[ 2.6127923 -2.3456326],0
0,[ 3.3760905 -2.7745023],0
0,[ 1.8481176 -1.8737737],0
0,[ 2.1307318 -2.3709016],0
0,[ 4.2746034 -3.5596995],0
0,[ 1.7394955 -1.6442101],0
0,[ 1.8664331 -1.9803969],0
0,[ 1.6221409 -1.6461034],0
0,[ 2.1406095 -1.5024958],0
0,[ 2.2898374 -1.9208076],0
0,[ 2.6046548 -1.6116338],0
0,[ 2.1839273 -1.8709992],0
0,[ 1.4231749 -1.4289796],0
0,[ 1.8207875 -1.4733107],0
0,[ 1.8823415 -1.2378701],0
1,[ 1.2607795  -0.18558756],0
0,[ 2.7603035 -2.4576225],0
1,[ 0.04955433 -0.08100262],0
0,[ 3.384456 -2.670786],0
0,[ 1.5799797 -1.9482694],0
1,[-0.8765564  1.9383078],1
0,[ 1.5325398  -0.93215036],0
0,[ 3.8878253 -3.7342887],0
0,[ 0.9410259 -2.0430605],0
0,[ 2.0829604 -2.183523 ],0
0,[ 2.3303883 -1.5142591],0
0,[ 2.5187469 -2.6692529],0
0,[-0.02379408  0.6438141 ],1
0,[ 2.1909544 -1.5573875],0
0,[ 2.255019  -2.2960823],0
0,[ 2.4640384 -2.7413938],0
0,[ 2.6222713 -2.6194468],0
0,[ 2.4690804 -2.0941339],0
0,[ 4.147741  -3.0102217],0
0,[ 3.7064123 -3.1753318],0
0,[ 3.3930104 -3.1627076],0
0,[ 2.8021734 -2.9022202],0
0,[ 2.7381678 -3.4934468],0
0,[ 3.307981  -3.6426287],0
0,[ 3.202501  -3.1175952],0
0,[ 1.538558  -1.9870294],0
0,[ 2.4040737 -2.7544904],0
0,[ 1.7198024 -0.4725238],0
0,[ 2.3176475 -2.4494493],0
0,[ 1.9575658 -1.8947675],0
0,[ 3.0354922 -2.3415499],0
0,[ 1.7402319 -1.953276 ],0
0,[ 1.3149412 -1.0392743],0
0,[ 2.79441   -2.6096938],0
0,[ 2.532283 -2.556231],0
1,[-0.85185975  0.98912656],1
0,[ 2.1802437 -2.257467 ],0
0,[ 2.0063117 -2.6392312],0
0,[ 2.634166  -3.0317805],0
0,[ 2.3819163 -1.5817261],0
0,[ 0.8517024 -1.3845562],0
0,[ 1.548122 -0.53759 ],0
0,[ 3.647013 -3.766756],0
0,[ 3.2016673 -2.8288836],0
0,[ 2.6400928 -2.4221442],0
0,[ 1.4043738 -0.8591804],0
1,[-0.889289   1.3146718],1
0,[ 2.9270551 -2.5966017],0
0,[ 2.507205  -1.9953117],0
0,[ 1.150181  -1.4420773],0
0,[ 2.6330557 -2.174864 ],0
0,[ 1.8157527 -1.1581705],0
0,[ 3.216942  -3.2694576],0
0,[ 3.0754845 -2.6782427],0
0,[ 2.3438387 -2.355131 ],0
0,[ 0.26684046 -0.8544832 ],0
0,[ 3.5612693 -3.4102495],0
0,[ 2.7446692 -2.7559063],0
0,[ 2.104262  -2.3986366],0
0,[ 3.3716595 -2.648871 ],0
0,[ 0.5696162 -1.2999178],0
0,[ 1.7895709 -1.718792 ],0
0,[ 1.2660158 -1.6446481],0
0,[ 1.9444313 -2.6835907],0
0,[ 2.8421516 -2.4969215],0
0,[ 1.3143038 -1.5200058],0
0,[ 2.7320838 -2.6342044],0
0,[ 2.7355711 -2.9320242],0
0,[ 2.5989428 -1.7041225],0
0,[ 2.310782  -1.6441011],0
0,[ 1.0444663 -1.2014072],0
0,[ 2.2651913 -2.3723235],0
0,[ 1.8765299 -1.9521158],0
0,[ 2.7024548 -2.6477923],0
0,[ 1.1166943 -1.2122552],0
0,[ 2.0898168 -1.6976497],0
0,[ 2.2212257 -1.9806237],0
0,[ 3.954113 -3.918503],0
0,[ 1.8850889 -1.7605824],0
0,[ 4.6444764 -4.182894 ],0
0,[ 1.4546701 -0.7034271],0
0,[ 2.4699972 -2.608687 ],0
0,[ 2.0591815 -1.2728254],0
0,[ 1.6286957 -1.090726 ],0
0,[ 3.4475636 -2.4647024],0
0,[ 1.8215888  -0.98268855],0
0,[ 2.8540163 -2.7104514],0
0,[ 3.4462917 -3.1389112],0
0,[ 2.550694  -2.7067788],0
0,[ 1.5257441 -1.7580756],0
0,[ 1.4352034 -1.3197731],0
0,[ 2.2113369 -2.9559705],0
0,[ 0.6434606 -0.5893074],0
0,[ 0.3047067 -0.2106174],0
0,[ 2.9756415 -2.3221602],0
1,[-1.8549986  2.8589413],1
0,[ 2.8679645 -2.6195858],0
0,[ 2.5517724 -2.006757 ],0
0,[ 1.2493541 -1.4188071],0
0,[ 1.8487924 -1.2929153],0
0,[ 1.7479987 -1.8491497],0
1,[-2.601776   2.7993202],1
0,[ 4.1955237 -3.8059273],0
0,[ 3.0745907 -2.7564418],0
0,[ 2.3162842 -2.2928157],0
1,[-0.5267873   0.88080585],1
0,[ 1.100209 -1.631494],0
0,[ 2.8781538 -2.092636 ],0
0,[ 1.1891843 -1.1464443],0
0,[ 2.1721864 -2.6992726],0
0,[ 3.1346889 -1.8667591],0
0,[ 3.711166 -3.918288],0
0,[ 1.7458721 -1.2791939],0
0,[ 1.7591666 -2.175022 ],0
0,[ 3.408011 -2.617363],0
0,[ 2.8219576 -2.480544 ],0
0,[ 2.5942338 -2.6898012],0
0,[0.0474516  0.17629501],1
0,[ 2.4157197 -2.9080331],0
0,[ 2.6187446 -1.7404418],0
0,[ 2.8698754 -2.636313 ],0
0,[ 2.8737326 -2.6286628],0
0,[ 1.631702  -1.5806694],0
0,[ 1.9462781 -1.3613663],0
0,[ 0.60780627 -0.91907233],0
0,[ 2.9902353 -2.4127073],0
0,[ 1.9983706 -1.9380766],0
0,[ 3.412828  -3.2235696],0
0,[ 1.6357582 -2.2262113],0
0,[ 2.5017064 -1.9731096],0
0,[ 3.0509949 -2.682655 ],0
0,[ 2.7747574 -3.1472216],0
0,[ 1.8512803 -2.394616 ],0
0,[ 3.2543514 -2.4531798],0
0,[ 1.7676237 -2.049789 ],0
0,[ 2.4471624 -1.674649 ],0
0,[ 3.4751678 -2.931147 ],0
0,[ 4.008285  -3.2476149],0
0,[ 2.6530285 -2.7375796],0
1,[-2.0964172  3.003147 ],1
0,[ 2.6911478 -2.922352 ],0
0,[ 2.8774755 -2.3195016],0
0,[ 1.7861787 -1.6534845],0
0,[ 1.140146   -0.37675148],0
0,[ 2.306412  -2.4463027],0
1,[-0.68946946  0.861592  ],1
0,[ 3.2585747 -2.950502 ],0
0,[ 1.4932686 -1.3629378],0
0,[ 1.600742  -1.7211078],0
0,[ 2.8947692 -2.4766912],0
0,[ 3.4596326 -2.6187236],0
0,[ 0.5719408 -0.477207 ],0
0,[ 3.1080935 -2.810391 ],0
0,[ 1.0572923  -0.86245763],0
0,[ 2.2976072 -3.0196009],0
0,[ 2.0967479 -2.3547134],0
1,[-1.9391613  2.704623 ],1
0,[ 3.292154  -2.7519352],0
0,[ 0.5099444 -1.1869272],0
0,[ 2.4153805 -2.5101404],0
0,[-0.35683045  0.21623531],1
0,[ 1.1074555  -0.71581256],0
0,[ 1.617412  -1.5281336],0
1,[-1.8380386  1.8219396],1
0,[ 1.2537143 -1.2365826],0
0,[ 2.2851312 -1.4845024],0
0,[ 1.3111147 -1.1414921],0
0,[-0.8441028   0.95874417],1
0,[ 3.0375364 -3.0439467],0
0,[ 2.4145775 -1.8782554],0
1,[ 2.174832 -1.63082 ],0
0,[ 2.4019568 -2.000248 ],0
0,[ 1.909213  -1.3826163],0
0,[ 2.4000862 -1.5879787],0
0,[ 3.3271673 -3.156093 ],0
0,[ 2.37307  -3.029458],0
0,[ 3.6518314 -3.1316755],0
0,[ 1.3218203 -1.2140297],0
0,[ 2.568719  -2.8810244],0
0,[ 1.9097192 -2.476709 ],0
0,[ 1.7667124 -1.7382818],0
0,[ 3.5058544 -3.860485 ],0
0,[ 2.6310148 -2.6977005],0
0,[ 2.9527462 -2.8254683],0
0,[ 3.8062272 -3.110842 ],0
0,[ 1.8173263 -1.3278886],0
0,[ 2.4669583 -1.7458397],0
0,[ 2.4052312 -2.4125824],0
0,[ 2.9018    -3.0653484],0
0,[ 3.5544147 -2.6232822],0
0,[ 3.6029203 -2.667632 ],0
0,[ 1.4801999 -1.1692717],0
0,[ 0.85924315 -1.2788376 ],0
0,[ 2.479356  -2.5326385],0
0,[ 1.7613935 -1.4939566],0
0,[ 3.4898264 -2.8731184],0
0,[ 2.5715907 -2.1315105],0
0,[ 2.4842649 -2.249201 ],0
0,[ 2.4577253 -1.7084291],0
0,[ 2.2880287 -2.2393584],0
0,[ 2.3452177 -2.580571 ],0
0,[ 3.4715078 -2.801143 ],0
0,[ 2.5464087 -2.7753525],0
0,[ 2.618039  -1.9439688],0
0,[ 3.611923  -3.0555062],0
0,[ 3.211192  -3.3283048],0
0,[ 3.3713531 -2.3257625],0
0,[ 2.6941445 -2.0646086],0
0,[ 3.2062757 -2.909245 ],0
0,[ 2.646624  -1.6101689],0
0,[ 1.6221145 -1.885532 ],0
1,[-1.4505125  2.2922683],1
1,[-1.9144222  2.1387835],1
0,[ 1.2561936 -1.0548918],0
0,[ 2.5875254 -2.9635797],0
0,[ 2.9324489 -3.078064 ],0
0,[-2.6590571  3.4113545],1
0,[ 2.233721 -2.008542],0
0,[ 1.1876653 -0.7181648],0
0,[ 2.8727589 -2.2805333],0
0,[ 3.5661712 -3.7196054],0
0,[ 1.8023682 -2.076883 ],0
0,[ 1.5206131 -1.1267393],0
0,[ 2.390029  -2.4980564],0
0,[ 3.3871539 -3.0505154],0
1,[-0.88556    2.1938283],1
0,[ 2.628709  -2.5235949],0
0,[ 2.7824047 -2.7348223],0
0,[ 2.3803735 -1.9281131],0
0,[ 3.055166  -2.8043916],0
0,[ 2.8547094 -3.400043 ],0
0,[ 2.3551967 -2.469819 ],0
0,[ 3.1719348 -2.4822114],0
0,[ 1.5312612 -1.3727537],0
0,[ 1.5025842  -0.67271465],0
0,[ 2.6500785 -2.301828 ],0
0,[ 1.6259962 -1.4035102],0
0,[ 3.3596718 -3.1146216],0
1,[-1.7988572  1.6471957],1
1,[-0.81901616  0.86908555],1
0,[ 1.3424681 -1.4509315],0
1,[-0.7010225  1.0137582],1
0,[ 3.316911  -3.3160229],0
