item,class,logitsoftmax
3016,0,4.41197056976753
7022,0,6.57921974752919
14558,0,9.00976083200662
2871,0,6.08216092272014
11585,0,8.8929416597274
6371,0,6.6194355541862
14657,0,9.76634752530562
7719,0,5.33857244301512
6663,0,9.68258591968544
512,1,-10.9286559343208
14813,0,9.91154777759907
16682,0,6.0439543692202
17397,0,8.17628359139931
7459,0,9.67698834463502
10867,0,6.06771524800849
7471,0,6.44318233696444
13010,0,7.80120008764635
6571,0,5.06819021842888
13510,1,-5.88239924545114
9448,0,8.37093186735173
5725,0,9.69631190407171
13732,1,-8.93989453771943
2550,0,5.16791355721233
4752,0,10.4127460145651
552,1,-5.22691627341667
15695,0,5.77410099731506
5232,0,10.9115382644012
11596,0,8.11481429056371
15100,0,9.71568457945062
15914,0,9.16453459725796
14544,0,4.27755201427903
16204,0,10.0993117353769
12473,0,10.7947652577362
833,1,-6.6249971919733
2832,0,10.050642496361
12393,0,8.45524514940536
6083,0,9.12988643399542
11791,0,3.36888061647415
7903,0,10.1832655467924
15564,0,7.25002010625645
14154,0,8.39330712113294
13220,0,4.15054669087963
15094,0,5.60125499384762
4370,0,6.86235174831466
3587,0,7.67191964904846
17280,0,7.82748947542587
15278,0,5.62077407085097
12731,0,6.09953988423511
8768,0,8.40495348200205
1609,0,4.08464961114064
16701,0,6.23752906666091
17861,0,10.4531585967468
9107,0,6.83860874829216
12552,0,-2.02049201837803
9521,0,5.54841141281884
12687,0,2.0990791536569
5608,0,8.22583876227136
6485,0,8.67598227011962
2590,0,6.44179640376601
15973,0,7.60548546770164
14567,0,7.56057274176239
2999,0,10.1430731113934
7333,0,5.89700012596087
15258,0,9.24642930540229
17431,0,5.6300385633964
1701,0,9.59144246583693
2524,0,6.38668035814629
11825,0,5.33917385146595
12144,0,9.50133812499242
15262,0,9.16348417880541
3877,0,7.37167935148456
13777,1,-4.64472631484544
1262,0,9.06390899030879
16857,0,4.64241398787929
11675,0,8.10884345089201
14970,0,8.27052203517933
16760,0,8.22628745336139
10070,0,-2.64922268030402
1223,1,-6.7236606992925
653,1,-9.90492806253423
11229,0,6.00137009020934
16409,0,10.8483564366855
4885,0,8.4830866796224
6217,0,5.60673344029837
17306,0,8.85038400798159
10232,0,12.3577871682822
2878,0,6.50299067086125
6151,0,11.4644916191511
1339,0,5.80023603314994
7466,0,7.30779244159453
4690,0,7.09578251953613
12503,0,2.98374151310843
7413,0,2.83282080249346
3276,0,3.3371779955169
1717,0,7.47669307688624
2031,0,6.665572361248
2824,0,6.49091880311087
7625,0,8.1084776872306
13334,0,3.17112916859379
7896,0,10.1615424537032
6487,0,6.31175033529417
11377,0,5.17992869210421
11247,0,7.53747742688719
13846,1,-5.17132478653953
5081,0,8.92197892622544
7091,0,7.58954369885147
5732,0,4.78769390167861
9708,0,3.89402641308126
16054,0,2.56039546751404
61,1,-7.43216088006853
11403,0,6.74309330036697
13488,1,-4.48986440218398
8890,0,5.90410256223512
10424,0,1.57415518332854
11656,0,6.34466863304447
17863,0,3.80932378436144
2366,0,6.58008649647767
15670,0,5.75053031209735
4182,0,4.29232578998316
4125,0,3.42881022832713
5203,0,5.39341461855176
5099,0,5.19024057452337
17154,0,7.96130522118697
7710,0,4.74663528198114
6370,0,6.93624752645573
290,1,-5.89206101628588
4600,0,7.55625543673288
8506,0,9.85262494330767
14579,0,6.95466270959623
11536,0,7.3485574622065
11655,0,9.71171385797133
3635,0,5.54600713486266
4273,0,7.03653410114846
10347,0,8.10016775313266
664,1,-5.48834746722908
7686,0,6.75666007769468
13414,0,8.30318120642847
8303,0,10.5216432203647
14602,0,7.08987651600986
3925,0,5.30376968546921
3374,0,8.67463481370781
16457,0,8.93283315053659
13941,0,8.42054451858844
7506,0,8.35962998001347
16969,0,10.9650093820578
3160,0,0.864060917268692
10764,0,10.6689177315078
10711,0,7.44214064786652
99,1,-5.84052215887675
5197,0,7.91715161414858
941,1,-6.24519024354138
5667,0,9.61604665214226
7350,0,8.30946084776599
4040,0,6.37038489145012
3784,0,7.23145262560615
6461,0,4.93061642154957
9501,0,9.24642930540229
16015,0,8.13926613875677
17148,0,7.57081659051148
11761,0,11.7826094785609
2482,0,6.8500267671137
5462,0,7.18999303885562
15893,0,7.19387860312002
10337,0,5.97408415555578
14442,0,5.92763064633093
16185,0,10.3586528613577
6616,0,8.79209576135465
3573,0,5.2272570145458
13166,0,11.2876796421878
2838,0,9.01957298740601
16567,0,7.47686993153994
1539,0,7.10075117810138
5882,0,7.81088217034677
587,1,-6.63009601862533
1212,1,-6.13967557739879
5156,0,6.71451344327272
15841,0,10.7378932663973
4950,0,6.91906620342823
3273,0,9.7396759610632
14166,0,7.59142590822882
5809,0,8.50879447869039
2813,0,5.23155152549007
9558,0,7.17334505917901
10919,0,6.11551775102283
16885,0,1.8247535270093
16692,0,6.20319337963362
6053,0,8.47966017088825
12105,0,7.13598781373746
10101,0,9.70973439339794
14635,0,0.824666914843196
2665,0,4.14525994372274
8553,0,6.11868838528841
8729,0,8.17418679641932
8781,0,6.06160143348264
3421,0,6.39680166698864
7615,0,6.86167207376021
6478,0,6.77892366589961
2416,0,9.01567114542665
14259,0,4.95936151577189
16251,0,4.4310877616694
12114,0,7.81558488409986
868,1,-5.88840791570982
15123,0,9.14767095191373
10255,0,4.26731523120925
14143,0,8.05258718550883
1641,0,7.15269929876215
9405,0,6.98898115661998
10564,0,7.72193557804482
294,1,-4.92649212771043
11865,0,9.05162968727057
16238,0,3.69645175006745
14507,0,11.9739790301453
11642,0,9.78305329148035
11386,0,4.14756491186044
14904,0,7.4270165348807
15924,0,7.57685722699595
17730,0,4.10025528450159
10218,0,10.1830009945733
12780,0,9.28706241343986
6623,0,10.5621630264626
15765,0,8.35201019622551
3369,0,9.70775883889134
167,1,-5.16546273423308
8024,0,6.10284453088321
3762,0,4.92945959156205
8254,0,7.52767910718038
3646,0,4.95811949238774
5908,0,8.8998839794086
4473,0,5.18146608789491
16626,0,7.79047298100047
9496,0,6.67943880875354
2341,0,9.50926341590783
556,1,-5.14448877476281
2392,0,3.76824725393781
9195,0,4.19388833322395
15989,0,8.4535539824683
11419,0,4.8413456593872
9972,0,6.44776321622291
10673,0,6.54920591309724
8466,0,9.57230073682705
1511,0,9.60916777852823
12015,0,7.62851500853009
5117,0,8.37713100692837
13111,0,9.52544197630697
13627,1,-0.818948911315512
10536,0,5.31199813513318
17798,0,10.3067371702634
13228,0,4.68172052327334
16913,0,7.31896905826871
7135,0,9.81714253645325
13884,0,4.49570547932775
11591,0,9.97351692080503
3026,0,6.20464370175688
4964,0,8.80335167371194
4893,0,12.7215228920685
15768,0,10.3845244936241
9873,0,8.91674480993786
17565,0,8.07880200567644
9567,0,8.29409514152717
3504,0,9.07528297844859
2597,0,8.57603225445676
11733,0,11.188212053568
15396,0,11.326753476788
5992,0,0.89885572693075
1854,0,9.63223294013509
7324,0,7.37605179448159
2659,0,10.4531585967468
12774,0,5.70901862073186
12835,0,10.3662490002118
15317,0,15.2173274111633
11304,0,11.1218049007137
9399,0,1.19138789763777
9351,0,8.48657347584886
4083,0,8.95103507033072
14206,0,8.38490147265579
7541,0,7.8260093024664
9021,0,5.71421103475046
10576,0,6.65388426509267
8806,0,1.69832080978569
1535,0,3.96121030039078
3739,0,5.8041324210592
16162,0,-5.50410141686749
15227,0,2.89966662393779
15303,0,8.5023176511962
1419,0,6.14714847588046
5231,0,5.34367262860551
7517,0,7.90478916054016
17667,0,7.12716777973646
3794,0,8.09117445195232
14951,0,3.74237123487076
14167,0,8.62729696398855
3015,0,12.8967606393338
5685,0,5.61904017859555
3795,0,6.96815143453988
7840,0,3.37310343431411
4818,0,8.02740947597712
5012,0,12.6442180906651
12427,0,7.65639450174576
7637,0,6.83696416232453
10555,0,7.54602609957705
5247,0,5.35186772742647
8448,0,7.76288768418445
16182,0,6.13200816600898
9904,0,8.18686994234591
10603,0,6.74867751560079
12530,0,5.59017891764758
6532,0,6.45484937105524
5242,0,7.13898724056206
6522,0,7.65995591446308
16784,0,9.78945752716642
3486,0,7.65713541847741
11689,0,6.14782931466452
10108,0,8.53258642908433
3782,0,7.15941380509674
4001,0,6.18361676050607
14577,0,7.88659377446863
16605,0,7.14935247437297
2642,0,10.5714814969966
14480,0,12.9374805025371
5095,0,12.0497215218748
14458,0,10.1164881799457
3342,0,7.03340553329048
88,1,-8.10726035841845
10860,0,12.0294028960905
5027,0,5.12495112199815
9157,0,6.28466760604077
6177,0,5.48094667741121
12923,0,5.99058834962805
15907,0,7.27262392563889
6818,0,9.65646740078251
12094,0,9.63025234445916
14907,0,6.8692221784183
6307,0,6.81356198553236
8926,0,3.71778476214394
8125,0,10.0478656348121
1134,1,-6.39629617745259
8000,0,7.88552899567897
8493,0,5.20359731951371
4599,0,9.23140329988258
15276,0,5.48351597508698
10556,0,7.67342522065929
1464,0,7.76710967488858
14096,0,8.05296452626235
2091,0,8.09156663129162
6671,0,4.92266324310746
7423,0,4.26029675212529
4995,0,6.90140757330457
4817,0,8.76136447641122
17348,0,6.83438126232369
7226,0,6.84408520016537
17090,0,-3.78215447998513
12458,0,8.69581683478335
10136,0,4.29891347033909
10123,0,12.2270566386058
11244,0,7.86890646548164
5281,0,9.79160141818035
13950,0,8.53941630329434
5532,0,1.49878166872643
9338,0,3.57700289089565
10199,0,7.33076085019167
5186,0,6.01493997880797
2836,0,1.9084880731124
15400,0,9.08362815835301
5421,0,6.9947021986717
760,1,-7.43337455772383
3511,0,7.68926263375124
2761,0,7.16946012564751
2435,0,6.9339409607419
13880,0,10.3780739378626
14141,0,4.04229277910117
2164,0,2.05069707430405
17421,0,2.86745465506711
36,1,-8.06588703837542
1201,1,-4.48869053181373
10116,0,4.01016497476079
17749,0,6.87603324755221
4383,0,7.6757957039264
17023,0,5.12690999315718
15867,0,6.96006387502996
16194,0,3.39095425428082
17564,0,9.43796280446577
16677,0,5.11727999301537
12658,0,6.84330504199423
7095,0,7.68194194567819
17233,0,8.15530173916171
5479,0,7.5961967879293
4340,0,7.31791216230052
8775,0,8.56160108418521
10456,0,7.68843200839721
3410,0,10.6338495271039
17062,0,6.05598744763035
17451,0,9.81092374286388
1640,0,7.57062233687027
2861,0,7.64758796782948
14175,0,5.02156869442501
198,1,-6.43985302517929
11674,0,3.02790988166516
7876,0,7.45690708038172
5224,0,8.99143266710425
10435,0,2.80419687749745
1806,0,6.97691658215685
3874,0,6.54703612133127
6068,0,7.20123849590466
12081,0,11.5741375096782
1972,0,7.8761020440088
12433,0,11.5468708866669
15943,0,6.53325262829998
5449,0,6.02593770958233
11140,0,8.04622530795728
7140,0,9.41597834663308
4061,0,9.49493644095132
14171,0,9.66368061980399
14153,0,7.37911107213434
16542,0,6.13006812105112
11396,0,11.899147604269
8838,0,5.45934428177388
10443,0,8.3128805483032
15245,0,4.46216140310738
7978,0,9.42896159042301
11563,0,8.69223534168797
629,1,-6.01314331474512
7354,0,3.99388446192283
8293,0,5.94621194244129
169,1,-5.30245852115973
2920,0,8.00930216120459
4505,0,8.52605516120808
2887,0,4.02549986243222
39,1,-7.33091555073744
10785,0,8.83803777461202
4782,0,6.23843340067434
4026,0,8.49529506999845
17282,0,6.93466119229215
14732,0,7.99753906119032
15144,0,9.14541879996436
9158,0,7.21621798748053
1394,0,6.5794796935599
1022,1,-6.33408989531171
4246,0,8.40285424543932
6404,0,1.51510655986216
5349,0,9.17829138272264
5962,0,10.2859987646331
9998,0,7.05871200847216
8230,0,11.2687007235018
9401,0,9.52708804838359
2484,0,11.7516635793713
12465,0,6.01524453769072
520,1,-8.91672601650974
3262,0,8.60816063510885
1643,0,6.36919543942671
9547,0,5.74257688340421
138,1,-5.88524174405134
1343,0,3.26216391472409
3699,0,5.56499071287648
7266,0,4.0639886895897
9411,0,9.38811441768266
9982,0,9.32750294168983
12280,0,11.0519373215469
10085,0,6.27095993166736
14475,0,5.66995976986472
7769,0,10.107372459212
11907,0,10.4248003007622
634,1,-6.26258940797765
15726,0,5.92022582339841
473,1,-6.3969882810522
17723,0,6.15364696697257
10794,0,3.77454715497732
2981,0,7.48639535057944
9659,0,8.82986801477287
5915,0,6.6869670159514
9103,0,6.48344290429999
10050,0,4.4243818534307
15960,0,11.0221138343402
3548,0,8.11742729619001
3852,0,8.14580139986444
12173,0,8.09156663129162
12440,0,3.41957699359661
2047,0,8.33543984971341
3011,0,8.04998113387716
4452,0,7.18260955411172
8350,0,4.55087017776742
13218,0,7.51598747349312
13033,0,7.90446374569035
17560,0,9.11568285221312
4286,0,8.16026099072487
9280,0,6.10296131148771
1416,0,6.16537002418687
13401,0,5.5277193312904
1458,0,5.91376778500882
5871,0,6.87163558451459
7976,0,5.34660528958981
5967,0,6.1680502820899
13032,0,6.32391253775142
12106,0,7.56334562074822
3655,0,7.99400431026744
4195,0,9.00681872014452
3993,0,6.40765873032987
13054,0,6.35373841302145
13574,1,-15.6857257159066
13842,1,-4.94859079264874
6334,0,8.25894054062838
17213,0,4.67908916526065
7706,0,7.16946012564751
11187,0,10.2290112723917
5709,0,5.96096164848201
6268,0,7.009543061626
10244,0,4.10014676246389
6357,0,7.6453460640775
16142,0,7.87673478493933
6786,0,8.91488210045662
9457,0,11.3778457578078
5907,0,9.32335091366895
6950,0,4.85821558030693
2259,0,8.77589924534906
17545,0,8.89119540787783
12786,0,8.1270671246363
21,1,-6.29717426851024
3377,0,7.24607949482253
3763,0,9.38406047638039
16607,0,11.4531235950925
16659,0,3.39359919089289
15290,0,11.1299538355609
5486,0,8.71525969467029
2262,0,9.91639884925692
15756,0,5.6446921077658
2512,0,6.66117530021191
14301,0,7.88523638001447
10153,0,7.03152173420553
17557,0,3.3626546830099
8119,0,10.1864456441789
14194,0,5.22756961847228
5602,0,3.55636765147049
5823,0,-0.13320127407539
4929,0,6.08089898202451
11556,0,6.21908682421481
16449,0,-0.46388127921338
11862,0,6.06895204131767
6676,0,11.5324910973527
7341,0,5.33443120352068
17534,0,6.59618455131984
1959,0,7.99864065091007
5597,0,8.25755046654416
17816,0,10.4952732854067
227,1,-5.57100263531978
1778,0,7.11519032112683
725,1,-6.47491556949112
11389,0,6.20885253742623
15534,0,2.32644062944958
13797,1,-4.15646772242347
1338,0,2.51317722277567
6428,0,6.61202294179338
6405,0,7.08819546277177
17014,0,8.75677794061445
17832,0,7.43606016290079
13443,0,9.78945752716642
302,1,-6.43914327885292
17388,0,6.94613092739829
4910,0,9.59834750369514
15481,0,8.35660065976269
8833,0,7.18493252369339
4421,0,6.02554671547872
15723,0,8.05823067509295
9959,0,5.27917177626202
3118,0,6.26310031807374
13919,0,2.80250416516442
10429,0,10.6288796603497
7632,0,8.45863608400498
4791,0,6.37192800528293
4045,0,7.82748947542587
17485,0,3.82351518297564
2682,0,6.66785701262869
16933,0,7.27555613514466
13845,1,-5.39114875652768
16146,0,13.3732946529922
10936,0,8.08931369632507
15154,0,3.7779837873188
13908,0,8.28838832766308
5540,0,5.70735638491344
11948,0,8.17046604605321
12138,0,4.32522535535873
15804,0,7.61734095691656
8936,0,6.81343429855869
3535,0,9.30889787638792
16695,0,5.32715086360118
6325,0,5.1681213165858
3558,0,10.5483461303601
17264,0,7.63466669848297
16418,0,6.92330091793291
5393,0,6.07737220669478
17267,0,7.85479767825169
17919,0,5.49947753866733
14262,0,8.35660065976269
11704,0,0.109502486095813
10357,0,3.45103173281814
17655,0,5.41848054924378
4005,0,7.85958223373175
11101,0,10.4411020847176
5812,0,7.76009070953634
2255,0,9.3012011221203
8528,0,3.52280759651231
9610,0,6.23328036904399
4224,0,10.7889302904376
5730,0,6.34005052704157
4092,0,8.82659144239702
439,1,-4.98626164137873
8153,0,4.40779657837521
14328,0,9.70940486319829
16841,0,6.28214083615532
13152,0,9.41425991193469
7995,0,6.11631857563673
5238,0,3.4486730741195
12770,0,6.75808300276778
5600,0,7.93164480828371
12954,0,6.5838801031473
1139,1,-6.65885890667155
13435,0,4.11879546322552
14024,0,8.2827138806196
16408,0,7.73604234028525
9914,0,10.1132758824087
8152,0,6.45261962265645
13629,1,6.83804779072778
4886,0,10.1279383441727
16041,0,12.4453037281665
6463,0,5.64076114366637
2974,0,2.79487269591753
16402,0,5.80550140041876
16621,0,3.46541689152344
8130,0,10.1960470638295
7484,0,4.61483373020819
13923,0,-1.61255091229563
15593,0,9.42896159042301
1900,0,11.1216696461268
4352,0,7.17055368323104
16655,0,7.15559526575618
8705,0,3.93825038295839
4999,0,10.4996202698601
8857,0,6.53549644253002
6030,0,6.34027808352258
738,1,-4.34074482551781
17422,0,8.52368611026715
12110,0,9.09630918229157
5776,0,11.0898573919046
13347,0,9.99673894119486
1454,0,10.0534270896776
6787,0,5.6733090352405
2198,0,9.60366890036197
11964,0,12.5724628432054
16327,0,7.09300597673089
7597,0,8.15491859562795
17520,0,6.50388771321036
17903,0,9.70578717903201
3312,0,5.58508206091513
11590,0,8.52605516120808
3533,0,4.64743829563667
7972,0,5.93315388875366
2743,0,9.17945444964532
16698,0,2.34966800135356
6640,0,6.65425767533002
15984,0,7.42281838370125
9920,0,8.75531721805631
5353,0,7.38611362254321
14768,0,6.88771152614215
3612,0,6.50292375956109
1921,0,7.73439389470822
14686,0,8.82352937283934
12536,0,5.41980114865466
6691,0,7.59599754663499
8804,0,9.28555163635694
2952,0,9.84693808707817
11809,0,8.14662995124808
6505,0,7.55966936493162
12888,0,11.2123519798772
3588,0,8.54552097959825
4664,0,10.3402206712174
1787,0,4.4454857538366
3164,0,6.71104904463353
10426,0,7.43930871340347
7210,0,8.3162710579109
7421,0,7.95823922195063
10381,0,7.41165338023188
8706,0,6.59116718923049
6996,0,5.92636759566743
4186,0,7.36525120378161
8367,0,8.22140010000243
16939,0,9.02252804170596
10083,0,9.27269488156354
14215,0,9.0752917171443
3067,0,6.62974668362899
5006,0,9.36019212916761
9968,0,4.06809259520733
12899,0,8.65291765689292
6514,0,2.86200627627435
1237,0,4.51534307946097
10910,0,5.69703813656881
9498,0,12.4453037281665
16559,0,15.8857997351225
5711,0,9.04856200088037
11455,0,9.65023704773428
8345,0,9.61215278143881
7817,0,6.56278573611841
1850,0,8.36524347859887
13352,0,6.1841523217498
8163,0,11.5324910973527
6401,0,4.91421059424946
15968,0,8.63463884043317
1976,0,6.41285636672849
17252,0,10.1672545790365
17335,0,6.67394854203564
13795,1,-6.67903197577908
4645,0,7.04883550745138
14346,0,7.49300603606982
10473,0,6.62705481511531
1776,0,9.05462120749728
17533,0,6.82680165065116
12273,0,11.0075291219947
11134,0,7.41938898713519
192,1,-4.28602726485032
1845,0,2.71644783113949
11494,0,10.0814689429009
16521,0,8.60690144954884
10998,0,2.84969073968117
10236,0,11.5848258692317
3501,0,8.99990621415864
14789,0,7.23839780103921
9603,0,5.20810261643257
14944,0,5.9511045031314
4051,0,3.91398117438434
8767,0,3.53456809932452
1156,1,-7.57633825070806
5392,0,9.71369724812281
4724,0,5.10070842646943
8649,0,6.58552071720449
8045,0,7.55830623339207
10734,0,6.94892502795458
2497,0,11.188212053568
1667,0,10.1015036791794
13159,0,8.05747215587458
13615,1,-3.11105224987899
10973,0,5.5435390285631
12828,0,9.54202589511593
91,1,-7.25267499835147
14332,0,9.37978590280531
5686,0,6.16241091641889
1726,0,5.52302900821707
4643,0,8.88858173287441
17315,0,8.89819878148131
13751,1,-6.048620100078
944,1,-5.62466673275907
10317,0,5.66275793474648
141,1,-7.53497584161282
8050,0,8.02486809619083
8238,0,10.1960470638295
12357,0,8.81527460978514
13485,1,-5.21360099415406
2625,0,10.3291385519907
4380,0,12.7625382886099
5364,0,5.65762451537493
11400,0,2.85592884721991
3110,0,5.18823498337725
5802,0,9.61065916635207
816,1,-11.0276249918187
275,1,-10.7527527152464
15899,0,7.27884521064336
9919,0,4.69947311501054
14389,0,1.39910946633076
7509,0,6.88984507615974
5075,0,6.75051730508134
3364,0,10.931466053721
232,1,-5.97832075373599
13057,0,8.24158796949601
6670,0,6.50379395482764
8295,0,8.14621558979343
12058,0,8.36730824340292
