class,predictions,predicted_class
0,[9.99912614e-01 8.73863519e-05],0
0,[0.99819717 0.00180283],0
0,[0.9027068 0.0972932],0
0,[9.99870880e-01 1.29119982e-04],0
0,[0.99484489 0.00515511],0
0,[0.9595316 0.0404684],0
0,[9.99935358e-01 6.46422077e-05],0
0,[0.99835666 0.00164334],0
0,[9.99998186e-01 1.81397200e-06],0
0,[0.99813342 0.00186658],0
0,[9.99783842e-01 2.16157994e-04],0
0,[0.99788162 0.00211838],0
0,[9.99357404e-01 6.42595647e-04],0
0,[9.99988199e-01 1.18005109e-05],0
0,[0.8339398 0.1660602],0
0,[0.99548652 0.00451348],0
0,[9.99856758e-01 1.43242487e-04],0
0,[9.99989534e-01 1.04661042e-05],0
0,[9.99931429e-01 6.85712994e-05],0
0,[0.98337387 0.01662613],0
0,[9.99950168e-01 4.98323559e-05],0
0,[0.99794747 0.00205253],0
0,[0.99312688 0.00687312],0
1,[0.98355489 0.01644511],0
0,[0.99707754 0.00292246],0
1,[0.16165137 0.83834863],1
0,[0.83277761 0.16722239],0
0,[0.99677135 0.00322865],0
0,[0.9752859 0.0247141],0
0,[0.99659618 0.00340382],0
0,[0.75610299 0.24389701],0
0,[0.93023337 0.06976663],0
0,[0.96572393 0.03427607],0
0,[9.99941338e-01 5.86621488e-05],0
1,[0.34490352 0.65509648],1
0,[0.87081933 0.12918067],0
0,[0.99635704 0.00364296],0
0,[0.47183148 0.52816852],1
0,[9.99434018e-01 5.65981864e-04],0
0,[9.99764392e-01 2.35608364e-04],0
0,[0.99832573 0.00167427],0
0,[9.99633767e-01 3.66233246e-04],0
0,[0.99450274 0.00549726],0
0,[9.99740035e-01 2.59965270e-04],0
0,[9.99739854e-01 2.60145739e-04],0
0,[9.99107233e-01 8.92766760e-04],0
0,[9.99441429e-01 5.58571253e-04],0
0,[0.99347965 0.00652035],0
0,[0.99845641 0.00154359],0
0,[9.99575298e-01 4.24701609e-04],0
0,[9.99748282e-01 2.51718043e-04],0
0,[0.99841723 0.00158277],0
0,[9.99664623e-01 3.35377315e-04],0
0,[9.99936072e-01 6.39277300e-05],0
1,[0.12754013 0.87245987],1
0,[9.99707442e-01 2.92558170e-04],0
0,[0.9976136 0.0023864],0
0,[0.90510968 0.09489032],0
0,[9.99999624e-01 3.75889083e-07],0
0,[0.98798012 0.01201988],0
0,[0.98969287 0.01030713],0
1,[0.19320274 0.80679726],1
0,[0.76866697 0.23133303],0
0,[0.99570144 0.00429856],0
0,[9.99674120e-01 3.25879527e-04],0
0,[0.99675709 0.00324291],0
0,[9.99826657e-01 1.73342601e-04],0
1,[0.03557162 0.96442838],1
0,[0.94525309 0.05474691],0
0,[0.99392709 0.00607291],0
0,[0.99857356 0.00142644],0
0,[0.99727667 0.00272333],0
1,[0.01808634 0.98191366],1
0,[0.98997077 0.01002923],0
0,[0.9838771 0.0161229],0
0,[9.99583378e-01 4.16621681e-04],0
0,[0.98992515 0.01007485],0
0,[9.99986541e-01 1.34590994e-05],0
0,[9.99767638e-01 2.32361900e-04],0
0,[0.99308481 0.00691519],0
0,[0.99898744 0.00101256],0
0,[0.99701225 0.00298775],0
0,[0.99569428 0.00430572],0
1,[0.66079758 0.33920242],0
0,[9.99109473e-01 8.90527306e-04],0
0,[0.90884019 0.09115981],0
0,[9.99342317e-01 6.57683496e-04],0
0,[0.97251849 0.02748151],0
0,[0.91165383 0.08834617],0
0,[0.97354735 0.02645265],0
0,[0.2036149 0.7963851],1
0,[0.98045375 0.01954625],0
0,[0.99881673 0.00118327],0
0,[9.99629464e-01 3.70536099e-04],0
1,[0.64805463 0.35194537],1
1,[0.22733149 0.77266851],1
0,[0.86109104 0.13890896],0
0,[0.97328955 0.02671045],0
0,[9.99991143e-01 8.85747327e-06],0
0,[9.99510297e-01 4.89702860e-04],0
0,[9.99184044e-01 8.15955653e-04],0
0,[0.99268287 0.00731713],0
0,[0.99260522 0.00739478],0
1,[0.23859375 0.76140625],1
0,[0.9918483 0.0081517],0
0,[9.99954622e-01 4.53777486e-05],0
0,[9.99663581e-01 3.36418571e-04],0
0,[9.99754836e-01 2.45163572e-04],0
0,[9.99896713e-01 1.03286570e-04],0
1,[0.22037248 0.77962752],1
0,[0.98465556 0.01534444],0
0,[0.9988636 0.0011364],0
1,[0.90532916 0.09467084],0
1,[0.01727443 0.98272557],1
0,[9.99117168e-01 8.82831585e-04],0
0,[9.99827773e-01 1.72227034e-04],0
0,[9.99950749e-01 4.92506887e-05],0
0,[0.99329091 0.00670909],0
0,[0.75156573 0.24843427],0
0,[0.99877822 0.00122178],0
0,[0.99816817 0.00183183],0
0,[0.99534906 0.00465094],0
0,[0.99576388 0.00423612],0
0,[0.93331745 0.06668255],0
0,[9.99291511e-01 7.08489193e-04],0
0,[0.99169691 0.00830309],0
0,[0.95637614 0.04362386],0
0,[9.99764008e-01 2.35991925e-04],0
0,[0.99735255 0.00264745],0
0,[9.99638106e-01 3.61893927e-04],0
0,[9.99996651e-01 3.34909990e-06],0
0,[0.99590124 0.00409876],0
0,[0.98837681 0.01162319],0
0,[0.9969447 0.0030553],0
0,[9.99802016e-01 1.97983587e-04],0
0,[0.9944092 0.0055908],0
0,[0.99348805 0.00651195],0
0,[0.99898795 0.00101205],0
1,[0.44088767 0.55911233],1
1,[0.25561193 0.74438807],1
1,[0.08289676 0.91710324],1
1,[0.02697797 0.97302203],1
0,[9.99984907e-01 1.50925285e-05],0
0,[0.72714273 0.27285727],0
0,[0.98152201 0.01847799],0
0,[9.99657867e-01 3.42132694e-04],0
1,[0.9456423 0.0543577],0
0,[9.99981849e-01 1.81510536e-05],0
0,[0.99645209 0.00354791],0
1,[0.90237741 0.09762259],0
0,[0.99842199 0.00157801],0
0,[0.94736438 0.05263562],0
0,[0.99495077 0.00504923],0
0,[9.99954940e-01 4.50598854e-05],0
0,[0.99834661 0.00165339],0
0,[9.99775237e-01 2.24763211e-04],0
0,[0.98541082 0.01458918],0
0,[9.99672459e-01 3.27540670e-04],0
0,[0.93852321 0.06147679],0
0,[0.99760781 0.00239219],0
0,[0.72258314 0.27741686],0
0,[9.99070661e-01 9.29338651e-04],0
0,[9.99957237e-01 4.27633544e-05],0
0,[0.98641881 0.01358119],0
0,[9.99946045e-01 5.39554251e-05],0
0,[0.99817372 0.00182628],0
0,[0.9945595 0.0054405],0
0,[0.99808372 0.00191628],0
0,[0.99834255 0.00165745],0
0,[9.99952372e-01 4.76281927e-05],0
0,[9.99827093e-01 1.72907349e-04],0
0,[9.99850762e-01 1.49237796e-04],0
0,[0.60381306 0.39618694],1
0,[0.99543339 0.00456661],0
0,[0.9906601 0.0093399],0
0,[9.99451901e-01 5.48099438e-04],0
0,[0.99431777 0.00568223],0
0,[9.99665147e-01 3.34853300e-04],0
0,[0.97722858 0.02277142],0
0,[0.98218879 0.01781121],0
0,[0.92694604 0.07305396],0
0,[9.99880386e-01 1.19613999e-04],0
0,[0.02440517 0.97559483],1
0,[0.99807708 0.00192292],0
0,[0.99227477 0.00772523],0
1,[0.36970849 0.63029151],1
0,[0.97535027 0.02464973],0
0,[0.91632947 0.08367053],0
0,[9.99963823e-01 3.61772664e-05],0
0,[0.99453016 0.00546984],0
0,[9.99993197e-01 6.80290971e-06],0
0,[0.97924013 0.02075987],0
0,[0.91264388 0.08735612],0
0,[0.9820211 0.0179789],0
0,[9.99867392e-01 1.32607830e-04],0
0,[0.99547273 0.00452727],0
0,[0.99576747 0.00423253],0
0,[9.99572315e-01 4.27684540e-04],0
0,[0.71385139 0.28614861],0
0,[0.97603787 0.02396213],0
0,[0.99888969 0.00111031],0
0,[9.99932787e-01 6.72126888e-05],0
0,[0.94560337 0.05439663],0
0,[0.98598453 0.01401547],0
0,[0.99771351 0.00228649],0
0,[0.95745233 0.04254767],0
0,[0.99549498 0.00450502],0
0,[0.38413508 0.61586492],1
0,[0.99595554 0.00404446],0
0,[0.99756224 0.00243776],0
0,[9.99470618e-01 5.29381589e-04],0
0,[0.97954614 0.02045386],0
1,[0.93818667 0.06181333],0
0,[0.98735312 0.01264688],0
0,[9.99904753e-01 9.52471118e-05],0
0,[9.99979686e-01 2.03136654e-05],0
0,[0.99698173 0.00301827],0
0,[0.99490594 0.00509406],0
0,[9.99388226e-01 6.11774398e-04],0
0,[9.99411435e-01 5.88565207e-04],0
0,[9.99985386e-01 1.46135159e-05],0
0,[0.97774643 0.02225357],0
0,[9.9935970e-01 6.4030019e-04],0
1,[0.71497275 0.28502725],0
0,[9.99998396e-01 1.60352684e-06],0
0,[0.93905285 0.06094715],0
0,[9.99979038e-01 2.09616697e-05],0
1,[0.75742051 0.24257949],0
0,[0.94136443 0.05863557],0
0,[9.99808140e-01 1.91859619e-04],0
0,[0.99019972 0.00980028],0
0,[0.99328487 0.00671513],0
0,[0.99806959 0.00193041],0
1,[0.95055917 0.04944083],0
0,[9.99273107e-01 7.26893096e-04],0
0,[0.96804247 0.03195753],0
0,[0.98671138 0.01328862],0
0,[9.99740107e-01 2.59892785e-04],0
0,[9.99700191e-01 2.99809080e-04],0
0,[0.98507009 0.01492991],0
0,[0.99483866 0.00516134],0
0,[0.99772972 0.00227028],0
0,[0.97041692 0.02958308],0
0,[0.95423557 0.04576443],0
0,[9.99508759e-01 4.91240810e-04],0
0,[0.99780557 0.00219443],0
0,[0.99806563 0.00193437],0
0,[0.99603093 0.00396907],0
0,[0.86213313 0.13786687],0
1,[0.11191052 0.88808948],1
0,[9.99967294e-01 3.27063388e-05],0
0,[9.99944778e-01 5.52218106e-05],0
0,[0.99812988 0.00187012],0
0,[0.99754179 0.00245821],0
0,[9.99909118e-01 9.08818267e-05],0
0,[0.99477854 0.00522146],0
0,[9.99186788e-01 8.13212387e-04],0
0,[0.98874682 0.01125318],0
0,[9.99837677e-01 1.62323436e-04],0
0,[0.99633674 0.00366326],0
0,[0.81257558 0.18742442],0
0,[9.99278494e-01 7.21506024e-04],0
0,[0.81833714 0.18166286],0
1,[0.90889759 0.09110241],0
0,[0.98957132 0.01042868],0
0,[9.99942361e-01 5.76387493e-05],0
0,[0.21865562 0.78134438],1
0,[0.9808587 0.0191413],0
0,[0.98753063 0.01246937],0
0,[0.9771977 0.0228023],0
0,[9.99969171e-01 3.08292511e-05],0
1,[0.87703687 0.12296313],0
0,[0.96398387 0.03601613],0
0,[0.99859224 0.00140776],0
0,[9.99999848e-01 1.52226663e-07],0
0,[0.98878619 0.01121381],0
0,[0.17978044 0.82021956],1
0,[0.84894912 0.15105088],0
0,[0.99543928 0.00456072],0
1,[0.99723078 0.00276922],0
0,[0.99621342 0.00378658],0
0,[0.81922098 0.18077902],0
0,[0.965593 0.034407],0
0,[0.99382519 0.00617481],0
0,[9.99611100e-01 3.88900394e-04],0
0,[0.96595847 0.03404153],0
0,[9.99898768e-01 1.01232119e-04],0
0,[0.99897053 0.00102947],0
0,[9.99345755e-01 6.54245071e-04],0
0,[0.99866045 0.00133955],0
0,[0.94706687 0.05293313],0
1,[0.69950766 0.30049234],0
0,[0.94805105 0.05194895],0
0,[9.99866362e-01 1.33638177e-04],0
0,[0.9961741 0.0038259],0
0,[0.99869872 0.00130128],0
0,[0.98893292 0.01106708],0
1,[0.47835841 0.52164159],1
0,[9.99672380e-01 3.27619613e-04],0
0,[0.76454446 0.23545554],0
0,[0.99894963 0.00105037],0
0,[0.99754126 0.00245874],0
0,[9.99929080e-01 7.09202461e-05],0
0,[9.99919649e-01 8.03505556e-05],0
0,[0.9880478 0.0119522],0
0,[9.99933981e-01 6.60187170e-05],0
1,[0.0950221 0.9049779],1
0,[0.83304669 0.16695331],0
0,[9.99529097e-01 4.70903262e-04],0
0,[9.99965010e-01 3.49901572e-05],0
0,[9.99988141e-01 1.18585056e-05],0
0,[0.86210932 0.13789068],0
0,[0.9862932 0.0137068],0
0,[9.99745536e-01 2.54463517e-04],0
0,[0.95964856 0.04035144],0
0,[9.99094296e-01 9.05704294e-04],0
1,[0.02224256 0.97775744],1
0,[9.99660743e-01 3.39257275e-04],0
0,[0.99786941 0.00213059],0
0,[0.99248658 0.00751342],0
0,[9.99553001e-01 4.46999361e-04],0
0,[0.996633 0.003367],0
0,[0.99256914 0.00743086],0
0,[0.98806624 0.01193376],0
0,[0.99635104 0.00364896],0
0,[9.99568951e-01 4.31048578e-04],0
0,[9.99490195e-01 5.09804538e-04],0
0,[9.99924748e-01 7.52520752e-05],0
0,[0.99347866 0.00652134],0
0,[0.44562623 0.55437377],1
0,[9.99438321e-01 5.61679235e-04],0
0,[0.99471254 0.00528746],0
0,[9.99995260e-01 4.73988836e-06],0
0,[0.9792218 0.0207782],0
0,[0.99870938 0.00129062],0
0,[0.91883262 0.08116738],0
0,[9.99884301e-01 1.15698670e-04],0
0,[9.99602849e-01 3.97151189e-04],0
0,[9.99773404e-01 2.26595938e-04],0
0,[9.99273769e-01 7.26230919e-04],0
1,[0.05254401 0.94745599],1
0,[9.99926110e-01 7.38897559e-05],0
1,[0.6132189 0.3867811],1
0,[0.98848024 0.01151976],0
0,[9.99897148e-01 1.02851608e-04],0
1,[0.07331789 0.92668211],1
0,[9.99994158e-01 5.84196771e-06],0
0,[9.99526446e-01 4.73553560e-04],0
0,[9.99649724e-01 3.50275959e-04],0
1,[0.14662582 0.85337418],1
0,[0.99805109 0.00194891],0
0,[0.95941742 0.04058258],0
1,[0.11333406 0.88666594],1
0,[9.99135576e-01 8.64424383e-04],0
0,[9.99969313e-01 3.06872301e-05],0
0,[0.998634 0.001366],0
0,[0.9982893 0.0017107],0
0,[0.98758896 0.01241104],0
0,[9.99314595e-01 6.85404913e-04],0
0,[0.98815435 0.01184565],0
0,[0.99677138 0.00322862],0
0,[0.99420292 0.00579708],0
0,[0.99385448 0.00614552],0
0,[9.99910106e-01 8.98941225e-05],0
0,[9.99904560e-01 9.54399816e-05],0
0,[9.99873543e-01 1.26457411e-04],0
0,[0.97895558 0.02104442],0
0,[0.95287273 0.04712727],0
0,[9.99816568e-01 1.83432338e-04],0
0,[9.99831214e-01 1.68785787e-04],0
0,[0.99679293 0.00320707],0
1,[0.08613089 0.91386911],1
0,[9.99412099e-01 5.87901381e-04],0
1,[0.90358294 0.09641706],0
0,[0.99344746 0.00655254],0
0,[9.99569453e-01 4.30546595e-04],0
0,[0.99037378 0.00962622],0
0,[9.99418816e-01 5.81183614e-04],0
0,[0.99735817 0.00264183],0
0,[9.99028066e-01 9.71933642e-04],0
0,[9.99228630e-01 7.71369608e-04],0
0,[9.99975388e-01 2.46119264e-05],0
0,[0.99487921 0.00512079],0
0,[9.99835929e-01 1.64071224e-04],0
0,[0.99078861 0.00921139],0
0,[0.99792704 0.00207296],0
0,[0.98704725 0.01295275],0
0,[9.99984198e-01 1.58021103e-05],0
0,[0.96983487 0.03016513],0
0,[0.98713 0.01287],0
0,[0.99162359 0.00837641],0
0,[9.99986260e-01 1.37399467e-05],0
0,[9.99999473e-01 5.26708762e-07],0
0,[9.99974747e-01 2.52526891e-05],0
0,[9.99884072e-01 1.15928356e-04],0
0,[0.99883428 0.00116572],0
0,[9.99802089e-01 1.97911255e-04],0
0,[0.30977286 0.69022714],1
0,[0.96940094 0.03059906],0
0,[0.99102991 0.00897009],0
0,[0.99880005 0.00119995],0
1,[0.1341877 0.8658123],1
0,[9.99237832e-01 7.62168075e-04],0
1,[0.98178882 0.01821118],0
0,[0.69830078 0.30169922],0
0,[0.9981888 0.0018112],0
1,[0.07146718 0.92853282],1
0,[0.99765701 0.00234299],0
0,[0.99819743 0.00180257],0
0,[0.69525243 0.30474757],0
0,[0.98248218 0.01751782],0
0,[0.99800246 0.00199754],0
0,[0.99625712 0.00374288],0
0,[0.98701491 0.01298509],0
0,[0.99715394 0.00284606],0
0,[9.99858876e-01 1.41124361e-04],0
0,[9.99833463e-01 1.66537129e-04],0
0,[0.54687105 0.45312895],1
0,[0.99476797 0.00523203],0
0,[0.99637172 0.00362828],0
0,[9.99758073e-01 2.41927161e-04],0
0,[0.99329056 0.00670944],0
0,[0.99859078 0.00140922],0
0,[9.99910937e-01 8.90632861e-05],0
0,[0.99297322 0.00702678],0
0,[9.99747814e-01 2.52186019e-04],0
0,[0.94895963 0.05104037],0
0,[9.99966088e-01 3.39124729e-05],0
0,[9.99853346e-01 1.46654281e-04],0
0,[0.99548028 0.00451972],0
0,[0.31648147 0.68351853],1
0,[9.99721077e-01 2.78923358e-04],0
0,[9.99702883e-01 2.97116582e-04],0
0,[0.99878598 0.00121402],0
0,[0.99299952 0.00700048],0
0,[0.99471577 0.00528423],0
1,[0.65715772 0.34284228],0
0,[9.99749677e-01 2.50322742e-04],0
0,[0.98931106 0.01068894],0
0,[9.99770943e-01 2.29056820e-04],0
0,[0.97836062 0.02163938],0
0,[0.98847346 0.01152654],0
0,[0.99899485 0.00100515],0
0,[9.99971561e-01 2.84389131e-05],0
0,[0.97085105 0.02914895],0
0,[9.99812505e-01 1.87495303e-04],0
0,[0.98134888 0.01865112],0
1,[0.74665309 0.25334691],0
0,[9.99436784e-01 5.63215716e-04],0
0,[9.99992277e-01 7.72259581e-06],0
0,[0.98953555 0.01046445],0
0,[0.99871873 0.00128127],0
0,[9.99963174e-01 3.68262727e-05],0
0,[9.99907254e-01 9.27463333e-05],0
0,[9.99789566e-01 2.10433828e-04],0
0,[0.98830462 0.01169538],0
0,[0.98241951 0.01758049],0
0,[0.99558074 0.00441926],0
0,[9.99268966e-01 7.31034399e-04],0
0,[9.99612075e-01 3.87925301e-04],0
0,[9.99998110e-01 1.89031946e-06],0
0,[0.1055603 0.8944397],1
0,[9.99707872e-01 2.92128391e-04],0
0,[0.99844472 0.00155528],0
0,[0.99542941 0.00457059],0
0,[9.99175981e-01 8.24018974e-04],0
0,[9.99983726e-01 1.62737600e-05],0
0,[0.9982986 0.0017014],0
0,[0.99408484 0.00591516],0
0,[0.89865234 0.10134766],0
0,[0.99411082 0.00588918],0
0,[0.97434648 0.02565352],0
0,[0.97882562 0.02117438],0
0,[9.99361204e-01 6.38796401e-04],0
0,[9.9994976e-01 5.0240450e-05],0
0,[9.99379270e-01 6.20730475e-04],0
0,[9.99898081e-01 1.01918725e-04],0
0,[9.99774684e-01 2.25315988e-04],0
0,[9.99710459e-01 2.89541078e-04],0
0,[0.99481067 0.00518933],0
0,[0.9987532 0.0012468],0
0,[0.94866278 0.05133722],0
0,[0.9986157 0.0013843],0
0,[0.91647635 0.08352365],0
0,[0.98390951 0.01609049],0
0,[0.99844605 0.00155395],0
0,[0.99895176 0.00104824],0
0,[0.99875863 0.00124137],0
0,[0.99822606 0.00177394],0
0,[0.96675921 0.03324079],0
0,[9.99779468e-01 2.20532253e-04],0
0,[0.9962412 0.0037588],0
0,[0.99847794 0.00152206],0
0,[0.96648987 0.03351013],0
0,[0.94821374 0.05178626],0
0,[0.97017859 0.02982141],0
1,[0.10539986 0.89460014],1
0,[9.99997683e-01 2.31749218e-06],0
0,[0.86216983 0.13783017],0
0,[0.99717974 0.00282026],0
0,[0.96527611 0.03472389],0
0,[9.99112831e-01 8.87168978e-04],0
1,[0.15686606 0.84313394],1
0,[0.99846718 0.00153282],0
0,[0.99857583 0.00142417],0
0,[9.99825890e-01 1.74109605e-04],0
1,[0.97596718 0.02403282],0
0,[0.96400034 0.03599966],0
0,[0.99674466 0.00325534],0
0,[0.73522975 0.26477025],0
0,[9.99637322e-01 3.62678388e-04],0
0,[9.99983118e-01 1.68821924e-05],0
0,[9.99076646e-01 9.23354092e-04],0
0,[9.99925567e-01 7.44326402e-05],0
0,[9.99821611e-01 1.78388823e-04],0
0,[0.99897301 0.00102699],0
0,[0.99323598 0.00676402],0
0,[0.63218243 0.36781757],1
0,[0.53805837 0.46194163],1
0,[9.99923061e-01 7.69391074e-05],0
0,[0.99666155 0.00333845],0
0,[0.99815722 0.00184278],0
0,[0.984599 0.015401],0
0,[9.99727663e-01 2.72337444e-04],0
0,[9.99894761e-01 1.05239038e-04],0
0,[0.99874058 0.00125942],0
0,[0.97818672 0.02181328],0
0,[0.98464171 0.01535829],0
0,[9.99915649e-01 8.43508371e-05],0
0,[0.99026754 0.00973246],0
0,[0.98398921 0.01601079],0
0,[0.97657679 0.02342321],0
0,[9.99999893e-01 1.06530740e-07],0
0,[9.99170528e-01 8.29471929e-04],0
0,[0.99452429 0.00547571],0
0,[0.99416632 0.00583368],0
0,[0.4806981 0.5193019],1
0,[9.99971476e-01 2.85238003e-05],0
0,[9.99611639e-01 3.88361161e-04],0
0,[9.99768611e-01 2.31389169e-04],0
1,[0.20759554 0.79240446],1
0,[9.99967492e-01 3.25078654e-05],0
0,[9.99511241e-01 4.88758974e-04],0
0,[9.99840911e-01 1.59088816e-04],0
0,[0.99884319 0.00115681],0
0,[9.99998521e-01 1.47947904e-06],0
1,[0.91281127 0.08718873],0
0,[0.9984472 0.0015528],0
0,[0.97095381 0.02904619],0
0,[0.5889227 0.4110773],1
0,[0.95113419 0.04886581],0
0,[9.99987885e-01 1.21148727e-05],0
0,[9.99925970e-01 7.40298748e-05],0
0,[9.99059337e-01 9.40662959e-04],0
0,[0.98719675 0.01280325],0
0,[0.98635781 0.01364219],0
0,[9.99958869e-01 4.11314943e-05],0
1,[0.35146877 0.64853123],1
0,[0.99881329 0.00118671],0
0,[0.9764329 0.0235671],0
0,[0.99854394 0.00145606],0
0,[0.90489228 0.09510772],0
0,[0.99317648 0.00682352],0
0,[0.9852629 0.0147371],0
1,[0.67907249 0.32092751],0
0,[9.99946505e-01 5.34950981e-05],0
0,[0.99791949 0.00208051],0
0,[0.94154462 0.05845538],0
0,[0.73511101 0.26488899],0
0,[9.99802976e-01 1.97023619e-04],0
0,[0.97945379 0.02054621],0
1,[0.89105761 0.10894239],0
0,[0.99147399 0.00852601],0
0,[9.99981795e-01 1.82049439e-05],0
0,[0.99851893 0.00148107],0
0,[9.99532445e-01 4.67554768e-04],0
0,[0.99803067 0.00196933],0
0,[9.99508828e-01 4.91171592e-04],0
0,[0.9942312 0.0057688],0
0,[9.99798636e-01 2.01363843e-04],0
0,[9.99979159e-01 2.08407130e-05],0
0,[0.98730756 0.01269244],0
0,[9.99927277e-01 7.27227522e-05],0
0,[9.99947693e-01 5.23069037e-05],0
0,[0.96745151 0.03254849],0
0,[0.97919299 0.02080701],0
0,[0.99233028 0.00766972],0
0,[9.99832703e-01 1.67297492e-04],0
0,[9.99899616e-01 1.00384104e-04],0
0,[0.99869358 0.00130642],0
0,[9.99572268e-01 4.27732094e-04],0
0,[9.99828046e-01 1.71954147e-04],0
0,[0.99806629 0.00193371],0
0,[0.8821181 0.1178819],0
0,[0.98800941 0.01199059],0
0,[0.99880131 0.00119869],0
0,[9.99493632e-01 5.06368495e-04],0
0,[0.99868355 0.00131645],0
0,[0.99670229 0.00329771],0
0,[9.99192868e-01 8.07132059e-04],0
0,[9.99958185e-01 4.18151568e-05],0
0,[9.99984971e-01 1.50291424e-05],0
0,[9.99805745e-01 1.94255033e-04],0
0,[9.99748853e-01 2.51147193e-04],0
0,[0.96437285 0.03562715],0
0,[0.99012929 0.00987071],0
0,[9.99396040e-01 6.03959993e-04],0
0,[9.99965639e-01 3.43614644e-05],0
0,[0.98885529 0.01114471],0
0,[9.99996879e-01 3.12076296e-06],0
0,[9.99869556e-01 1.30444242e-04],0
0,[9.99346269e-01 6.53731419e-04],0
1,[0.01943212 0.98056788],1
1,[0.38825639 0.61174361],1
0,[9.99768936e-01 2.31063850e-04],0
0,[0.94034197 0.05965803],0
0,[9.99965079e-01 3.49211626e-05],0
0,[0.73471968 0.26528032],0
0,[0.99846203 0.00153797],0
0,[0.93121585 0.06878415],0
0,[9.99999099e-01 9.00787579e-07],0
0,[9.99897994e-01 1.02006107e-04],0
0,[0.98943863 0.01056137],0
0,[0.99077059 0.00922941],0
0,[9.99314897e-01 6.85103445e-04],0
0,[9.99213050e-01 7.86950111e-04],0
1,[0.20668647 0.79331353],1
0,[0.91228805 0.08771195],0
0,[0.99156571 0.00843429],0
0,[9.99868603e-01 1.31397172e-04],0
0,[0.99770656 0.00229344],0
0,[9.99549355e-01 4.50644539e-04],0
0,[0.99561439 0.00438561],0
0,[0.99709063 0.00290937],0
0,[0.96998081 0.03001919],0
0,[0.97740627 0.02259373],0
0,[9.99616616e-01 3.83384325e-04],0
0,[0.95584854 0.04415146],0
0,[0.99790702 0.00209298],0
1,[0.1817472 0.8182528],1
1,[0.23391859 0.76608141],1
0,[0.99893947 0.00106053],0
1,[0.8809288 0.1190712],0
0,[9.99719168e-01 2.80831530e-04],0
0,[9.99195263e-01 8.04737378e-04],0
0,[9.99879925e-01 1.20074780e-04],0
0,[0.93373527 0.06626473],0
0,[9.99373981e-01 6.26018532e-04],0
1,[0.97830291 0.02169709],0
0,[0.92617998 0.07382002],0
1,[0.44674721 0.55325279],1
0,[9.99477180e-01 5.22819979e-04],0
0,[0.99594375 0.00405625],0
0,[0.89429241 0.10570759],0
0,[0.98932442 0.01067558],0
0,[0.99516391 0.00483609],0
0,[9.99144679e-01 8.55320829e-04],0
0,[0.99877165 0.00122835],0
0,[9.99311859e-01 6.88140898e-04],0
0,[0.98393346 0.01606654],0
0,[9.99639072e-01 3.60927617e-04],0
1,[0.00915421 0.99084579],1
0,[0.98994144 0.01005856],0
0,[0.99560364 0.00439636],0
0,[9.99454813e-01 5.45186566e-04],0
0,[0.90017144 0.09982856],0
0,[0.95363164 0.04636836],0
0,[0.97762249 0.02237751],0
0,[0.99539465 0.00460535],0
0,[0.98790472 0.01209528],0
1,[0.86136649 0.13863351],0
0,[0.99858737 0.00141263],0
1,[0.7747002 0.2252998],0
0,[9.99933345e-01 6.66553525e-05],0
0,[0.99861274 0.00138726],0
0,[0.99644628 0.00355372],0
0,[9.99966798e-01 3.32023222e-05],0
0,[0.99712978 0.00287022],0
0,[0.8872864 0.1127136],0
1,[0.0071982 0.9928018],1
0,[9.99974124e-01 2.58761115e-05],0
0,[0.9939487 0.0060513],0
1,[0.02901789 0.97098211],1
0,[9.99961383e-01 3.86169763e-05],0
0,[9.99540024e-01 4.59975987e-04],0
0,[0.99735118 0.00264882],0
0,[9.99989923e-01 1.00765511e-05],0
0,[0.96684861 0.03315139],0
0,[0.99840172 0.00159828],0
0,[0.93617432 0.06382568],0
1,[0.07433604 0.92566396],1
0,[9.99370737e-01 6.29263359e-04],0
0,[0.82403226 0.17596774],0
0,[9.99494813e-01 5.05187016e-04],0
1,[0.02023644 0.97976356],1
