class,pred_0,pred_1,prob_0
0,2.7896128,-2.7950933,0.9985170492319011
0,1.6154525,-2.1145675,0.9895700628542968
0,1.9837863,-2.4054658,0.9928300774562487
0,4.102368,-3.1976256,0.9958808549997888
0,2.481453,-2.9907608,0.9985261596333402
0,0.2075843,-0.83552444,0.8597837121752807
0,2.701898,-2.8516293,0.9985326506198232
0,3.3529315,-3.4572082,0.9972451969213465
0,2.2669644,-1.6633545,0.9900633426734368
0,2.9654915,-2.627342,0.9984821988366623
0,3.0838444,-3.268417,0.9980439322870059
0,1.683467,-2.405447,0.9900081644818807
0,0.92662394,-1.1656555,0.962078920084453
0,1.3503246,-1.5194359,0.9827630885317588
0,3.5702798,-2.7696908,0.9980236352642596
0,2.951572,-2.7685118,0.9984374494203256
0,2.0276046,-1.8514954,0.9898640626742776
0,1.914666,-1.9238591,0.9897542065077626
0,1.0399706,-0.27624148,0.8833427292384524
0,2.114466,-1.8567833,0.990096606333695
0,1.0020056,-1.5275017,0.9706640412485997
0,2.50391,-2.8037124,0.9985415788840305
0,2.7805173,-3.155771,0.9983243990716079
0,-1.0143671,1.5640852,0.18897465344395042
1,1.3193548,-1.7159851,0.9856043783353186
0,2.7450233,-3.0318246,0.9984316814961597
0,0.65021586,-0.26076663,0.823633523329517
0,2.404008,-2.4266653,0.9977325559513037
0,2.9690843,-1.9185853,0.997484459078793
0,3.7517967,-3.8943093,0.9957248850630002
0,0.8252471,-0.62176305,0.9218904616117966
0,2.1310012,-2.0603619,0.9911163569144129
0,1.9144692,-2.0810807,0.9899676133814961
0,2.0923405,-1.2630955,0.9880956411576142
0,2.9777362,-3.3171737,0.9980682651708797
0,3.554309,-3.381955,0.9968743398599249
0,2.481459,-2.4953425,0.9982176115922674
0,1.9371219,-2.0020936,0.989881836447042
0,2.094247,-1.9022237,0.9901458072517572
0,3.974026,-3.337589,0.9959431630160988
0,2.3192606,-2.6776125,0.9982362799414372
0,0.78093785,-1.4905144,0.963532073276218
0,3.91569,-3.8056545,0.9956937644032565
0,2.890187,-2.5364668,0.9985291705494626
0,3.204398,-3.6136382,0.9971248900474632
0,2.2748322,-2.7577689,0.9982805701749065
1,-1.7406535,1.9595915,0.1762460820729541
0,3.0760329,-2.2425718,0.9984032319357466
0,1.795781,-2.2452395,0.9899797546411504
0,1.6334996,-1.1319575,0.9791962506970708
0,2.5540357,-2.4974654,0.9983540947128213
0,2.7583575,-2.4613833,0.9985005453442832
1,-1.8665465,1.9848745,0.1715275301041266
0,3.049374,-3.1842704,0.9981468908192465
0,1.8480501,-1.8498764,0.9896541156988297
0,0.9516513,-0.86029655,0.9546787733000166
0,1.2276496,-1.1452248,0.9698147338886061
0,2.76254,-1.6366944,0.9931517473938161
0,3.314094,-2.7012963,0.9982500717162339
0,1.8005093,-1.5430399,0.9889443062907045
0,2.8628616,-2.5931668,0.9985337867882473
0,2.4929817,-2.768945,0.9985286703499049
0,3.4749904,-3.067614,0.9978498796369519
0,1.7159649,-1.5489733,0.9885683992295503
0,0.9949855,-1.1048005,0.9627149828013004
0,2.8608909,-2.8065138,0.9984764307000694
1,0.7798237,0.09105998,0.8023363646696289
0,1.6426041,-1.4256661,0.9864852665857267
0,2.9362738,-2.5014877,0.9985168425440607
0,2.5570378,-2.0875514,0.9964673162116398
0,2.0820584,-1.7276711,0.9897978819182255
0,2.3354707,-2.060871,0.9934793516429545
0,2.398806,-1.9784151,0.9933232989449422
0,2.7276597,-2.273541,0.9982323772663273
0,1.8695637,-1.8299499,0.9896583143202319
0,2.9729865,-2.3289433,0.9984746610773165
0,3.3323894,-2.7179267,0.9982353106788354
0,1.651016,-0.8939419,0.9732730653661436
0,1.1147106,-0.6787175,0.9545013757780355
0,3.2432184,-3.5347703,0.9972870294039919
0,2.4566774,-2.376497,0.9977475878899532
0,4.4707413,-3.209631,0.9954943518822468
0,1.8855504,-1.7583687,0.9896232265828685
0,3.0974627,-2.830896,0.9983175700958709
0,2.1387362,-2.191997,0.9924313185892437
0,3.6403604,-3.1478305,0.9972685681927922
0,2.0914958,-2.2915912,0.9929759193756443
0,1.7189957,-1.7960033,0.9895028027456864
0,3.4696596,-3.4494095,0.9969335133330007
0,4.033433,-4.442299,0.9950127084640799
0,1.3777814,-1.6833265,0.9863031832817922
0,1.6558728,-0.526453,0.9673010327571088
0,3.5103304,-4.001261,0.9957981478457575
0,1.7273765,-2.0211604,0.9896439984691119
1,-0.3765802,0.48015964,0.3528485732470788
0,3.4475935,-3.4922812,0.9968694914712326
0,1.9130205,-1.9944879,0.9898200305119461
0,2.2498953,-2.6400094,0.9979225178729032
0,2.1782813,-2.5937078,0.9973117196035802
0,3.5997546,-2.8373523,0.9979270782045012
0,2.8917356,-3.2844794,0.9981527945066582
0,1.5944903,-1.5078198,0.9870955999601174
0,1.4238862,-1.5716395,0.9854614858092637
0,-1.7737446,1.8589077,0.17724019274109307
0,3.4071212,-3.2806418,0.9975773698540663
0,2.0674536,-1.9830109,0.9902883939564221
0,2.9468486,-2.513673,0.9985127367273968
0,1.925429,-2.3772757,0.9917399803105682
0,1.3734388,-2.2106094,0.9890609876917789
1,-1.8672549,3.299291,0.1150613903614263
0,1.8298641,-1.8609904,0.9896480474801922
0,3.0743833,-2.753538,0.9983647907163266
0,3.18799,-3.1428442,0.9980875622924221
0,2.0929708,-1.7562919,0.9898539217011424
0,0.9258154,-0.78124875,0.949379175047327
0,3.0200589,-3.0989025,0.9982258022793715
0,1.1958106,-0.6862154,0.9587200290996364
0,2.5327704,-2.6737676,0.9985070726176198
0,0.7227536,-0.8786221,0.9427058508244477
0,2.1732054,-2.2457778,0.993567730956293
0,1.9022737,-1.1093031,0.9827920499076384
0,3.7211154,-3.4253175,0.9962785841587882
0,1.5544271,-1.5869449,0.9875992752971593
0,2.5904536,-2.1405745,0.9971531474865266
0,1.0564185,-0.17817362,0.8634371004379835
0,2.3304462,-2.7088838,0.9983135333582874
0,1.8080908,-1.8874941,0.9896470575661116
0,1.3542042,-0.7003111,0.9644920258881078
1,-1.9126387,3.0338235,0.11522259053831962
0,2.4744081,-2.1350567,0.9961279163774462
0,1.6552451,-1.1349468,0.979681912988041
0,3.347065,-3.0885367,0.997997557098334
0,1.5187638,-1.2089405,0.979060606078094
0,2.4065614,-1.1937249,0.9883528986079746
0,1.5465056,-0.93862075,0.9726381759944441
0,1.3616257,-2.2426307,0.9889823955570117
1,-1.1788472,1.4567446,0.18952889673327555
0,2.3649378,-2.0212688,0.99339126166082
0,4.511013,-3.422787,0.9953956214459374
0,2.5517483,-2.3409164,0.9979779390545405
0,2.6723964,-3.1274836,0.9984028468800319
0,1.8833311,-0.9582753,0.9776448675629565
0,3.0838892,-2.1674805,0.9983265208885832
0,2.4229264,-2.964345,0.9985227612717399
0,3.4471583,-2.7870667,0.9981377263894008
0,2.6905763,-2.8316994,0.9985412687165127
0,-0.07509769,-0.03848132,0.7387948279605552
0,3.1922402,-2.6970532,0.9983162531277503
0,1.4117132,-0.8296859,0.9681645043638075
0,-1.5480115,1.7854531,0.18074158845898508
0,3.1722481,-3.3970478,0.9977605486609825
0,1.0068929,-0.7976972,0.9546165636974482
1,-1.8661606,1.7052785,0.17714451697715297
0,3.3894486,-3.114552,0.9979133344319507
0,-1.4303728,1.9215298,0.1806842634531749
0,4.177991,-2.8062797,0.9957639825692922
0,2.62395,-2.3048537,0.9980798337271765
0,3.3738043,-4.042514,0.9958202493125509
1,-2.2596798,3.1314027,0.11500652949058653
0,2.37127,-2.834627,0.9984806198211809
0,1.7988303,-1.8991168,0.9896466101743979
0,2.25231,-2.307477,0.9954577630761671
0,2.763471,-2.893421,0.9984919405793868
0,2.648261,-2.5545692,0.9985024174047946
0,2.4636552,-2.670951,0.9984512041137238
0,3.6132064,-3.466422,0.9964606646863288
0,2.3165474,-3.037472,0.9984535015592181
0,2.444522,-2.1912658,0.9963808026373805
0,2.9119349,-2.9148798,0.9983933407082948
0,2.3602836,-1.5084997,0.9898718408497865
0,1.7912419,-2.335053,0.9902854666396865
0,1.6092193,-1.1923764,0.9804873068673369
0,3.0648434,-2.899197,0.9983059465828906
0,1.7542976,-2.0248227,0.9896615439005567
0,2.1351914,-1.7323654,0.9898958571184128
0,3.372173,-2.7981553,0.9981835767450449
1,-0.95512664,1.5054575,0.19453169635588002
1,0.25081044,0.51283133,0.4766922416474412
0,2.4215102,-2.5869522,0.9982792739895988
0,2.4004858,-2.537444,0.9981169298324782
0,3.0249062,-2.311731,0.9984587172039597
0,2.642778,-2.670609,0.9985481789178113
0,2.697338,-2.6079707,0.9985434835949795
0,2.387686,-2.0494459,0.9940509140508337
0,3.6222684,-2.8991525,0.9978152086875793
0,0.855676,-0.9181373,0.9528857145033222
0,1.75835,-2.2979033,0.9899959821965029
0,1.865356,-1.4180912,0.9883863157909611
0,1.7355323,-1.9594016,0.9896334047132539
0,3.1569862,-2.937601,0.9982374541773349
0,2.8660042,-3.3988986,0.9980394263138533
0,-0.17934223,-0.3363331,0.7830182514847339
0,2.2908342,-2.5284834,0.9976484624493918
0,3.4379919,-3.022932,0.9979636043433675
1,-0.9779294,1.9043581,0.18308069433759425
0,1.96752,-1.2315061,0.986680366185621
1,-1.4418784,1.6741724,0.18209098525483644
0,2.1005673,-2.5273051,0.9960168569535077
0,2.0403173,-1.5533506,0.989514912661266
0,2.8296824,-2.836718,0.9984812258012523
0,2.4374175,-2.0174277,0.9943177930352105
0,2.0737054,-2.3329132,0.9932380580251922
0,0.8816886,-0.4339108,0.8915073584855502
0,1.2501273,-1.1850979,0.9713455385235986
0,4.7255163,-3.9247336,0.9925926046490505
0,2.624582,-2.956796,0.9985217696570168
0,2.6092741,-2.653648,0.9985339015892325
0,1.3859591,-1.4339845,0.981752711802222
0,3.2093236,-2.4757187,0.9983631289022604
0,3.8653455,-2.8632364,0.9971228259526098
1,-0.62007695,0.19564345,0.3677718296764776
0,3.2820826,-3.4778497,0.9973624704844192
0,1.3998358,-1.3305266,0.9794761686987015
0,1.86352,-1.994884,0.9897436202182395
0,2.6870196,-2.6565955,0.998552054289969
0,1.7887802,-1.6125748,0.9892108498576968
0,2.563656,-2.9144163,0.9985449296918187
0,3.722803,-4.1598673,0.9956021277881002
0,3.25425,-3.0494697,0.9981150241305881
0,1.7143989,-2.061523,0.9896431486243402
1,-0.01767777,0.34268057,0.4946695530619968
0,2.3603895,-2.7575495,0.9984176728405539
0,2.5229673,-1.8167379,0.9929658096071554
0,2.3715742,-2.2470188,0.996186739389162
0,1.4543654,-0.63519156,0.9656174925612289
0,3.0437036,-3.2622483,0.9980800910778147
0,0.9250391,-0.82343435,0.9517005619483186
0,-0.14864373,1.2106574,0.3306227439108389
0,3.077188,-3.1639218,0.9981456747968313
0,1.8133512,-2.0628333,0.9897324038082587
0,1.456103,-0.6330529,0.9656132646710593
0,1.8544767,-1.8522999,0.9896595331059039
0,0.33107856,-0.150392,0.7991500494702939
0,0.724092,0.58088857,0.5880058822202752
0,1.8375067,-2.012519,0.9897257205306141
1,-0.8160669,1.8887151,0.18445796144741203
0,1.9000247,-1.6243,0.9894668001192832
0,3.1146321,-3.2679923,0.998019395931186
0,2.1657531,-2.149615,0.9923020571789277
0,-0.24617797,0.77408385,0.3419713978251614
0,3.2099836,-3.4533281,0.9975763802734293
0,0.5116721,-0.77041656,0.9014359740525913
1,-0.74659175,1.155492,0.29422595336707286
0,1.8676031,-0.6075394,0.9700287671336915
0,2.7013807,-2.4357734,0.9984446124304158
0,2.9661994,-2.391383,0.9984981150571577
0,2.4505208,-2.781561,0.9985117272090502
0,1.4331683,-0.42629367,0.9576024487389638
0,2.8103645,-2.181177,0.998169398401526
0,2.2219386,-2.4533424,0.9966300518188397
0,3.1395142,-2.571055,0.9983897557341052
0,2.2749867,-2.3373501,0.9960650191391467
0,2.275085,-3.0573592,0.9984071437269466
0,2.8842394,-2.0794973,0.998018311493308
0,1.9907916,-2.1750305,0.9907377086832911
0,4.588138,-3.8435266,0.9942410736081632
0,3.732508,-3.590528,0.9959931680177987
0,2.6782255,-2.3308864,0.9982634479368736
0,3.0321987,-1.3795346,0.9774007697189689
0,2.2818158,-1.7415096,0.9903721867936263
0,3.3177917,-3.25405,0.9978031629331444
0,2.7461994,-2.820257,0.9985265873640734
0,3.5837667,-3.4569857,0.9965680544073833
0,1.2411053,-0.17024773,0.8962926722462815
0,4.0083613,-3.482648,0.9958053384361634
0,2.413677,-2.226095,0.9964103937715331
0,2.6790187,-2.494029,0.9984789217818507
0,2.195014,-2.513367,0.9968815285084829
0,2.3937182,-2.247516,0.996417727186551
0,0.92617506,-0.3749166,0.8856614575211914
0,2.4271252,-2.6683645,0.998407975578632
0,2.733189,-2.541116,0.9985302733504915
0,3.2478812,-2.1015067,0.9980474720901785
0,2.0524216,-1.6308844,0.989647484210651
0,3.1730406,-3.2004232,0.9980440914153212
0,4.0853944,-3.484502,0.9957503906387187
1,0.5689103,-0.41787064,0.8358319626369941
0,2.3071043,-2.586547,0.9979606545906416
0,0.9304597,-1.2595236,0.9638174276004462
0,1.752895,-1.6686356,0.9892982356071921
0,1.8786159,-1.9453467,0.9897265535463838
0,2.1783447,-1.7224493,0.9899715995444317
0,2.9311256,-2.346892,0.9984832774413197
0,2.5021336,-2.4049923,0.998030035454462
0,3.004005,-2.5195117,0.9984869298600648
1,0.42913073,-0.18778689,0.8051416501663511
0,2.7407892,-2.835105,0.9985239743168864
0,2.9431171,-2.853916,0.9984033233733622
0,4.2015605,-2.7891567,0.9956482201131214
0,0.9255966,-1.1917627,0.9625230681868726
0,2.140717,-1.2043132,0.987613617622495
0,2.461644,-3.0427465,0.9985050522628997
0,2.4962945,-1.7951982,0.9924217071620257
1,-0.3318415,1.3487716,0.3038118195831275
0,2.9973538,-2.8618655,0.9983645496114911
0,3.7712572,-3.6968095,0.9958490947491306
0,0.68574363,0.22775698,0.7786535124109661
0,1.8218029,-1.5678277,0.9891356728455969
0,1.6980838,-1.79223,0.9894660916073262
0,1.6487539,-0.90955025,0.9735765850811186
0,1.8453166,-1.837864,0.9896461995294623
0,1.3303164,-0.8478638,0.9666877828389387
0,2.3195405,-2.0202668,0.9927813092976951
0,1.031971,-0.5968591,0.9423562358684057
0,0.6387759,-0.13575554,0.8118869800754609
0,2.3773158,-1.8262806,0.9915113842167657
0,2.1303582,-2.0199082,0.990841904907052
0,2.0045276,-2.4785872,0.9940718661047592
0,2.4938564,-2.2820063,0.9974516716378857
0,2.8186412,-2.898875,0.998459466385863
0,3.105018,-2.833821,0.9983119445167273
0,1.4301114,-1.4085292,0.982258226210491
0,2.3671813,-1.4670151,0.9897644947232198
0,0.8229156,-0.88136065,0.9493253824642033
0,1.4885715,-1.2050414,0.9782539354819973
0,-0.48901445,0.8360385,0.3355984955434577
0,3.2228494,-2.6556942,0.9983125898183897
0,1.6746975,-2.293385,0.9897353939705145
0,3.343524,-2.788552,0.9982040725554336
0,3.2557397,-3.4346266,0.9975344415553234
0,2.7101521,-2.4305508,0.9984467698893842
0,1.4110429,-2.219707,0.9892081829647434
0,1.0100698,-0.41292596,0.90974474759319
0,-0.22839226,0.7620076,0.34287507735587525
0,-0.73141545,1.4949825,0.21174063200406718
0,2.9559367,-2.834553,0.9984042708922539
0,1.8492435,-2.058227,0.989780067205505
0,2.0386293,-2.332188,0.9927250504049785
0,2.2540236,-2.35115,0.9959717592612716
0,2.6001945,-3.0569172,0.9984808069200516
0,2.1310885,-1.7619902,0.9899394025456373
0,4.0155473,-4.027091,0.995527478827276
0,2.7217379,-2.4541037,0.998475831042067
0,2.906472,-2.6606038,0.9985038710640909
0,2.883008,-2.1711528,0.998253959089236
0,1.8845904,-1.7147712,0.9895819925885903
0,1.6461899,-0.97256374,0.9750074584307453
0,2.2764938,-3.0314736,0.9984202473617667
0,2.0063355,-2.5633452,0.9951597710791327
0,3.315114,-3.1433666,0.9979698012903644
0,2.9829001,-2.5637534,0.9984892113568656
1,-0.5631482,0.40581208,0.3470956578335378
0,2.1571445,-2.6571894,0.9975286012413399
0,3.6602743,-2.8763115,0.9977643013451121
0,3.386278,-2.7675536,0.9981877031076589
0,2.5873337,-1.9280101,0.9950932221088058
0,1.4517392,-1.5960053,0.986339763659839
0,2.9403203,-2.8891835,0.9983879031067581
0,3.1331294,-3.3032804,0.9979590448374801
0,2.7711906,-2.7673635,0.9985325191526733
0,2.7256925,-2.3558655,0.9983743217706557
0,2.0537689,-1.8331274,0.9898907162141082
0,2.3695052,-1.4776679,0.9897998353275494
0,1.2349812,-0.9186989,0.9656088890302901
0,-0.36616853,1.0805268,0.3301774622178638
0,3.41518,-3.4297316,0.99715445959446
0,1.861393,-1.7828388,0.9896232687951773
0,2.2884693,-1.2901589,0.9889854800306372
0,2.1742206,-2.1771097,0.9927262513443404
0,1.590602,-0.7139098,0.9693920861420615
0,2.6652713,-1.9480461,0.9961165588406793
0,1.9817591,-1.3899946,0.9887300705951797
0,2.1710432,-1.9374969,0.9906587588750152
0,3.1050193,-2.8637018,0.9982989412322357
0,2.5805216,-2.65041,0.9985205237208704
0,2.4235659,-2.395685,0.9976808154776398
0,3.3675458,-3.5183213,0.9970208499948102
0,2.2131028,-2.0312672,0.9916618940731338
0,2.5677583,-1.9541231,0.9951740890736217
0,4.253613,-3.0010724,0.9957057764982402
0,1.709233,-1.3977734,0.986844128426313
0,3.3625672,-3.303963,0.99762150183545
0,2.6434963,-3.4576325,0.9979519376499523
0,2.7645493,-2.9414907,0.9984694535012203
0,2.5637224,-2.822056,0.9985546858414249
0,1.5732452,-2.2865093,0.9895351552770518
0,3.5114515,-2.44058,0.9981151066872592
0,3.3106377,-3.0056024,0.9981060546188798
1,-0.38492244,0.47764897,0.3524729199358529
0,1.3273351,-1.813285,0.9870683630959525
1,-0.17390426,0.40085274,0.40197976230565685
0,2.934091,-2.3954246,0.9985032156799695
0,1.5481224,-0.97481066,0.9734570016331808
0,1.4467182,-1.28647,0.9795052451444386
0,2.2607756,-2.3860545,0.9964006686136071
0,2.2511694,-1.7330397,0.9902176301524538
0,2.7069151,-2.5181684,0.9985103774359461
0,3.5153937,-3.0401144,0.9978202829106233
0,2.4952586,-2.5214772,0.9982980525170078
0,2.4517071,-2.7001932,0.9984644925006718
0,2.3873913,-1.3059127,0.9891876654832812
0,2.4574327,-2.634639,0.998407174417922
0,2.6769166,-2.6215339,0.9985429484285249
0,0.9869372,-1.0407356,0.9612142105399948
0,3.5100691,-2.9642484,0.9979314890508207
0,2.714002,-1.7797585,0.9946760313357285
0,2.6758544,-1.8394002,0.9950181977038027
1,0.93920803,-1.0494659,0.960065694818113
0,0.6853247,-0.68715096,0.9131699306184844
0,3.1380982,-2.5772746,0.9983888595468448
0,3.1999,-2.9595706,0.9982036552130924
0,2.8678927,-2.3971236,0.9985002000438767
0,2.825827,-1.9837582,0.99742698449156
0,1.9006976,-1.2803599,0.9869121936225018
0,3.4594905,-3.0501783,0.9978995360685619
0,2.3888268,-2.1645532,0.9954839914300508
0,1.8411465,-1.7285048,0.9895557248395228
0,1.2869564,-1.3455497,0.9765444879083905
0,3.1520956,-2.7729962,0.9983104616180356
1,-2.9432416,3.0827997,0.11485923342173353
0,3.6432114,-3.3381824,0.9967166409145972
0,2.919308,-2.1325133,0.9982127502988062
0,2.469237,-2.329832,0.9975806765713147
0,1.2749019,-1.7363386,0.9848762881904618
0,2.4414062,-1.8449571,0.9923391503028131
1,-0.8496114,1.6253649,0.19095549239908244
0,2.1852257,-1.1384172,0.986793219964827
0,1.8814092,-1.6177493,0.9894249486085024
0,3.0800254,-2.6294732,0.9984100380408204
0,2.7850876,-3.0014114,0.9984262468317381
0,1.2176293,-1.8743149,0.9856037283137786
0,2.2530034,-2.1086128,0.9929575322723155
0,2.310285,-2.5846756,0.9979661997207083
0,1.5735451,-1.681386,0.9885845359776415
0,4.139208,-3.9729457,0.9954498665148752
0,2.309201,-1.1896334,0.9881814566438185
0,2.8732111,-2.9664226,0.9983911974424095
0,3.8394878,-3.581357,0.9958809781815569
1,-0.66207314,0.7457578,0.33467385502862074
0,2.7548795,-2.8376956,0.9985174575522066
1,0.03949065,-0.03551836,0.7613780349826175
0,1.6394143,-1.5639547,0.9881616829405857
0,1.3912532,-0.74110734,0.9662125622504167
0,0.07779931,-0.28379637,0.7957665598634749
0,2.9472964,-2.7017603,0.9984675787360304
0,1.0355699,-1.3606567,0.9686002476759683
1,0.09935005,0.77247036,0.35712342431956223
0,2.1495302,-2.0499663,0.9912028765736471
0,1.4623286,-1.5063443,0.9850481207746256
0,3.7584465,-3.7418432,0.9958224907929769
0,2.3019493,-2.6005263,0.9979882386610982
0,2.8042552,-2.7521188,0.9985241547216842
0,2.3606932,-2.0547972,0.9937487395219786
0,1.4531462,-2.0164008,0.9892626478322979
0,-0.39622405,0.32526556,0.3764527327017763
1,0.03522119,-0.21205106,0.7881672496263974
0,2.7442613,-2.423995,0.9984660765579148
0,2.740203,-2.8249602,0.9985273760873667
0,2.2107477,-2.4884694,0.99682290859439
1,-1.3193058,1.5247861,0.18475598186200173
0,1.2751203,-0.91609305,0.9665757897319577
0,2.3108542,-2.7177608,0.9982900072821719
0,4.5321226,-3.8759608,0.9944672014409055
0,3.5358274,-2.954082,0.9979033658625165
0,3.1662977,-2.6172907,0.998358344089629
0,1.4686222,-1.58844,0.9864992713235002
0,2.4624784,-2.6466503,0.9984264215347489
1,-0.57318443,1.4354854,0.24633880595358537
0,0.59120625,-0.68511724,0.8968677608707603
0,1.9285218,-2.0076444,0.98987033475732
0,2.3795164,-2.3154569,0.9968838546171616
0,3.0931482,-3.1320105,0.9981600116404832
0,3.7006216,-3.4251823,0.996328740924854
0,2.538763,-2.7119553,0.9985282651289065
0,1.8967454,-1.7765087,0.9896454391803965
0,3.5677083,-2.4701424,0.9980631666448682
0,3.0229523,-2.019451,0.9979972121784015
0,1.8261486,-1.3309786,0.987023126219189
0,1.0022875,-0.6504945,0.9450253585280999
0,2.6560721,-2.3389714,0.9982394719149472
0,2.4436972,-2.5626285,0.9982771151283872
0,1.8633637,-2.4959593,0.9921639842068715
0,1.8910228,-1.8457985,0.9896827300976294
0,2.1495378,-2.1496246,0.9921025909866017
0,2.202324,-1.8089205,0.9902792715586128
0,3.65059,-3.2046247,0.9970773931746784
0,2.1514065,-1.5044447,0.9895551069900167
1,-0.4419967,1.4519854,0.26347023254648405
0,3.5515828,-3.4059415,0.9968113681530636
0,2.5028813,-2.2696655,0.9974319450628528
0,3.5061038,-3.7795532,0.9960491070926523
1,-3.2605515,4.080929,0.11460740738914932
0,0.13279895,-0.37434942,0.8026505154698552
0,3.3463762,-2.9215546,0.9981365889839413
0,2.793503,-2.0893683,0.9978303476354343
0,2.0393982,-1.3980384,0.9889851291990469
0,2.4760761,-2.695028,0.9984812731848587
0,3.3993871,-2.8850667,0.9981202452833031
0,1.9610231,-1.346295,0.9882543718897319
0,2.6996891,-2.5100882,0.99850221890658
0,3.9006126,-3.6124578,0.9958098998761988
0,2.1032612,-1.894258,0.9901568707038723
0,2.3772128,-2.4269388,0.9975989433474998
1,-1.2448212,1.9090877,0.18175370002537214
0,2.8580592,-3.1306376,0.9982994426644645
1,-2.1125257,2.398294,0.12399144958746336
0,3.2288265,-3.0595272,0.9981253573578136
0,3.803142,-3.7216666,0.995806765108448
0,2.1955414,-1.929137,0.9907735579490409
0,0.47868413,-0.6620103,0.8705083412747516
0,1.130677,-0.9578254,0.9635427535737594
0,0.9255366,-0.9819992,0.9579141373843552
0,1.5800263,-1.2691392,0.9820382724157326
0,2.2838032,-2.598882,0.9979131983439855
0,2.413562,-2.778362,0.9984852641773382
0,0.51832545,-0.38236052,0.8254084794607246
0,1.7843636,-1.47563,0.9884051714301894
0,1.7337229,-2.3213105,0.9899722830002382
0,3.1345816,-3.0492694,0.9981903707606198
0,3.6211162,-3.3073034,0.9968785316062462
0,3.7895846,-3.4006212,0.9961725716805017
0,2.2978413,-1.9579843,0.9918751095302486
0,2.9288228,-3.415021,0.9979797055896689
0,2.6391985,-2.453839,0.9984038368021138
0,1.0934399,-0.74267167,0.9563901482660337
1,-0.63742703,1.8140697,0.18914325285254358
0,0.9575483,-0.62639445,0.9384652514504475
0,2.637876,-2.594721,0.9985197147830438
0,1.8224797,-1.9087695,0.9896640943631355
0,2.5057027,-2.977297,0.9985309577843015
0,3.8745615,-3.9565501,0.9956445030597998
0,4.2956967,-3.305778,0.9956565610326136
0,3.2454839,-3.5203004,0.9973245989175826
0,3.1910572,-3.793106,0.9965099235442492
0,1.4181808,-1.4929689,0.9838656006038466
0,2.882744,-3.4966257,0.9978724599577188
0,1.137063,-1.189761,0.9681828759943801
0,2.860793,-2.5390286,0.9985353467381477
0,2.012372,-1.6375386,0.9896152224078394
0,1.424235,-1.211812,0.9768546694196841
0,3.686693,-2.7412848,0.9978565246911952
0,1.917997,-2.0477726,0.9899111644066763
0,3.6703174,-3.6420321,0.9960143339038239
0,1.9776504,-2.0241685,0.9900442704791014
0,2.248024,-2.8469663,0.9983399908204708
0,3.7894022,-3.488577,0.9960386688604947
0,3.7907073,-3.0917017,0.9968858700877099
0,1.1666108,-1.6930797,0.9806091471923373
0,2.2837598,-2.1804476,0.9942923246764707
0,1.5188915,-2.158296,0.9894608128289004
0,3.1049902,-2.7418368,0.9983506588356208
0,0.98376364,-1.368603,0.9671664967786953
1,-0.88550144,0.49955374,0.33573908035012295
0,1.6765496,-1.6250311,0.9888409868246487
1,-1.1163172,1.1663616,0.23685409084672357
0,1.1403894,-0.9838886,0.9643210412833231
0,3.3779535,-3.2369518,0.9977306332157946
0,2.5641246,-2.1705835,0.9971855749666078
0,3.4959002,-2.4271948,0.9981244494454916
0,2.9998994,-2.3555582,0.9984812703566136
0,2.0473247,-1.562124,0.9895396232643332
0,3.181246,-3.5817738,0.9972763550050029
0,2.9767158,-2.2298503,0.9984016336481949
1,-0.28750074,1.3889675,0.3012357058495153
0,-0.89328843,1.3913373,0.2132845725770545
0,2.1310394,-1.6411067,0.9897516650594043
0,0.5577573,0.19728892,0.7734623595631787
0,1.6244206,-0.9832077,0.9749346590542246
0,3.4655535,-3.8038533,0.9960653787330812
0,2.5184476,-2.552882,0.9983833621188892
0,3.2349052,-3.0516222,0.9981269320224219
0,3.6739228,-2.7248166,0.9978937036734046
0,2.6217523,-2.8923779,0.9985424278901771
0,2.4441683,-1.927242,0.9932982241635068
0,2.5835798,-2.6921644,0.9985384576624589
0,2.163076,-2.002855,0.9909845663726229
0,1.6530269,-1.668204,0.9889550165657206
0,2.9257882,-2.8294365,0.9984262076169785
0,2.295234,-2.480079,0.9974127622303078
0,1.8687131,-2.1232984,0.9899190657065953
0,2.8348517,-2.0432465,0.9977611589773385
0,2.2075043,-2.1156442,0.9924502313256895
0,2.5239727,-2.8222458,0.9985491160891169
1,-0.06282933,0.35757256,0.46361243692873705
0,3.149005,-3.005482,0.9982073430473233
0,0.8519198,-0.83019245,0.9478879805339461
0,1.6847376,-0.95852613,0.9752141063802471
0,2.349447,-2.6720612,0.9982900925481221
0,2.769086,-2.1024387,0.9978066532222718
0,2.05974,-2.0792248,0.9906796313112936
1,-1.5749365,2.4866061,0.15038016744993724
0,1.7768152,-1.0672797,0.9796400517582518
0,2.1844652,-2.0802562,0.9918101733075414
0,2.1618855,-2.4092743,0.9954845478870243
0,2.1707814,-2.3348508,0.9946897022553436
0,1.9141704,-2.049175,0.989903609074097
1,0.97157615,-0.4008736,0.9002417328105873
0,1.773917,-1.5399528,0.9888125460774648
0,2.7643614,-2.1605458,0.9980101064908797
0,2.6743631,-2.8194659,0.9985477180086888
0,1.9571705,-1.3833684,0.988570914875857
1,-1.6130834,2.1691775,0.17375332580069724
0,3.6180742,-2.7678125,0.997957324752563
0,2.3278036,-2.4496658,0.9974385902941882
